430 -296 -594 6856 -12820 -7437 1743 3523 6095  0.525  0.611 -0.593 -0.746 -0.006 -0.666 -0.410  0.792  0.452    0.702  0.519 -0.065 -0.483   125.116 155.765 -119.739    0.418 -0.782 -0.454   0.115  1.151 -0.174
471 -372 -493 6996 -12928 -7204 1743 3523 6095  0.524  0.611 -0.593 -0.746 -0.007 -0.666 -0.411  0.792  0.452    0.702  0.520 -0.065 -0.483   125.111 155.717 -119.715    0.427 -0.789 -0.439   0.115  1.151 -0.174
760 -446 -426 6804 -13176 -7128 1743 3523 6095  0.524  0.610 -0.594 -0.746 -0.008 -0.666 -0.411  0.792  0.451    0.701  0.520 -0.065 -0.483   125.103 155.714 -119.639    0.415 -0.804 -0.435   0.115  1.151 -0.174
732 -435 -485 6868 -12804 -7224 1743 3523 6095  0.524  0.610 -0.595 -0.746 -0.009 -0.666 -0.412  0.792  0.450    0.701  0.520 -0.065 -0.484   125.075 155.682 -119.610    0.419 -0.781 -0.441   0.115  1.151 -0.174
282 -560 -299 6832 -12916 -7248 1743 3523 6095  0.523  0.610 -0.595 -0.746 -0.009 -0.666 -0.412  0.792  0.450    0.701  0.520 -0.065 -0.484   125.043 155.681 -119.617    0.417 -0.788 -0.442   0.115  1.151 -0.174
272 -114 -506 6895 -13091 -7356 1707 3544 6057  0.523  0.610 -0.595 -0.746 -0.010 -0.666 -0.412  0.792  0.450    0.700  0.520 -0.065 -0.484   124.997 155.650 -119.615    0.421 -0.799 -0.449   0.105  1.157 -0.185
646 -518 -89 6963 -12951 -7137 1707 3544 6057  0.522  0.610 -0.596 -0.747 -0.011 -0.665 -0.412  0.792  0.450    0.700  0.521 -0.066 -0.484   124.972 155.647 -119.567    0.425 -0.790 -0.435   0.105  1.157 -0.185
471 -545 -316 6800 -12908 -7163 1707 3544 6057  0.521  0.610 -0.597 -0.747 -0.012 -0.665 -0.412  0.793  0.449    0.700  0.521 -0.066 -0.485   124.915 155.648 -119.548    0.415 -0.787 -0.437   0.105  1.157 -0.185
505 -309 -681 6992 -13024 -7308 1707 3544 6057  0.521  0.610 -0.597 -0.747 -0.013 -0.664 -0.413  0.792  0.449    0.699  0.521 -0.066 -0.485   124.863 155.596 -119.536    0.427 -0.794 -0.446   0.105  1.157 -0.185
347 -450 -693 6905 -12983 -7406 1707 3544 6057  0.519  0.610 -0.598 -0.748 -0.014 -0.664 -0.414  0.792  0.449    0.699  0.521 -0.066 -0.486   124.779 155.563 -119.560    0.421 -0.792 -0.452   0.105  1.157 -0.185
436 -422 -337 6783 -13113 -7182 1747 3531 6050  0.519  0.610 -0.599 -0.748 -0.015 -0.664 -0.414  0.792  0.449    0.699  0.521 -0.066 -0.486   124.758 155.573 -119.529    0.414 -0.800 -0.438   0.116  1.154 -0.187
537 -456 -444 7008 -12820 -7081 1747 3531 6050  0.519  0.610 -0.599 -0.748 -0.015 -0.664 -0.414  0.792  0.448    0.699  0.521 -0.066 -0.486   124.757 155.529 -119.501    0.427 -0.782 -0.432   0.116  1.154 -0.187
715 -390 -465 6929 -13039 -7277 1747 3531 6050  0.518  0.610 -0.599 -0.748 -0.016 -0.664 -0.415  0.792  0.448    0.698  0.521 -0.066 -0.486   124.732 155.510 -119.466    0.423 -0.795 -0.444   0.116  1.154 -0.187
717 -536 -557 7067 -12957 -7201 1747 3531 6050  0.518  0.610 -0.600 -0.748 -0.017 -0.664 -0.415  0.792  0.447    0.698  0.522 -0.066 -0.486   124.713 155.467 -119.436    0.431 -0.790 -0.439   0.116  1.154 -0.187
484 -353 -404 6896 -12980 -7227 1747 3531 6050  0.518  0.610 -0.600 -0.748 -0.018 -0.664 -0.415  0.792  0.447    0.698  0.522 -0.066 -0.487   124.698 155.453 -119.419    0.421 -0.792 -0.441   0.116  1.154 -0.187
289 -374 -403 7029 -13053 -7236 1765 3531 6113  0.518  0.610 -0.599 -0.747 -0.018 -0.664 -0.416  0.792  0.447    0.698  0.522 -0.066 -0.486   124.737 155.427 -119.418    0.429 -0.796 -0.441   0.121  1.154 -0.168
578 -392 -388 7025 -12971 -7323 1765 3531 6113  0.518  0.610 -0.599 -0.747 -0.018 -0.665 -0.416  0.792  0.446    0.698  0.522 -0.066 -0.486   124.759 155.404 -119.408    0.429 -0.791 -0.447   0.121  1.154 -0.168
461 -374 -541 6775 -13093 -6763 1765 3531 6113  0.519  0.609 -0.599 -0.746 -0.018 -0.665 -0.416  0.793  0.445    0.698  0.523 -0.065 -0.486   124.836 155.390 -119.327    0.413 -0.799 -0.413   0.121  1.154 -0.168
427 -540 -539 6933 -12923 -7173 1765 3531 6113  0.519  0.610 -0.599 -0.746 -0.018 -0.666 -0.417  0.793  0.445    0.698  0.523 -0.065 -0.486   124.846 155.367 -119.326    0.423 -0.788 -0.438   0.121  1.154 -0.168
502 -445 -385 6944 -12998 -7418 1765 3531 6113  0.519  0.610 -0.599 -0.746 -0.018 -0.666 -0.417  0.792  0.445    0.698  0.523 -0.065 -0.486   124.839 155.363 -119.340    0.424 -0.793 -0.452   0.121  1.154 -0.168
543 -291 -423 6968 -13050 -7607 1726 3525 6109  0.519  0.610 -0.599 -0.746 -0.019 -0.665 -0.417  0.792  0.446    0.697  0.522 -0.065 -0.486   124.799 155.354 -119.366    0.425 -0.796 -0.464   0.110  1.152 -0.169
523 -377 -384 6921 -12815 -7392 1726 3525 6109  0.518  0.610 -0.599 -0.747 -0.019 -0.665 -0.417  0.792  0.446    0.697  0.522 -0.065 -0.486   124.772 155.340 -119.384    0.422 -0.782 -0.451   0.110  1.152 -0.169
480 -437 -422 6832 -13048 -7142 1726 3525 6109  0.518  0.610 -0.599 -0.747 -0.019 -0.665 -0.417  0.792  0.446    0.697  0.522 -0.065 -0.486   124.774 155.342 -119.357    0.417 -0.796 -0.436   0.110  1.152 -0.169
460 -246 -461 7059 -12911 -7123 1726 3525 6109  0.519  0.610 -0.599 -0.746 -0.019 -0.666 -0.418  0.792  0.445    0.697  0.523 -0.065 -0.486   124.810 155.297 -119.334    0.431 -0.788 -0.435   0.110  1.152 -0.169
412 -317 -330 6870 -13020 -7308 1726 3525 6109  0.519  0.610 -0.599 -0.746 -0.019 -0.666 -0.418  0.792  0.445    0.697  0.523 -0.065 -0.486   124.803 155.301 -119.333    0.419 -0.794 -0.446   0.110  1.152 -0.169
584 -529 -510 6958 -13052 -7072 1760 3502 6074  0.519  0.610 -0.599 -0.746 -0.020 -0.666 -0.418  0.792  0.444    0.697  0.523 -0.065 -0.486   124.813 155.285 -119.295    0.424 -0.796 -0.431   0.119  1.145 -0.180
391 -568 -514 6864 -12807 -7217 1760 3502 6074  0.518  0.610 -0.599 -0.746 -0.020 -0.666 -0.418  0.792  0.445    0.697  0.523 -0.065 -0.487   124.784 155.274 -119.313    0.419 -0.781 -0.440   0.119  1.145 -0.180
443 -345 -392 6711 -13108 -7252 1760 3502 6074  0.518  0.610 -0.600 -0.746 -0.020 -0.665 -0.418  0.792  0.445    0.697  0.523 -0.065 -0.487   124.768 155.299 -119.299    0.409 -0.800 -0.442   0.119  1.145 -0.180
457 -533 -315 6849 -12919 -7466 1760 3502 6074  0.518  0.610 -0.600 -0.747 -0.020 -0.665 -0.418  0.792  0.445    0.697  0.523 -0.065 -0.487   124.720 155.315 -119.332    0.418 -0.788 -0.455   0.119  1.145 -0.180
571 -379 -226 6927 -12851 -7043 1760 3502 6074  0.518  0.610 -0.600 -0.746 -0.020 -0.665 -0.418  0.792  0.445    0.697  0.523 -0.065 -0.487   124.755 155.306 -119.294    0.423 -0.784 -0.430   0.119  1.145 -0.180
530 -437 -341 6772 -13007 -7128 1760 3502 6073  0.518  0.609 -0.600 -0.747 -0.021 -0.665 -0.418  0.793  0.444    0.697  0.523 -0.066 -0.487   124.755 155.321 -119.266    0.413 -0.793 -0.435   0.119  1.145 -0.180
528 -351 -465 6798 -12946 -7274 1750 3512 6073  0.518  0.609 -0.601 -0.747 -0.021 -0.665 -0.418  0.793  0.444    0.697  0.523 -0.066 -0.487   124.732 155.320 -119.263    0.415 -0.790 -0.444   0.117  1.148 -0.180
458 -509 -615 6952 -12956 -7165 1750 3512 6073  0.517  0.609 -0.601 -0.747 -0.021 -0.665 -0.418  0.793  0.444    0.696  0.523 -0.066 -0.487   124.720 155.292 -119.259    0.424 -0.790 -0.437   0.117  1.148 -0.180
494 -489 -429 7145 -12739 -7219 1750 3512 6073  0.517  0.610 -0.600 -0.746 -0.022 -0.665 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.487   124.722 155.245 -119.271    0.436 -0.777 -0.440   0.117  1.148 -0.180
416 -50 -500 6733 -13028 -7009 1750 3512 6073  0.518  0.610 -0.600 -0.746 -0.022 -0.666 -0.419  0.792  0.443    0.696  0.524 -0.065 -0.487   124.758 155.236 -119.225    0.411 -0.795 -0.428   0.117  1.148 -0.180
592 -199 -425 6799 -13084 -7442 1750 3512 6073  0.517  0.609 -0.601 -0.746 -0.022 -0.665 -0.419  0.793  0.443    0.696  0.523 -0.065 -0.487   124.730 155.247 -119.224    0.415 -0.798 -0.454   0.117  1.148 -0.180
488 -464 -410 7053 -12890 -7285 1746 3527 6045  0.517  0.610 -0.601 -0.746 -0.023 -0.665 -0.419  0.792  0.443    0.696  0.523 -0.065 -0.487   124.706 155.223 -119.234    0.430 -0.786 -0.444   0.115  1.153 -0.188
469 -320 -529 7007 -12929 -7173 1746 3527 6045  0.517  0.610 -0.601 -0.746 -0.023 -0.665 -0.420  0.792  0.443    0.696  0.524 -0.065 -0.487   124.701 155.189 -119.225    0.427 -0.789 -0.438   0.115  1.153 -0.188
476 -686 -530 6988 -12984 -7387 1746 3527 6045  0.516  0.610 -0.601 -0.747 -0.024 -0.665 -0.420  0.792  0.444    0.696  0.523 -0.065 -0.488   124.636 155.184 -119.253    0.426 -0.792 -0.451   0.115  1.153 -0.188
477 -482 -394 6853 -12987 -7455 1746 3527 6045  0.515  0.610 -0.602 -0.747 -0.024 -0.664 -0.419  0.792  0.444    0.696  0.523 -0.066 -0.488   124.576 155.200 -119.279    0.418 -0.792 -0.455   0.115  1.153 -0.188
450 -572 -403 6915 -12992 -7293 1746 3527 6045  0.515  0.610 -0.602 -0.748 -0.024 -0.663 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.488   124.538 155.206 -119.288    0.422 -0.793 -0.445   0.115  1.153 -0.188
440 -669 -515 7156 -12804 -7209 1781 3518 6069  0.515  0.611 -0.602 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.547 155.165 -119.306    0.437 -0.781 -0.440   0.125  1.150 -0.181
449 -307 -373 7164 -12997 -6973 1781 3518 6069  0.516  0.611 -0.601 -0.746 -0.024 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.633 155.122 -119.261    0.437 -0.793 -0.425   0.125  1.150 -0.181
501 -473 -663 6949 -12948 -7340 1781 3518 6069  0.515  0.611 -0.601 -0.746 -0.024 -0.665 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.615 155.102 -119.277    0.424 -0.790 -0.448   0.125  1.150 -0.181
517 -696 -268 6744 -12876 -7068 1781 3518 6069  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.420  0.792  0.443    0.695  0.523 -0.065 -0.488   124.615 155.137 -119.259    0.411 -0.785 -0.431   0.125  1.150 -0.181
526 -434 -268 6734 -13044 -7289 1781 3518 6069  0.515  0.610 -0.602 -0.747 -0.024 -0.664 -0.420  0.792  0.443    0.696  0.523 -0.065 -0.488   124.610 155.176 -119.250    0.411 -0.796 -0.445   0.125  1.150 -0.181
493 -644 -501 7134 -12740 -7137 1762 3525 6075  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.618 155.133 -119.259    0.435 -0.777 -0.435   0.120  1.152 -0.180
496 -137 -476 6872 -13070 -7410 1762 3525 6075  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.618 155.130 -119.260    0.419 -0.797 -0.452   0.120  1.152 -0.180
467 -439 -526 6948 -12896 -7126 1762 3525 6075  0.516  0.611 -0.601 -0.746 -0.024 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.631 155.110 -119.251    0.424 -0.787 -0.435   0.120  1.152 -0.180
514 -480 -408 6806 -12968 -7073 1762 3525 6075  0.516  0.610 -0.601 -0.746 -0.025 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.643 155.122 -119.224    0.415 -0.791 -0.431   0.120  1.152 -0.180
423 -517 -620 6955 -13011 -7061 1762 3525 6075  0.516  0.610 -0.601 -0.746 -0.025 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.657 155.101 -119.206    0.424 -0.794 -0.431   0.120  1.152 -0.180
486 -343 -698 7042 -12848 -7232 1722 3514 6075  0.515  0.611 -0.601 -0.746 -0.025 -0.665 -0.422  0.791  0.443    0.695  0.524 -0.064 -0.488   124.640 155.054 -119.215    0.430 -0.784 -0.441   0.109  1.149 -0.180
417 -379 -608 6914 -13088 -7213 1722 3514 6075  0.515  0.611 -0.601 -0.746 -0.026 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.488   124.621 155.045 -119.208    0.422 -0.798 -0.440   0.109  1.149 -0.180
465 -379 -470 7083 -12883 -7396 1722 3514 6075  0.515  0.611 -0.601 -0.746 -0.026 -0.665 -0.422  0.791  0.443    0.695  0.524 -0.064 -0.488   124.595 155.020 -119.235    0.432 -0.786 -0.451   0.109  1.149 -0.180
493 -334 -444 6777 -12895 -7240 1722 3514 6075  0.514  0.611 -0.602 -0.746 -0.026 -0.665 -0.422  0.791  0.443    0.695  0.524 -0.065 -0.489   124.567 155.031 -119.234    0.413 -0.787 -0.442   0.109  1.149 -0.180
500 -467 -328 6795 -13124 -7124 1722 3514 6075  0.514  0.611 -0.602 -0.747 -0.026 -0.665 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.560 155.062 -119.202    0.414 -0.801 -0.435   0.109  1.149 -0.180
559 -415 -408 6772 -12816 -7189 1744 3500 6097  0.514  0.610 -0.602 -0.747 -0.026 -0.664 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.556 155.073 -119.198    0.413 -0.782 -0.439   0.115  1.145 -0.173
537 -417 -390 6879 -13061 -7255 1744 3500 6097  0.514  0.610 -0.602 -0.747 -0.026 -0.664 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.561 155.085 -119.187    0.420 -0.797 -0.443   0.115  1.145 -0.173
457 -482 -316 6967 -12888 -7520 1744 3500 6097  0.514  0.611 -0.602 -0.747 -0.026 -0.664 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.489   124.531 155.093 -119.232    0.425 -0.786 -0.459   0.115  1.145 -0.173
545 -335 -448 6777 -12819 -7391 1744 3500 6097  0.514  0.611 -0.602 -0.747 -0.026 -0.664 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.489   124.506 155.102 -119.253    0.413 -0.782 -0.451   0.115  1.145 -0.173
532 -451 -304 6746 -12896 -7333 1744 3500 6097  0.514  0.611 -0.603 -0.748 -0.026 -0.663 -0.421  0.792  0.443    0.695  0.523 -0.066 -0.489   124.486 155.132 -119.262    0.412 -0.787 -0.447   0.115  1.145 -0.173
501 -350 -376 6936 -12958 -7317 1769 3517 6009  0.513  0.611 -0.603 -0.748 -0.026 -0.663 -0.421  0.791  0.443    0.695  0.523 -0.066 -0.489   124.464 155.130 -119.264    0.423 -0.790 -0.446   0.122  1.150 -0.199
502 -316 -302 6770 -13126 -7282 1769 3517 6009  0.513  0.610 -0.603 -0.748 -0.026 -0.663 -0.420  0.792  0.443    0.695  0.523 -0.066 -0.489   124.442 155.160 -119.246    0.413 -0.801 -0.444   0.122  1.150 -0.199
509 -578 -706 7065 -13035 -7300 1769 3517 6009  0.513  0.611 -0.604 -0.749 -0.027 -0.663 -0.421  0.792  0.443    0.695  0.523 -0.066 -0.489   124.403 155.129 -119.255    0.431 -0.795 -0.445   0.122  1.150 -0.199
422 -239 -492 6992 -13004 -7183 1769 3517 6009  0.513  0.611 -0.604 -0.748 -0.027 -0.663 -0.421  0.791  0.443    0.694  0.524 -0.066 -0.489   124.412 155.104 -119.241    0.427 -0.793 -0.438   0.122  1.150 -0.199
408 -305 -539 6896 -12938 -7372 1769 3517 6009  0.512  0.611 -0.604 -0.749 -0.027 -0.662 -0.421  0.791  0.443    0.694  0.523 -0.066 -0.490   124.377 155.094 -119.263    0.421 -0.789 -0.450   0.122  1.150 -0.199
459 -465 -391 6862 -12988 -7248 1756 3512 6120  0.512  0.611 -0.604 -0.748 -0.027 -0.663 -0.421  0.791  0.443    0.694  0.523 -0.066 -0.489   124.402 155.106 -119.261    0.419 -0.792 -0.442   0.118  1.148 -0.166
657 -483 -338 6858 -13204 -7057 1756 3512 6120  0.513  0.610 -0.604 -0.748 -0.027 -0.663 -0.421  0.792  0.443    0.694  0.524 -0.066 -0.489   124.459 155.128 -119.201    0.418 -0.805 -0.430   0.118  1.148 -0.166
554 -614 -373 7133 -13011 -7121 1756 3512 6120  0.514  0.610 -0.603 -0.747 -0.027 -0.664 -0.421  0.792  0.442    0.695  0.524 -0.066 -0.489   124.513 155.110 -119.180    0.435 -0.794 -0.434   0.118  1.148 -0.166
455 -330 -317 6925 -12887 -7088 1756 3512 6120  0.515  0.610 -0.603 -0.747 -0.026 -0.664 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.573 155.103 -119.162    0.422 -0.786 -0.432   0.118  1.148 -0.166
501 -483 -600 7002 -13000 -7240 1756 3512 6120  0.515  0.610 -0.602 -0.747 -0.026 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.593 155.082 -119.164    0.427 -0.793 -0.442   0.118  1.148 -0.166
435 -530 -397 6923 -12911 -7138 1745 3529 6113  0.515  0.610 -0.602 -0.746 -0.026 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.613 155.082 -119.162    0.422 -0.788 -0.435   0.115  1.153 -0.168
516 -287 -292 6817 -13271 -7228 1745 3529 6113  0.516  0.609 -0.602 -0.746 -0.026 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.645 155.113 -119.128    0.416 -0.810 -0.441   0.115  1.153 -0.168
493 -558 -467 7101 -12663 -7140 1745 3529 6113  0.516  0.610 -0.602 -0.746 -0.026 -0.666 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.666 155.072 -119.144    0.433 -0.772 -0.436   0.115  1.153 -0.168
748 -570 -665 6750 -12916 -7294 1745 3529 6113  0.515  0.610 -0.602 -0.746 -0.026 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.628 155.080 -119.143    0.412 -0.788 -0.445   0.115  1.153 -0.168
477 -416 -582 6987 -12999 -7153 1745 3529 6113  0.516  0.610 -0.602 -0.746 -0.026 -0.666 -0.422  0.792  0.441    0.695  0.524 -0.065 -0.488   124.654 155.058 -119.134    0.426 -0.793 -0.436   0.115  1.153 -0.168
502 -473 -482 7126 -12890 -7423 1758 3526 6085  0.515  0.610 -0.601 -0.746 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.643 155.032 -119.167    0.435 -0.786 -0.453   0.119  1.152 -0.177
508 -205 -394 6898 -13174 -7414 1758 3526 6085  0.515  0.610 -0.601 -0.746 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.648 155.044 -119.164    0.421 -0.804 -0.452   0.119  1.152 -0.177
442 -511 -57 6887 -13001 -7362 1758 3526 6085  0.516  0.610 -0.602 -0.746 -0.025 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.643 155.086 -119.177    0.420 -0.793 -0.449   0.119  1.152 -0.177
693 -494 -194 6949 -12905 -7115 1758 3526 6085  0.516  0.610 -0.602 -0.746 -0.025 -0.666 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.672 155.096 -119.144    0.424 -0.787 -0.434   0.119  1.152 -0.177
616 -483 -741 6870 -12832 -7161 1758 3526 6085  0.516  0.610 -0.602 -0.746 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.658 155.070 -119.142    0.419 -0.783 -0.437   0.119  1.152 -0.177
264 -535 -676 6964 -12836 -7125 1761 3530 6126  0.516  0.610 -0.601 -0.746 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.064 -0.488   124.681 155.040 -119.165    0.425 -0.783 -0.435   0.120  1.153 -0.164
289 -408 -717 6807 -12971 -7419 1761 3530 6126  0.516  0.611 -0.601 -0.746 -0.025 -0.666 -0.422  0.791  0.442    0.695  0.524 -0.064 -0.488   124.659 155.037 -119.212    0.415 -0.791 -0.453   0.120  1.153 -0.164
508 -431 -454 7106 -12980 -7352 1761 3530 6126  0.516  0.611 -0.600 -0.745 -0.025 -0.666 -0.422  0.791  0.443    0.695  0.524 -0.064 -0.488   124.686 155.017 -119.223    0.433 -0.792 -0.448   0.120  1.153 -0.164
730 -437 -485 6764 -12940 -7192 1761 3530 6126  0.516  0.611 -0.600 -0.745 -0.025 -0.666 -0.422  0.791  0.442    0.695  0.524 -0.064 -0.488   124.700 155.032 -119.196    0.413 -0.789 -0.439   0.120  1.153 -0.164
448 -341 -304 6767 -13059 -7112 1761 3530 6126  0.517  0.610 -0.600 -0.745 -0.025 -0.667 -0.422  0.792  0.442    0.695  0.524 -0.064 -0.487   124.745 155.060 -119.168    0.413 -0.797 -0.434   0.120  1.153 -0.164
518 -532 -535 7062 -12888 -6881 1761 3555 6100  0.517  0.610 -0.600 -0.744 -0.025 -0.667 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.487   124.804 155.023 -119.129    0.431 -0.786 -0.420   0.120  1.160 -0.172
480 -504 -547 6861 -13067 -7250 1761 3555 6100  0.517  0.610 -0.600 -0.744 -0.025 -0.667 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.487   124.795 155.032 -119.130    0.419 -0.797 -0.442   0.120  1.160 -0.172
721 -492 -619 6867 -12971 -7217 1761 3555 6100  0.517  0.610 -0.600 -0.744 -0.025 -0.667 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.487   124.788 155.028 -119.114    0.419 -0.791 -0.440   0.120  1.160 -0.172
510 -405 -403 6789 -12947 -7249 1761 3555 6100  0.517  0.610 -0.600 -0.745 -0.025 -0.667 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.487   124.785 155.046 -119.115    0.414 -0.790 -0.442   0.120  1.160 -0.172
507 -456 -409 6850 -13060 -7428 1761 3555 6100  0.517  0.610 -0.601 -0.745 -0.025 -0.667 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.487   124.762 155.068 -119.134    0.418 -0.797 -0.453   0.120  1.160 -0.172
476 -360 -489 7084 -12918 -6659 1759 3522 6103  0.518  0.610 -0.600 -0.744 -0.025 -0.668 -0.422  0.792  0.440    0.695  0.525 -0.064 -0.487   124.873 155.019 -119.061    0.432 -0.788 -0.406   0.119  1.151 -0.171
454 -356 -616 6815 -13083 -6970 1759 3522 6103  0.519  0.609 -0.600 -0.743 -0.025 -0.668 -0.422  0.793  0.440    0.695  0.525 -0.064 -0.486   124.907 155.015 -119.024    0.416 -0.798 -0.425   0.119  1.151 -0.171
542 -422 -552 6947 -12891 -7424 1759 3522 6103  0.518  0.610 -0.600 -0.744 -0.025 -0.668 -0.423  0.792  0.440    0.695  0.525 -0.064 -0.487   124.880 155.005 -119.057    0.424 -0.786 -0.453   0.119  1.151 -0.171
535 -505 -328 7065 -12917 -7407 1759 3522 6103  0.518  0.610 -0.600 -0.744 -0.025 -0.668 -0.423  0.792  0.441    0.695  0.525 -0.064 -0.487   124.872 155.002 -119.084    0.431 -0.788 -0.452   0.119  1.151 -0.171
479 -196 -348 6834 -13020 -7306 1759 3522 6103  0.518  0.610 -0.599 -0.744 -0.025 -0.668 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.487   124.884 155.017 -119.083    0.417 -0.794 -0.446   0.119  1.151 -0.171
392 -473 -536 6951 -12879 -7014 1721 3549 6147  0.519  0.610 -0.599 -0.743 -0.025 -0.669 -0.423  0.792  0.440    0.695  0.525 -0.063 -0.486   124.916 154.997 -119.075    0.424 -0.786 -0.428   0.109  1.159 -0.158
458 -521 -688 6848 -13100 -6938 1721 3549 6147  0.519  0.610 -0.599 -0.743 -0.025 -0.669 -0.423  0.792  0.440    0.695  0.525 -0.063 -0.486   124.943 154.991 -119.038    0.418 -0.799 -0.423   0.109  1.159 -0.158
427 -478 -460 6913 -12921 -7172 1721 3549 6147  0.519  0.610 -0.599 -0.743 -0.025 -0.669 -0.423  0.792  0.440    0.695  0.525 -0.063 -0.486   124.950 154.990 -119.046    0.422 -0.788 -0.437   0.109  1.159 -0.158
557 -378 -474 6934 -12928 -7077 1721 3549 6147  0.519  0.610 -0.599 -0.742 -0.025 -0.669 -0.423  0.792  0.440    0.695  0.526 -0.063 -0.486   124.980 154.979 -119.024    0.423 -0.789 -0.432   0.109  1.159 -0.158
481 -533 -414 6922 -13072 -7192 1721 3549 6147  0.520  0.609 -0.599 -0.742 -0.025 -0.669 -0.423  0.792  0.440    0.695  0.526 -0.063 -0.486   124.986 154.992 -119.020    0.422 -0.797 -0.439   0.109  1.159 -0.158
509 -398 -456 6680 -12773 -7300 1722 3488 6099  0.519  0.609 -0.599 -0.743 -0.025 -0.669 -0.422  0.792  0.440    0.695  0.525 -0.064 -0.486   124.927 155.014 -119.046    0.407 -0.779 -0.445   0.109  1.141 -0.172
