558 -585 -194 -12530 -10510 390 5212 -571 7076  0.647 -0.744  0.168  0.115 -0.122 -0.986  0.754  0.657  0.007    0.619  0.664 -0.237  0.347   10.129 -48.947 89.397   -0.764 -0.641  0.024   1.081 -0.009  0.115
548 -221 -327 -12420 -10511 132 5212 -571 7076  0.646 -0.745  0.168  0.115 -0.123 -0.986  0.755  0.656  0.007    0.618  0.664 -0.237  0.348   10.124 -48.990 89.427   -0.758 -0.641  0.008   1.081 -0.009  0.115
496 -513 -474 -12347 -10436 456 5233 -581 7034  0.646 -0.745  0.168  0.114 -0.124 -0.986  0.755  0.656  0.005    0.618  0.664 -0.237  0.348   10.036 -49.019 89.552   -0.753 -0.637  0.028   1.087 -0.012  0.103
531 -516 -577 -12420 -10475 587 5233 -581 7034  0.646 -0.745  0.169  0.113 -0.125 -0.986  0.755  0.656  0.003    0.617  0.665 -0.237  0.348    9.951 -49.041 89.704   -0.758 -0.639  0.036   1.087 -0.012  0.103
403 -384 -407 -12393 -10532 117 5233 -581 7034  0.645 -0.745  0.168  0.113 -0.125 -0.986  0.755  0.655  0.003    0.617  0.665 -0.238  0.347    9.888 -49.068 89.723   -0.756 -0.642  0.007   1.087 -0.012  0.103
576 -422 -269 -12486 -10560 51 5233 -581 7034  0.645 -0.746  0.167  0.112 -0.125 -0.986  0.756  0.655  0.003    0.617  0.665 -0.238  0.347    9.825 -49.112 89.746   -0.762 -0.644  0.003   1.087 -0.012  0.103
547 -371 -457 -12445 -10512 691 5233 -581 7034  0.645 -0.746  0.168  0.111 -0.127 -0.986  0.756  0.654  0.001    0.616  0.665 -0.239  0.347    9.766 -49.138 89.898   -0.759 -0.641  0.042   1.087 -0.012  0.103
596 -416 -486 -12311 -10564 288 5202 -563 7114  0.645 -0.745  0.169  0.111 -0.128 -0.986  0.756  0.654  0.000    0.616  0.666 -0.238  0.348    9.781 -49.143 89.968   -0.751 -0.644  0.018   1.078 -0.007  0.126
582 -655 -535 -12350 -10463 367 5202 -563 7114  0.645 -0.745  0.171  0.111 -0.130 -0.985  0.757  0.654 -0.001    0.615  0.666 -0.238  0.348    9.767 -49.157 90.074   -0.753 -0.638  0.022   1.078 -0.007  0.126
590 -308 -452 -12311 -10624 -12 5202 -563 7114  0.644 -0.745  0.171  0.111 -0.130 -0.985  0.757  0.654 -0.001    0.615  0.666 -0.238  0.348    9.797 -49.158 90.060   -0.751 -0.648 -0.001   1.078 -0.007  0.126
589 -689 -458 -12325 -10451 330 5202 -563 7114  0.644 -0.745  0.172  0.111 -0.131 -0.985  0.757  0.654 -0.002    0.615  0.667 -0.238  0.348    9.778 -49.178 90.159   -0.752 -0.638  0.020   1.078 -0.007  0.126
521 -499 -638 -12480 -10561 403 5202 -563 7114  0.644 -0.745  0.173  0.111 -0.133 -0.985  0.757  0.654 -0.003    0.614  0.667 -0.238  0.349    9.784 -49.183 90.245   -0.761 -0.644  0.025   1.078 -0.007  0.126
434 -531 -369 -12401 -10667 251 5162 -582 7133  0.644 -0.745  0.174  0.111 -0.134 -0.985  0.757  0.653 -0.003    0.614  0.667 -0.237  0.349    9.802 -49.194 90.289   -0.756 -0.651  0.015   1.067 -0.012  0.132
526 -470 -431 -12540 -10694 169 5162 -582 7133  0.644 -0.745  0.175  0.112 -0.135 -0.985  0.757  0.653 -0.004    0.613  0.667 -0.237  0.349    9.830 -49.209 90.316   -0.765 -0.652  0.010   1.067 -0.012  0.132
628 -103 -270 -12503 -10597 286 5162 -582 7133  0.643 -0.745  0.176  0.112 -0.136 -0.984  0.757  0.653 -0.004    0.613  0.668 -0.237  0.350    9.906 -49.244 90.339   -0.763 -0.646  0.017   1.067 -0.012  0.132
705 -343 -308 -12469 -10565 234 5162 -582 7133  0.643 -0.745  0.178  0.113 -0.137 -0.984  0.758  0.652 -0.004    0.613  0.668 -0.237  0.350    9.948 -49.274 90.381   -0.761 -0.644  0.014   1.067 -0.012  0.132
485 -148 -299 -12371 -10647 -56 5162 -582 7133  0.642 -0.745  0.178  0.113 -0.137 -0.984  0.758  0.652 -0.004    0.613  0.668 -0.237  0.350   10.013 -49.287 90.319   -0.755 -0.649 -0.003   1.067 -0.012  0.132
506 -80 -260 -12413 -10639 176 5204 -578 7126  0.642 -0.746  0.179  0.114 -0.138 -0.984  0.758  0.652 -0.003    0.612  0.668 -0.236  0.351   10.074 -49.308 90.305   -0.757 -0.649  0.011   1.079 -0.011  0.130
546 -360 -538 -12320 -10523 356 5204 -578 7126  0.642 -0.745  0.180  0.114 -0.139 -0.984  0.758  0.652 -0.004    0.612  0.668 -0.236  0.351   10.093 -49.307 90.363   -0.752 -0.642  0.022   1.079 -0.011  0.130
456 -652 -700 -12422 -10686 196 5204 -578 7126  0.642 -0.745  0.180  0.114 -0.140 -0.984  0.758  0.652 -0.005    0.612  0.668 -0.236  0.351   10.073 -49.283 90.405   -0.758 -0.652  0.012   1.079 -0.011  0.130
479 -409 -579 -12457 -10669 -18 5204 -578 7126  0.642 -0.745  0.180  0.114 -0.139 -0.984  0.758  0.652 -0.004    0.612  0.668 -0.236  0.351   10.089 -49.277 90.376   -0.760 -0.651 -0.001   1.079 -0.011  0.130
530 -461 -494 -12404 -10553 325 5204 -578 7126  0.642 -0.745  0.181  0.114 -0.140 -0.983  0.758  0.652 -0.005    0.612  0.668 -0.236  0.351   10.095 -49.285 90.433   -0.757 -0.644  0.020   1.079 -0.011  0.130
510 -363 -352 -12484 -10629 216 5204 -578 7107  0.642 -0.745  0.181  0.114 -0.141 -0.983  0.758  0.652 -0.005    0.612  0.669 -0.236  0.351   10.098 -49.305 90.452   -0.762 -0.648  0.013   1.079 -0.011  0.124
620 -465 -351 -12415 -10621 137 5163 -600 7107  0.642 -0.745  0.181  0.114 -0.141 -0.983  0.758  0.652 -0.005    0.611  0.669 -0.236  0.351   10.088 -49.319 90.473   -0.757 -0.648  0.008   1.067 -0.017  0.124
554 -260 -387 -12383 -10644 160 5163 -600 7107  0.642 -0.745  0.182  0.114 -0.141 -0.983  0.758  0.652 -0.005    0.611  0.669 -0.236  0.351   10.105 -49.324 90.472   -0.755 -0.649  0.010   1.067 -0.017  0.124
516 -525 -403 -12220 -10474 219 5163 -600 7107  0.642 -0.745  0.182  0.114 -0.142 -0.983  0.758  0.652 -0.006    0.611  0.669 -0.236  0.351   10.085 -49.330 90.508   -0.745 -0.639  0.013   1.067 -0.017  0.124
537 -512 -442 -12417 -10577 91 5163 -600 7107  0.642 -0.745  0.182  0.114 -0.141 -0.983  0.759  0.652 -0.006    0.611  0.669 -0.236  0.351   10.071 -49.340 90.514   -0.757 -0.645  0.006   1.067 -0.017  0.124
494 -493 -440 -12356 -10596 138 5163 -600 7107  0.642 -0.745  0.181  0.114 -0.141 -0.983  0.759  0.652 -0.006    0.611  0.669 -0.236  0.351   10.057 -49.342 90.525   -0.754 -0.646  0.008   1.067 -0.017  0.124
588 -334 -201 -12376 -10590 42 5191 -565 7080  0.641 -0.746  0.181  0.114 -0.141 -0.983  0.759  0.651 -0.006    0.611  0.669 -0.236  0.351   10.044 -49.367 90.507   -0.755 -0.646  0.003   1.075 -0.008  0.116
547 -355 -353 -12383 -10544 147 5191 -565 7080  0.641 -0.746  0.181  0.113 -0.141 -0.984  0.759  0.651 -0.006    0.611  0.669 -0.237  0.351   10.028 -49.384 90.511   -0.755 -0.643  0.009   1.075 -0.008  0.116
564 -526 -443 -12519 -10603 93 5191 -565 7080  0.641 -0.746  0.180  0.113 -0.141 -0.984  0.759  0.651 -0.006    0.611  0.668 -0.237  0.351    9.992 -49.398 90.522   -0.764 -0.647  0.006   1.075 -0.008  0.116
466 -482 -554 -12299 -10486 177 5191 -565 7080  0.641 -0.746  0.180  0.113 -0.141 -0.984  0.759  0.651 -0.006    0.611  0.669 -0.237  0.351    9.961 -49.394 90.537   -0.750 -0.640  0.011   1.075 -0.008  0.116
547 -491 -540 -12231 -10572 197 5191 -565 7080  0.641 -0.746  0.180  0.112 -0.141 -0.984  0.759  0.651 -0.006    0.611  0.669 -0.237  0.351    9.927 -49.376 90.564   -0.746 -0.645  0.012   1.075 -0.008  0.116
542 -369 -451 -12267 -10523 333 5210 -576 7115  0.641 -0.746  0.181  0.112 -0.141 -0.984  0.759  0.651 -0.007    0.611  0.669 -0.237  0.351    9.940 -49.375 90.608   -0.748 -0.642  0.020   1.081 -0.011  0.127
609 -600 -417 -12499 -10751 47 5210 -576 7115  0.641 -0.746  0.180  0.112 -0.141 -0.984  0.759  0.651 -0.007    0.611  0.669 -0.237  0.351    9.924 -49.374 90.616   -0.762 -0.656  0.003   1.081 -0.011  0.127
645 -450 -417 -12468 -10611 423 5210 -576 7115  0.641 -0.746  0.181  0.112 -0.143 -0.983  0.759  0.651 -0.008    0.610  0.669 -0.237  0.351    9.927 -49.384 90.693   -0.761 -0.647  0.026   1.081 -0.011  0.127
576 -444 -493 -12391 -10575 361 5210 -576 7115  0.641 -0.745  0.182  0.112 -0.144 -0.983  0.759  0.651 -0.008    0.610  0.670 -0.236  0.351    9.931 -49.385 90.747   -0.756 -0.645  0.022   1.081 -0.011  0.127
605 -458 -233 -12453 -10743 347 5210 -576 7115  0.641 -0.745  0.183  0.112 -0.145 -0.983  0.759  0.651 -0.009    0.610  0.670 -0.236  0.352    9.930 -49.396 90.799   -0.760 -0.655  0.021   1.081 -0.011  0.127
610 -332 -584 -12367 -10673 208 5199 -616 7067  0.641 -0.745  0.182  0.112 -0.144 -0.983  0.759  0.651 -0.009    0.610  0.670 -0.236  0.351    9.900 -49.376 90.807   -0.754 -0.651  0.013   1.077 -0.022  0.113
505 -432 -676 -12284 -10642 215 5199 -616 7067  0.642 -0.745  0.182  0.112 -0.144 -0.983  0.759  0.651 -0.009    0.610  0.670 -0.236  0.351    9.857 -49.344 90.817   -0.749 -0.649  0.013   1.077 -0.022  0.113
507 -427 -499 -12324 -10620 157 5199 -616 7067  0.642 -0.745  0.181  0.111 -0.143 -0.983  0.759  0.652 -0.009    0.610  0.670 -0.237  0.351    9.818 -49.335 90.814   -0.752 -0.648  0.010   1.077 -0.022  0.113
556 -402 -556 -12551 -10451 314 5199 -616 7067  0.642 -0.745  0.181  0.111 -0.144 -0.983  0.759  0.651 -0.010    0.610  0.670 -0.237  0.351    9.790 -49.360 90.848   -0.766 -0.638  0.019   1.077 -0.022  0.113
598 -545 -319 -12636 -10576 95 5199 -616 7067  0.641 -0.746  0.180  0.110 -0.143 -0.984  0.759  0.651 -0.010    0.610  0.670 -0.237  0.351    9.744 -49.399 90.850   -0.771 -0.645  0.006   1.077 -0.022  0.113
510 -378 -468 -12391 -10519 498 5190 -618 7015  0.641 -0.746  0.180  0.109 -0.143 -0.984  0.759  0.651 -0.010    0.610  0.670 -0.238  0.351    9.668 -49.407 90.915   -0.756 -0.642  0.030   1.075 -0.023  0.097
524 -446 -284 -12373 -10499 358 5190 -618 7015  0.641 -0.746  0.179  0.108 -0.143 -0.984  0.760  0.650 -0.011    0.610  0.670 -0.238  0.350    9.587 -49.432 90.956   -0.755 -0.640  0.022   1.075 -0.023  0.097
584 -193 -471 -12482 -10576 -84 5190 -618 7015  0.641 -0.747  0.177  0.108 -0.141 -0.984  0.760  0.650 -0.010    0.610  0.669 -0.239  0.350    9.549 -49.441 90.878   -0.761 -0.645 -0.005   1.075 -0.023  0.097
696 -221 -433 -12352 -10526 243 5190 -618 7015  0.641 -0.747  0.177  0.107 -0.141 -0.984  0.760  0.650 -0.010    0.610  0.669 -0.239  0.350    9.504 -49.447 90.888   -0.753 -0.642  0.015   1.075 -0.023  0.097
527 -469 -451 -12305 -10297 313 5190 -618 7015  0.641 -0.747  0.176  0.106 -0.140 -0.984  0.760  0.650 -0.010    0.610  0.669 -0.239  0.350    9.430 -49.471 90.923   -0.751 -0.628  0.019   1.075 -0.023  0.097
575 -476 -542 -12495 -10547 300 5198 -585 7100  0.641 -0.747  0.177  0.107 -0.141 -0.984  0.760  0.650 -0.011    0.610  0.670 -0.239  0.350    9.439 -49.477 90.958   -0.762 -0.643  0.018   1.077 -0.013  0.122
444 -378 -461 -12490 -10706 187 5198 -585 7100  0.641 -0.747  0.177  0.107 -0.141 -0.984  0.760  0.650 -0.011    0.610  0.669 -0.239  0.350    9.458 -49.472 90.945   -0.762 -0.653  0.011   1.077 -0.013  0.122
522 -562 -382 -12428 -10564 256 5198 -585 7100  0.641 -0.747  0.177  0.107 -0.142 -0.984  0.760  0.650 -0.011    0.610  0.670 -0.239  0.350    9.453 -49.483 90.974   -0.758 -0.644  0.016   1.077 -0.013  0.122
722 -414 -497 -12255 -10561 102 5198 -585 7100  0.641 -0.747  0.177  0.107 -0.142 -0.984  0.760  0.650 -0.011    0.610  0.670 -0.239  0.350    9.466 -49.469 90.970   -0.748 -0.644  0.006   1.077 -0.013  0.122
525 -333 -692 -12410 -10580 4 5198 -585 7100  0.641 -0.747  0.177  0.107 -0.141 -0.984  0.760  0.650 -0.010    0.610  0.669 -0.239  0.350    9.494 -49.450 90.920   -0.757 -0.645  0.000   1.077 -0.013  0.122
761 -411 -322 -12462 -10620 -31 5247 -594 7028  0.641 -0.747  0.176  0.107 -0.140 -0.984  0.760  0.650 -0.010    0.611  0.669 -0.239  0.350    9.437 -49.465 90.893   -0.760 -0.648 -0.002   1.091 -0.016  0.101
760 -510 -431 -12484 -10752 86 5247 -594 7028  0.641 -0.747  0.175  0.106 -0.139 -0.985  0.760  0.650 -0.010    0.611  0.669 -0.240  0.349    9.368 -49.458 90.903   -0.762 -0.656  0.005   1.091 -0.016  0.101
522 -609 -304 -12291 -10547 420 5247 -594 7028  0.641 -0.747  0.174  0.105 -0.139 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.240  0.349    9.284 -49.466 90.974   -0.750 -0.643  0.026   1.091 -0.016  0.101
725 -418 -306 -12549 -10647 349 5247 -594 7028  0.641 -0.747  0.174  0.104 -0.140 -0.985  0.760  0.650 -0.012    0.610  0.669 -0.240  0.349    9.233 -49.486 91.024   -0.765 -0.649  0.021   1.091 -0.016  0.101
557 -423 -488 -12498 -10644 258 5247 -594 7028  0.641 -0.747  0.173  0.104 -0.139 -0.985  0.760  0.650 -0.012    0.610  0.669 -0.240  0.349    9.184 -49.486 91.039   -0.762 -0.649  0.016   1.091 -0.016  0.101
276 -647 -317 -12467 -10731 126 5234 -590 7065  0.641 -0.748  0.172  0.103 -0.138 -0.985  0.760  0.650 -0.012    0.611  0.669 -0.241  0.348    9.141 -49.488 91.023   -0.760 -0.655  0.008   1.087 -0.015  0.112
312 -457 -471 -12324 -10616 199 5234 -590 7065  0.642 -0.748  0.172  0.103 -0.138 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.124 -49.476 91.007   -0.752 -0.648  0.012   1.087 -0.015  0.112
513 -425 -640 -12311 -10611 69 5234 -590 7065  0.642 -0.747  0.171  0.103 -0.137 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.114 -49.450 90.977   -0.751 -0.647  0.004   1.087 -0.015  0.112
550 -265 -522 -12591 -10597 327 5234 -590 7065  0.642 -0.747  0.172  0.103 -0.138 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.128 -49.461 90.992   -0.768 -0.646  0.020   1.087 -0.015  0.112
550 -363 -443 -12620 -10544 380 5234 -590 7065  0.641 -0.748  0.172  0.103 -0.138 -0.985  0.760  0.650 -0.012    0.611  0.669 -0.241  0.348    9.129 -49.487 91.027   -0.770 -0.643  0.023   1.087 -0.015  0.112
753 -674 -579 -12404 -10564 285 5240 -571 7091  0.642 -0.747  0.173  0.103 -0.139 -0.985  0.760  0.650 -0.012    0.610  0.670 -0.241  0.348    9.111 -49.478 91.091   -0.757 -0.644  0.017   1.089 -0.009  0.120
554 -252 -591 -12443 -10575 84 5240 -571 7091  0.642 -0.747  0.173  0.103 -0.139 -0.985  0.760  0.650 -0.012    0.610  0.669 -0.241  0.348    9.153 -49.472 91.047   -0.759 -0.645  0.005   1.089 -0.009  0.120
257 -361 -346 -12407 -10515 203 5240 -571 7091  0.641 -0.748  0.173  0.104 -0.139 -0.985  0.760  0.649 -0.012    0.611  0.669 -0.241  0.349    9.177 -49.490 91.017   -0.757 -0.641  0.012   1.089 -0.009  0.120
604 -565 -452 -12454 -10628 130 5240 -571 7091  0.641 -0.748  0.173  0.104 -0.139 -0.985  0.760  0.649 -0.012    0.611  0.669 -0.241  0.349    9.173 -49.490 91.023   -0.760 -0.648  0.008   1.089 -0.009  0.120
561 -440 -590 -12402 -10552 47 5240 -571 7091  0.641 -0.748  0.173  0.104 -0.138 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.349    9.187 -49.482 90.994   -0.757 -0.644  0.003   1.089 -0.009  0.120
541 -546 -574 -12495 -10633 12 5181 -583 7081  0.641 -0.748  0.172  0.104 -0.138 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.181 -49.475 90.968   -0.762 -0.649  0.001   1.072 -0.013  0.117
571 -501 -575 -12475 -10597 70 5181 -583 7081  0.642 -0.748  0.172  0.104 -0.138 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.181 -49.471 90.953   -0.761 -0.646  0.004   1.072 -0.013  0.117
548 -594 -510 -12460 -10638 -200 5181 -583 7081  0.642 -0.748  0.171  0.104 -0.136 -0.985  0.760  0.650 -0.010    0.611  0.669 -0.241  0.348    9.170 -49.466 90.889   -0.760 -0.649 -0.012   1.072 -0.013  0.117
587 -370 -272 -12384 -10608 289 5181 -583 7081  0.641 -0.748  0.172  0.104 -0.137 -0.985  0.760  0.650 -0.010    0.611  0.669 -0.241  0.348    9.185 -49.479 90.913   -0.755 -0.647  0.018   1.072 -0.013  0.117
519 -460 -523 -12318 -10540 202 5181 -583 7081  0.642 -0.748  0.172  0.104 -0.137 -0.985  0.760  0.650 -0.010    0.611  0.669 -0.241  0.348    9.188 -49.470 90.921   -0.751 -0.643  0.012   1.072 -0.013  0.117
501 -170 -205 -12403 -10499 169 5190 -599 7119  0.641 -0.748  0.173  0.105 -0.138 -0.985  0.760  0.649 -0.010    0.611  0.669 -0.241  0.349    9.263 -49.503 90.891   -0.757 -0.640  0.010   1.075 -0.017  0.128
650 -418 -121 -12408 -10536 189 5190 -599 7119  0.640 -0.748  0.173  0.105 -0.139 -0.985  0.761  0.649 -0.010    0.611  0.669 -0.240  0.349    9.302 -49.537 90.904   -0.757 -0.643  0.012   1.075 -0.017  0.128
557 -320 -407 -12406 -10574 106 5190 -599 7119  0.640 -0.748  0.174  0.105 -0.139 -0.985  0.761  0.649 -0.010    0.611  0.669 -0.240  0.349    9.353 -49.541 90.880   -0.757 -0.645  0.006   1.075 -0.017  0.128
621 -528 -286 -12413 -10551 339 5190 -599 7119  0.640 -0.748  0.175  0.106 -0.140 -0.984  0.761  0.649 -0.011    0.610  0.669 -0.240  0.350    9.371 -49.558 90.935   -0.757 -0.644  0.021   1.075 -0.017  0.128
578 -661 -348 -12528 -10546 186 5190 -599 7119  0.640 -0.748  0.176  0.106 -0.141 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.240  0.350    9.375 -49.580 90.965   -0.764 -0.643  0.011   1.075 -0.017  0.128
492 -531 -502 -12516 -10594 36 5189 -584 7101  0.640 -0.748  0.175  0.106 -0.140 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.240  0.350    9.382 -49.581 90.939   -0.763 -0.646  0.002   1.075 -0.013  0.123
488 -477 -552 -12344 -10432 263 5189 -584 7101  0.640 -0.748  0.176  0.106 -0.141 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.240  0.350    9.395 -49.580 90.959   -0.753 -0.636  0.016   1.075 -0.013  0.123
530 -388 -520 -12475 -10445 269 5189 -584 7101  0.639 -0.748  0.176  0.106 -0.141 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.240  0.350    9.421 -49.592 90.973   -0.761 -0.637  0.016   1.075 -0.013  0.123
519 -457 -487 -12429 -10542 70 5189 -584 7101  0.639 -0.748  0.176  0.106 -0.141 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.240  0.350    9.435 -49.593 90.950   -0.758 -0.643  0.004   1.075 -0.013  0.123
509 -311 -656 -12351 -10654 139 5189 -584 7101  0.640 -0.748  0.177  0.107 -0.141 -0.984  0.761  0.649 -0.010    0.610  0.669 -0.240  0.350    9.465 -49.559 90.926   -0.753 -0.650  0.008   1.075 -0.013  0.123
554 -580 -378 -12357 -10491 468 5217 -566 7098  0.640 -0.748  0.177  0.107 -0.142 -0.984  0.761  0.648 -0.011    0.610  0.670 -0.239  0.350    9.454 -49.568 91.007   -0.754 -0.640  0.029   1.082 -0.008  0.122
540 -476 -123 -12448 -10635 223 5217 -566 7098  0.639 -0.748  0.178  0.107 -0.143 -0.984  0.761  0.648 -0.012    0.609  0.670 -0.240  0.351    9.458 -49.592 91.019   -0.759 -0.649  0.014   1.082 -0.008  0.122
557 -466 -414 -12483 -10556 460 5217 -566 7098  0.639 -0.748  0.179  0.107 -0.144 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.239  0.351    9.464 -49.601 91.082   -0.761 -0.644  0.028   1.082 -0.008  0.122
433 -377 -434 -12400 -10461 281 5217 -566 7098  0.639 -0.748  0.179  0.107 -0.144 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.239  0.351    9.484 -49.611 91.085   -0.756 -0.638  0.017   1.082 -0.008  0.122
490 -273 -401 -12436 -10572 77 5217 -566 7098  0.639 -0.748  0.179  0.107 -0.144 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.239  0.351    9.517 -49.616 91.037   -0.759 -0.645  0.005   1.082 -0.008  0.122
596 -4 -252 -12432 -10618 52 5236 -562 7052  0.639 -0.748  0.178  0.107 -0.143 -0.984  0.762  0.648 -0.011    0.609  0.669 -0.239  0.351    9.540 -49.629 90.967   -0.758 -0.648  0.003   1.088 -0.007  0.108
528 -337 -496 -12330 -10626 356 5236 -562 7052  0.639 -0.748  0.178  0.107 -0.143 -0.984  0.762  0.648 -0.011    0.609  0.670 -0.239  0.351    9.513 -49.608 90.994   -0.752 -0.648  0.022   1.088 -0.007  0.108
601 -472 -235 -12320 -10747 202 5236 -562 7052  0.639 -0.748  0.178  0.107 -0.143 -0.984  0.762  0.648 -0.011    0.609  0.670 -0.240  0.351    9.468 -49.598 91.007   -0.752 -0.656  0.012   1.088 -0.007  0.108
524 -407 -308 -12453 -10660 111 5236 -562 7052  0.639 -0.748  0.177  0.106 -0.142 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.438 -49.603 90.986   -0.760 -0.650  0.007   1.088 -0.007  0.108
562 -24 -386 -12515 -10611 62 5236 -562 7052  0.639 -0.749  0.176  0.107 -0.141 -0.984  0.762  0.648 -0.010    0.610  0.669 -0.240  0.351    9.463 -49.613 90.920   -0.763 -0.647  0.004   1.088 -0.007  0.108
538 -81 -457 -12391 -10633 30 5231 -583 7102  0.639 -0.749  0.177  0.107 -0.141 -0.984  0.762  0.648 -0.010    0.610  0.669 -0.240  0.351    9.521 -49.602 90.852   -0.756 -0.649  0.002   1.086 -0.013  0.123
443 -364 -653 -12499 -10630 223 5231 -583 7102  0.639 -0.748  0.177  0.107 -0.141 -0.984  0.761  0.648 -0.010    0.610  0.669 -0.240  0.351    9.540 -49.584 90.850   -0.762 -0.648  0.014   1.086 -0.013  0.123
465 -507 -676 -12287 -10533 258 5231 -583 7102  0.640 -0.748  0.177  0.107 -0.141 -0.984  0.761  0.649 -0.010    0.610  0.669 -0.239  0.351    9.536 -49.556 90.872   -0.750 -0.643  0.016   1.086 -0.013  0.123
684 -721 -383 -12379 -10607 198 5231 -583 7102  0.640 -0.748  0.177  0.107 -0.142 -0.984  0.761  0.649 -0.010    0.610  0.669 -0.239  0.350    9.504 -49.555 90.922   -0.755 -0.647  0.012   1.086 -0.013  0.123
615 -214 -324 -12400 -10548 65 5231 -583 7102  0.640 -0.748  0.177  0.108 -0.141 -0.984  0.761  0.648 -0.010    0.610  0.669 -0.239  0.351    9.544 -49.568 90.883   -0.756 -0.643  0.004   1.086 -0.013  0.123
480 -427 -405 -12475 -10612 249 5213 -553 7061  0.640 -0.748  0.177  0.107 -0.141 -0.984  0.761  0.648 -0.010    0.610  0.669 -0.239  0.351    9.520 -49.573 90.895   -0.761 -0.647  0.015   1.081 -0.004  0.111
447 -437 -583 -12554 -10610 372 5213 -553 7061  0.640 -0.748  0.177  0.107 -0.142 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.239  0.351    9.497 -49.569 90.931   -0.766 -0.647  0.023   1.081 -0.004  0.111
491 -234 -511 -12581 -10550 16 5213 -553 7061  0.639 -0.748  0.177  0.107 -0.141 -0.984  0.761  0.648 -0.010    0.610  0.669 -0.240  0.350    9.505 -49.581 90.872   -0.767 -0.644  0.001   1.081 -0.004  0.111
574 -412 -443 -12385 -10591 508 5213 -553 7061  0.640 -0.748  0.177  0.107 -0.142 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.239  0.350    9.482 -49.575 90.947   -0.755 -0.646  0.031   1.081 -0.004  0.111
