-112 -1883 -86 -1759 535 2728 1740 -860 3352 -0.871 -0.145 -0.470 -0.119  0.989 -0.085  0.477 -0.018 -0.878    0.245  0.068 -0.967  0.027    7.752 -151.478  1.197   -0.429  0.131  0.666   0.114 -0.091 -0.981
165 -2109 -42 -1321 -487 4161 1740 -860 3352 -0.891 -0.170 -0.420 -0.147  0.985 -0.086  0.429 -0.014 -0.903    0.218  0.081 -0.972  0.026    9.371 -154.611  0.918   -0.322 -0.119  1.015   0.114 -0.091 -0.981
-340 -2158 -124 -1791 209 4223 1740 -860 3352 -0.912 -0.167 -0.375 -0.152  0.986 -0.069  0.381 -0.006 -0.925    0.193  0.082 -0.978  0.019    9.490 -157.613  0.375   -0.437  0.051  1.030   0.114 -0.091 -0.981
-222 -1791 -160 -1398 274 3824 1740 -860 3352 -0.927 -0.165 -0.336 -0.155  0.986 -0.057  0.340 -0.001 -0.940    0.172  0.082 -0.982  0.015    9.488 -160.093  0.066   -0.341  0.067  0.933   0.114 -0.091 -0.981
-236 -1754 -100 -1097 225 4005 907 -823 3347 -0.942 -0.161 -0.296 -0.155  0.987 -0.044  0.299  0.004 -0.954    0.151  0.080 -0.985  0.010    9.328 -162.611 -0.239   -0.268  0.055  0.977  -0.118 -0.081 -0.983
-78 -1706 11 -802 176 4217 907 -823 3347 -0.954 -0.158 -0.254 -0.154  0.987 -0.036  0.256  0.005 -0.967    0.129  0.079 -0.988  0.008    9.149 -165.147 -0.296   -0.196  0.043  1.029  -0.118 -0.081 -0.983
-183 -1668 -16 -1191 573 3472 907 -823 3347 -0.965 -0.144 -0.221 -0.141  0.990 -0.027  0.222  0.005 -0.975    0.112  0.072 -0.991  0.006    8.338 -167.156 -0.291   -0.291  0.140  0.847  -0.118 -0.081 -0.983
-341 -1628 -122 -623 1 4601 907 -823 3347 -0.972 -0.150 -0.182 -0.150  0.989 -0.013  0.182  0.015 -0.983    0.092  0.076 -0.993 -0.001    8.800 -169.527 -0.866   -0.152  0.000  1.123  -0.118 -0.081 -0.983
-413 -1582 -105 -341 132 4254 907 -823 3347 -0.978 -0.154 -0.144 -0.156  0.988  0.002  0.141  0.025 -0.990    0.072  0.078 -0.994 -0.007    9.049 -171.869 -1.435   -0.083  0.032  1.038  -0.118 -0.081 -0.983
-403 -1537 100 -406 -69 4102 194 -687 3490 -0.983 -0.148 -0.109 -0.151  0.988  0.019  0.105  0.035 -0.994    0.054  0.075 -0.996 -0.014    8.736 -173.998 -2.030   -0.099 -0.017  1.001  -0.317 -0.042 -0.941
-353 -1481 61 -199 -34 3968 194 -687 3490 -0.987 -0.144 -0.074 -0.147  0.989  0.034  0.068  0.044 -0.997    0.036  0.073 -0.997 -0.019    8.465 -176.073 -2.526   -0.049 -0.008  0.968  -0.317 -0.042 -0.941
-197 -1358 -35 -58 -9 4079 194 -687 3490 -0.989 -0.143 -0.042 -0.145  0.989  0.043  0.035  0.049 -0.998    0.019  0.072 -0.997 -0.023    8.325 -177.980 -2.784   -0.014 -0.002  0.995  -0.317 -0.042 -0.941
-161 -1335 -3 400 -236 4040 194 -687 3490 -0.988 -0.152 -0.008 -0.152  0.987  0.054 -0.000  0.055 -0.998    0.002  0.076 -0.997 -0.027    8.767 179.972 -3.142    0.098 -0.058  0.986  -0.317 -0.042 -0.941
-181 -1543 -15 397 -178 4180 194 -687 3490 -0.987 -0.159  0.030 -0.157  0.985  0.066 -0.040  0.060 -0.997   -0.017  0.079 -0.996 -0.032    9.039 177.715 -3.468    0.097 -0.043  1.020  -0.317 -0.042 -0.941
-229 -1537 62 585 -264 4274 -427 -585 3742 -0.985 -0.158  0.067 -0.153  0.985  0.079 -0.079  0.068 -0.995   -0.037  0.078 -0.996 -0.037    8.800 175.473 -3.893    0.143 -0.064  1.043  -0.490 -0.013 -0.867
-285 -1285 90 337 -315 4139 -427 -585 3742 -0.983 -0.157  0.095 -0.148  0.985  0.092 -0.108  0.077 -0.991   -0.051  0.077 -0.995 -0.042    8.556 173.803 -4.424    0.082 -0.077  1.010  -0.490 -0.013 -0.867
97 -1430 -164 2686 -1797 7230 -427 -585 3742 -0.979 -0.159  0.127 -0.148  0.984  0.096 -0.141  0.075 -0.987   -0.067  0.077 -0.994 -0.043    8.571 171.909 -4.370    0.655 -0.438  1.764  -0.490 -0.013 -0.867
-157 -1561 99 961 -417 4347 -427 -585 3742 -0.973 -0.163  0.164 -0.147  0.983  0.109 -0.179  0.082 -0.980   -0.086  0.078 -0.992 -0.048    8.572 169.692 -4.785    0.234 -0.102  1.061  -0.490 -0.013 -0.867
-57 -1308 -2 1328 -254 4301 -427 -585 3742 -0.966 -0.168  0.197 -0.147  0.982  0.117 -0.213  0.084 -0.973   -0.103  0.080 -0.990 -0.051    8.674 167.712 -4.951    0.324 -0.062  1.049  -0.490 -0.013 -0.867
-151 -1492 28 1201 -326 3966 -427 -585 4076 -0.957 -0.174  0.231 -0.147  0.981  0.129 -0.249  0.090 -0.964   -0.122  0.081 -0.988 -0.055    8.712 165.575 -5.311    0.293 -0.080  0.968  -0.490 -0.013 -0.768
184 -1754 -198 2113 -37 7030 -1002 -499 4076 -0.946 -0.176  0.271 -0.145  0.981  0.132 -0.289  0.086 -0.954   -0.142  0.082 -0.985 -0.055    8.706 163.225 -5.139    0.516 -0.009  1.715  -0.650  0.011 -0.768
-44 -1453 1 1045 -81 3683 -1002 -499 4076 -0.938 -0.170  0.302 -0.134  0.982  0.135 -0.319  0.086 -0.944   -0.158  0.077 -0.983 -0.056    8.133 161.367 -5.216    0.255 -0.020  0.899  -0.650  0.011 -0.768
69 -1328 -81 -4797 -1074 2428 -1002 -499 4076 -0.928 -0.170  0.331 -0.131  0.982  0.139 -0.348  0.086 -0.934   -0.173  0.077 -0.980 -0.057    8.011 159.626 -5.245   -1.170 -0.262  0.592  -0.650  0.011 -0.768
-175 -1565 172 1374 -113 4212 -1002 -499 4076 -0.918 -0.162  0.362 -0.116  0.983  0.145 -0.380  0.091 -0.921   -0.190  0.071 -0.977 -0.060    7.205 157.689 -5.633    0.335 -0.028  1.028  -0.650  0.011 -0.768
-82 -1414 139 1599 -246 3648 -1002 -499 4076 -0.906 -0.159  0.393 -0.107  0.983  0.151 -0.410  0.095 -0.907   -0.206  0.068 -0.974 -0.063    6.745 155.808 -5.955    0.390 -0.060  0.890  -0.650  0.011 -0.768
-76 -1343 38 1995 -228 3869 -1489 -497 4469 -0.893 -0.156  0.422 -0.098  0.983  0.155 -0.439  0.097 -0.893   -0.222  0.065 -0.971 -0.065    6.284 153.946 -6.188    0.487 -0.056  0.944  -0.786  0.012 -0.652
46 -1028 -81 4610 -233 6019 -1489 -497 4469 -0.883 -0.157  0.443 -0.095  0.983  0.158 -0.460  0.097 -0.883   -0.233  0.065 -0.968 -0.066    6.172 152.624 -6.258    1.125 -0.057  1.469  -0.786  0.012 -0.652
-26 -1385 74 2154 -284 3378 -1489 -497 4469 -0.867 -0.156  0.473 -0.088  0.983  0.162 -0.490  0.099 -0.866   -0.250  0.063 -0.964 -0.068    5.806 150.628 -6.526    0.526 -0.069  0.824  -0.786  0.012 -0.652
-96 -1417 101 2467 -283 3660 -1489 -497 4469 -0.850 -0.155  0.503 -0.080  0.982  0.168 -0.521  0.103 -0.847   -0.267  0.061 -0.959 -0.071    5.376 148.614 -6.916    0.602 -0.069  0.893  -0.786  0.012 -0.652
-142 -1409 191 2294 -291 3284 -1489 -497 4469 -0.833 -0.155  0.532 -0.071  0.982  0.176 -0.549  0.109 -0.828   -0.283  0.059 -0.954 -0.075    4.866 146.673 -7.489    0.560 -0.071  0.801  -0.786  0.012 -0.652
-89 -1227 100 2392 -331 3426 -1845 -436 4967 -0.817 -0.152  0.556 -0.061  0.982  0.179 -0.573  0.113 -0.812   -0.297  0.056 -0.950 -0.077    4.263 145.055 -7.906    0.584 -0.081  0.836  -0.885  0.029 -0.506
361 -774 278 -1852 -2685 1573 -1845 -436 4967 -0.828 -0.146  0.541 -0.047  0.980  0.193 -0.558  0.134 -0.819   -0.289  0.051 -0.952 -0.086    3.273 146.065 -9.289   -0.452 -0.655  0.384  -0.885  0.029 -0.506
-30 -1322 -39 3113 -462 4151 -1845 -436 4967 -0.810 -0.147  0.567 -0.041  0.980  0.194 -0.584  0.134 -0.800   -0.304  0.050 -0.947 -0.087    2.927 144.243 -9.507    0.760 -0.113  1.013  -0.885  0.029 -0.506
-82 -1502 11 2571 -396 3112 -1845 -436 4967 -0.789 -0.149  0.596 -0.034  0.979  0.199 -0.614  0.136 -0.778   -0.321  0.049 -0.942 -0.089    2.501 142.153 -9.934    0.627 -0.097  0.759  -0.885  0.029 -0.506
-168 -1367 159 2475 -381 2847 -1845 -436 4967 -0.769 -0.150  0.621 -0.025  0.978  0.205 -0.639  0.142 -0.756   -0.336  0.047 -0.936 -0.093    1.871 140.316 -10.655    0.604 -0.093  0.695  -0.885  0.029 -0.506
-72 -942 150 2589 -397 2776 -2143 -344 5440 -0.755 -0.146  0.639 -0.015  0.978  0.206 -0.655  0.146 -0.741   -0.347  0.043 -0.932 -0.095    1.121 139.067 -11.166    0.632 -0.097  0.677  -0.968  0.055 -0.367
-88 -923 59 3563 -523 2990 -2143 -344 5440 -0.738 -0.147  0.658 -0.008  0.978  0.209 -0.674  0.149 -0.723   -0.359  0.042 -0.927 -0.097    0.615 137.599 -11.670    0.869 -0.128  0.730  -0.968  0.055 -0.367
-168 -1284 41 3320 -496 2880 -2143 -344 5440 -0.716 -0.149  0.682  0.000  0.977  0.214 -0.698  0.153 -0.699   -0.375  0.040 -0.921 -0.100   179.979 44.270 167.632    0.810 -0.121  0.703  -0.968  0.055 -0.367
-121 -1330 -16 2792 -314 3187 -2143 -344 5440 -0.697 -0.147  0.702  0.009  0.977  0.213 -0.717  0.154 -0.679   -0.388  0.038 -0.916 -0.100   179.295 45.835 167.222    0.681 -0.077  0.778  -0.968  0.055 -0.367
-175 -1049 171 3079 -407 2587 -2143 -344 5440 -0.679 -0.146  0.720  0.018  0.976  0.216 -0.734  0.160 -0.660   -0.399  0.035 -0.910 -0.103   178.444 47.235 166.395    0.751 -0.099  0.631  -0.968  0.055 -0.367
-52 -903 113 3213 -329 2273 -2276 -247 5957 -0.661 -0.140  0.737  0.029  0.977  0.211 -0.750  0.161 -0.642   -0.411  0.030 -0.905 -0.103   177.469 48.575 165.903    0.784 -0.080  0.555  -1.005  0.083 -0.214
-30 -1072 102 3270 -701 2769 -2276 -247 5957 -0.643 -0.138  0.753  0.038  0.976  0.212 -0.765  0.165 -0.623   -0.421  0.028 -0.900 -0.105   176.595 49.875 165.131    0.798 -0.171  0.676  -1.005  0.083 -0.214
176 -1201 -169 2753 -746 1713 -2276 -247 5957 -0.619 -0.147  0.771  0.039  0.975  0.217 -0.784  0.164 -0.598   -0.435  0.030 -0.893 -0.107   176.417 51.659 164.658    0.672 -0.182  0.418  -1.005  0.083 -0.214
255 -1054 -601 2962 -559 1827 -2276 -247 5957 -0.596 -0.154  0.789  0.030  0.977  0.213 -0.803  0.151 -0.577   -0.448  0.035 -0.887 -0.102   177.107 53.393 165.381    0.723 -0.136  0.446  -1.005  0.083 -0.214
79 -1961 -324 4074 -1490 1915 -2276 -247 5957 -0.556 -0.179  0.812  0.028  0.972  0.233 -0.831  0.152 -0.535   -0.469  0.043 -0.875 -0.110   177.138 56.189 164.119    0.994 -0.364  0.467  -1.005  0.083 -0.214
-15 -1373 -17 2914 -778 1468 -2376 -318 6444 -0.528 -0.187  0.829  0.036  0.970  0.242 -0.849  0.157 -0.505   -0.484  0.044 -0.866 -0.115   176.131 58.071 162.693    0.711 -0.190  0.358  -1.033  0.063 -0.071
-53 -967 44 3858 -604 1952 -2376 -318 6444 -0.508 -0.188  0.841  0.044  0.969  0.243 -0.860  0.160 -0.484   -0.494  0.042 -0.860 -0.117   175.097 59.372 161.710    0.941 -0.147  0.476  -1.033  0.063 -0.071
110 -700 69 4704 -517 1914 -2376 -318 6444 -0.491 -0.183  0.852  0.050  0.970  0.237 -0.870  0.159 -0.467   -0.503  0.039 -0.856 -0.116   174.125 60.447 161.153    1.148 -0.126  0.467  -1.033  0.063 -0.071
-88 -682 69 4541 337 2182 -2376 -318 6444 -0.477 -0.166  0.863  0.058  0.974  0.219 -0.877  0.155 -0.454   -0.511  0.032 -0.852 -0.110   173.017 61.305 161.176    1.108  0.082  0.532  -1.033  0.063 -0.071
-55 -467 109 4553 -627 2634 -2376 -318 6444 -0.470 -0.164  0.867  0.064  0.974  0.219 -0.880  0.158 -0.448   -0.514  0.029 -0.850 -0.111   172.274 61.662 160.530    1.111 -0.153  0.643  -1.033  0.063 -0.071
42 -978 -57 3863 -617 1517 -2361 -308 6797 -0.448 -0.165  0.879  0.069  0.974  0.218 -0.891  0.158 -0.425   -0.525  0.029 -0.844 -0.111   171.289 63.059 159.614    0.943 -0.151  0.370  -1.029  0.065  0.033
381 -779 34 4327 -2065 2204 -2361 -308 6797 -0.438 -0.171  0.883  0.076  0.971  0.225 -0.896  0.165 -0.412   -0.529  0.028 -0.840 -0.116   170.209 63.616 158.162    1.056 -0.504  0.538  -1.029  0.065  0.033
-132 -1207 -579 4366 -1108 3063 -2361 -308 6797 -0.411 -0.180  0.894  0.069  0.971  0.228 -0.909  0.156 -0.387   -0.542  0.033 -0.832 -0.115   170.444 65.354 158.105    1.065 -0.270  0.747  -1.029  0.065  0.033
-5 -1037 -123 3651 -471 632 -2361 -308 6797 -0.382 -0.187  0.905  0.073  0.970  0.231 -0.921  0.154 -0.357   -0.555  0.035 -0.823 -0.117   169.240 67.133 156.699    0.891 -0.115  0.154  -1.029  0.065  0.033
261 -962 -69 5053 -1251 1992 -2361 -308 6797 -0.362 -0.182  0.914  0.077  0.971  0.224 -0.929  0.152 -0.338   -0.564  0.032 -0.817 -0.115   168.000 68.271 155.832    1.233 -0.305  0.486  -1.029  0.065  0.033
283 -1424 -335 3205 -1405 1662 -2341 -342 7220 -0.338 -0.188  0.922  0.081  0.971  0.227 -0.938  0.151 -0.313   -0.574  0.033 -0.810 -0.117   166.595 69.659 154.229    0.782 -0.343  0.406  -1.023  0.056  0.158
332 -1869 -882 3783 -401 1056 -2341 -342 7220 -0.291 -0.184  0.939  0.070  0.975  0.213 -0.954  0.128 -0.271   -0.594  0.036 -0.796 -0.107   166.448 72.566 154.714    0.923 -0.098  0.258  -1.023  0.056  0.158
-21 -1564 -818 3934 -566 1196 -2341 -342 7220 -0.254 -0.190  0.948  0.060  0.975  0.212 -0.965  0.111 -0.237   -0.609  0.041 -0.785 -0.103   166.703 74.855 154.900    0.960 -0.138  0.292  -1.023  0.056  0.158
-168 -2719 -1082 4759 -197 78 -2341 -342 7220 -0.178 -0.191  0.965  0.049  0.978  0.203 -0.983  0.084 -0.165   -0.639  0.046 -0.762 -0.094   164.505 79.333 153.055    1.161 -0.048  0.019  -1.023  0.056  0.158
-314 -2197 -1261 3749 -49 694 -2341 -342 7220 -0.123 -0.192  0.974  0.030  0.980  0.197 -0.992  0.054 -0.114   -0.660  0.054 -0.744 -0.084   166.131 82.745 154.871    0.915 -0.012  0.169  -1.023  0.056  0.158
-103 -1777 -552 4061 -209 466 -2072 -678 8092 -0.080 -0.196  0.977  0.026  0.980  0.199 -0.996  0.042 -0.073   -0.676  0.058 -0.730 -0.082   161.622 85.180 150.229    0.991 -0.051  0.114  -0.948 -0.040  0.415
-77 -1950 -748 3700 90 193 -2072 -678 8092 -0.030 -0.194  0.981  0.017  0.981  0.194 -0.999  0.022 -0.027   -0.694  0.062 -0.714 -0.076   151.186 88.011 139.991    0.903  0.022  0.047  -0.948 -0.040  0.415
-151 -1734 -693 4137 645 312 -2072 -678 8092  0.010 -0.184  0.983  0.003  0.983  0.184 -1.000  0.001  0.011   -0.708  0.065 -0.700 -0.066   13.661 89.382  3.085    1.009  0.157  0.076  -0.948 -0.040  0.415
109 -2016 -358 4067 1193 1140 -2072 -678 8092  0.047 -0.164  0.985 -0.007  0.986  0.165 -0.999 -0.014  0.045   -0.721  0.062 -0.688 -0.055   171.988 92.732 162.524    0.992  0.291  0.278  -0.948 -0.040  0.415
225 -1431 -100 4107 -223 557 -2072 -678 8092  0.072 -0.160  0.984 -0.001  0.987  0.161 -0.997 -0.013  0.071   -0.730  0.059 -0.679 -0.055   179.217 94.149 169.975    1.002 -0.054  0.136  -0.948 -0.040  0.415
236 -951 -87 4159 245 -1168 -1645 -866 8778  0.102 -0.154  0.983  0.001  0.988  0.154 -0.995 -0.015  0.100   -0.740  0.057 -0.668 -0.052    0.346 84.172 -8.540    1.015  0.060 -0.285  -0.829 -0.093  0.617
434 -841 -10 3869 163 -602 -1645 -866 8778  0.122 -0.143  0.982  0.003  0.990  0.144 -0.993 -0.014  0.121   -0.747  0.053 -0.661 -0.049    1.601 82.997 -6.684    0.944  0.040 -0.147  -0.829 -0.093  0.617
519 -1469 -195 3902 114 -817 -1645 -866 8778  0.159 -0.132  0.978  0.005  0.991  0.133 -0.987 -0.017  0.158   -0.760  0.049 -0.647 -0.045    1.635 80.847 -6.029    0.952  0.028 -0.199  -0.829 -0.093  0.617
1103 -1694 -222 3965 247 -1267 -1645 -866 8778  0.204 -0.105  0.973  0.004  0.994  0.107 -0.979 -0.018  0.203   -0.775  0.040 -0.630 -0.035    1.093 78.226 -5.060    0.967  0.060 -0.309  -0.829 -0.093  0.617
921 -1443 252 4060 -176 -1545 -1645 -866 8778  0.241 -0.099  0.965  0.021  0.995  0.097 -0.970 -0.003  0.242   -0.787  0.032 -0.615 -0.038    4.996 76.019 -0.736    0.991 -0.043 -0.377  -0.829 -0.093  0.617
634 -1307 -63 4044 -174 -1412 -1288 -718 9201  0.273 -0.089  0.958  0.026  0.996  0.086 -0.962  0.002  0.274   -0.797  0.026 -0.602 -0.036    5.546 74.098  0.428    0.987 -0.042 -0.345  -0.730 -0.051  0.741
3 -1170 240 3978 0 -1126 -1288 -718 9201  0.297 -0.093  0.950  0.036  0.996  0.086 -0.954  0.008  0.299   -0.805  0.024 -0.591 -0.040    6.870 72.571  1.595    0.971  0.000 -0.275  -0.730 -0.051  0.741
92 -1118 50 3787 135 -1460 -1288 -718 9201  0.324 -0.091  0.942  0.038  0.996  0.083 -0.945  0.009  0.326   -0.813  0.023 -0.580 -0.040    6.769 70.976  1.617    0.924  0.033 -0.356  -0.730 -0.051  0.741
-176 -1277 -43 3838 -212 -1174 -1288 -718 9201  0.349 -0.101  0.932  0.044  0.995  0.091 -0.936  0.009  0.352   -0.821  0.025 -0.569 -0.044    7.171 69.385  1.465    0.936 -0.052 -0.286  -0.730 -0.051  0.741
-304 -1638 131 3819 83 -1438 -1288 -718 9201  0.384 -0.110  0.917  0.050  0.994  0.098 -0.922  0.009  0.387   -0.831  0.027 -0.553 -0.048    7.481 67.205  1.281    0.932  0.020 -0.351  -0.730 -0.051  0.741
-743 -2077 128 3640 -86 -2120 -843 -678 9537  0.432 -0.130  0.892  0.061  0.991  0.115 -0.900  0.005  0.437   -0.846  0.033 -0.530 -0.057    8.087 64.112  0.662    0.888 -0.021 -0.517  -0.606 -0.040  0.840
-418 -2194 -492 3434 84 -2239 -843 -678 9537  0.484 -0.133  0.865  0.055  0.991  0.121 -0.873 -0.011  0.487   -0.860  0.038 -0.505 -0.055    6.487 60.866 -1.301    0.838  0.020 -0.546  -0.606 -0.040  0.840
-486 -1997 -451 3286 146 -2330 -843 -678 9537  0.529 -0.134  0.838  0.048  0.991  0.128 -0.847 -0.027  0.530   -0.873  0.045 -0.482 -0.052    5.213 57.918 -2.959    0.802  0.036 -0.569  -0.606 -0.040  0.840
-308 -3085 -977 3128 -12 -2082 -843 -678 9537  0.593 -0.128  0.795  0.036  0.990  0.133 -0.805 -0.050  0.592   -0.891  0.051 -0.449 -0.046    3.491 53.572 -4.826    0.763 -0.003 -0.508  -0.606 -0.040  0.840
-354 -2975 -393 2653 1195 -1446 -843 -678 9537  0.643 -0.105  0.758  0.013  0.992  0.126 -0.765 -0.071  0.640   -0.905  0.054 -0.421 -0.032    1.144 49.943 -6.360    0.647  0.292 -0.353  -0.606 -0.040  0.840
-194 -2283 -552 4498 -178 -1024 198 -924 9969  0.671 -0.104  0.734  0.010  0.991  0.131 -0.742 -0.081  0.666   -0.912  0.058 -0.404 -0.031    0.834 47.862 -6.924    1.098 -0.043 -0.250  -0.316 -0.109  0.967
-356 -2480 -91 2490 302 -3231 198 -924 9969  0.718 -0.111  0.687  0.018  0.990  0.140 -0.696 -0.088  0.713   -0.925  0.062 -0.374 -0.035    1.446 44.112 -7.066    0.608  0.074 -0.788  -0.316 -0.109  0.967
37 -2426 -217 2141 645 -3366 198 -924 9969  0.762 -0.096  0.641  0.012  0.991  0.135 -0.648 -0.095  0.756   -0.937  0.061 -0.344 -0.029    0.898 40.376 -7.171    0.522  0.157 -0.821  -0.316 -0.109  0.967
441 -2349 -278 2214 168 -3050 198 -924 9969  0.798 -0.091  0.595  0.019  0.992  0.126 -0.602 -0.089  0.793   -0.947  0.057 -0.316 -0.029    1.348 37.016 -6.422    0.540  0.041 -0.744  -0.316 -0.109  0.967
705 -2105 -399 2106 84 -3346 198 -924 9969  0.829 -0.085  0.553  0.026  0.993  0.112 -0.559 -0.079  0.825   -0.955  0.050 -0.291 -0.029    1.815 33.983 -5.445    0.514  0.020 -0.816  -0.316 -0.109  0.967
308 -2138 -610 1633 359 -3406 1255 -878 10160  0.860 -0.067  0.506  0.016  0.994  0.104 -0.511 -0.082  0.856   -0.963  0.048 -0.264 -0.022    1.073 30.706 -5.450    0.398  0.088 -0.831  -0.021 -0.096  1.024
277 -1747 -267 1406 336 -4016 1255 -878 10160  0.884 -0.060  0.464  0.016  0.995  0.098 -0.468 -0.080  0.880   -0.969  0.046 -0.240 -0.019    1.009 27.901 -5.166    0.343  0.082 -0.980  -0.021 -0.096  1.024
-183 -1293 -410 1609 143 -3888 1255 -878 10160  0.899 -0.059  0.434  0.015  0.994  0.104 -0.438 -0.087  0.895   -0.973  0.049 -0.224 -0.019    0.951 25.959 -5.545    0.393  0.035 -0.949  -0.021 -0.096  1.024
-337 -1262 -446 1319 331 -3715 1255 -878 10160  0.914 -0.054  0.403  0.008  0.994  0.113 -0.407 -0.100  0.908   -0.977  0.054 -0.207 -0.016    0.530 23.997 -6.260    0.322  0.081 -0.906  -0.021 -0.096  1.024
-257 -1106 -339 1614 282 -3391 1255 -878 10160  0.923 -0.050  0.381  0.005  0.993  0.120 -0.384 -0.108  0.917   -0.979  0.058 -0.195 -0.014    0.306 22.584 -6.748    0.394  0.069 -0.827  -0.021 -0.096  1.024
-380 -1303 -226 1140 386 -3778 1952 -895 10082  0.936 -0.049  0.349  0.004  0.992  0.129 -0.352 -0.120  0.928   -0.982  0.063 -0.178 -0.014    0.254 20.623 -7.341    0.278  0.094 -0.922   0.173 -0.101  1.001
-349 -1074 -365 712 1084 -3715 1952 -895 10082  0.946 -0.028  0.323 -0.019  0.990  0.140 -0.323 -0.139  0.936   -0.984  0.071 -0.164 -0.002   178.868 161.125 171.570    0.174  0.264 -0.906   0.173 -0.101  1.001
-280 -848 -313 827 523 -3950 1952 -895 10082  0.954 -0.021  0.301 -0.025  0.989  0.148 -0.300 -0.148  0.942   -0.985  0.075 -0.152  0.001   178.512 162.528 171.056    0.202  0.128 -0.964   0.173 -0.101  1.001
-399 -880 -3 747 753 -3754 1952 -895 10082  0.960 -0.016  0.279 -0.030  0.987  0.159 -0.278 -0.161  0.947   -0.987  0.081 -0.141  0.004   178.217 163.867 170.366    0.182  0.184 -0.916   0.173 -0.101  1.001
-312 -704 -181 808 594 -3816 1952 -895 10082  0.965 -0.010  0.262 -0.035  0.985  0.167 -0.260 -0.170  0.951   -0.988  0.085 -0.132  0.006   177.928 164.930 169.861    0.197  0.145 -0.931   0.173 -0.101  1.001
-349 -923 -226 668 626 -4041 2351 -1048 10076  0.971 -0.008  0.238 -0.035  0.984  0.177 -0.236 -0.180  0.955   -0.989  0.090 -0.120  0.007   177.932 166.364 169.336    0.163  0.153 -0.986   0.284 -0.144  0.999
-546 -991 -194 512 588 -4125 2351 -1048 10076  0.977 -0.009  0.212 -0.033  0.981  0.191 -0.209 -0.193  0.959   -0.990  0.097 -0.106  0.006   178.081 167.913 168.606    0.125  0.143 -1.007   0.284 -0.144  0.999
-529 -1204 17 319 867 -3420 2351 -1048 10076  0.983 -0.003  0.182 -0.035  0.978  0.206 -0.179 -0.209  0.961   -0.990  0.105 -0.091  0.008   177.945 169.695 167.726    0.078  0.212 -0.834   0.284 -0.144  0.999
-268 -1060 12 580 782 -3812 2351 -1048 10076  0.987 -0.002  0.158 -0.033  0.976  0.214 -0.155 -0.216  0.964   -0.991  0.108 -0.079  0.008   178.100 171.090 167.357    0.142  0.191 -0.930   0.284 -0.144  0.999
-203 -872 55 153 761 -3874 2351 -1048 10076  0.991  0.001  0.136 -0.031  0.975  0.219 -0.132 -0.221  0.966   -0.991  0.111 -0.068  0.008   178.214 172.405 167.093    0.037  0.186 -0.945   0.284 -0.144  0.999
71 -211 -327 -47 821 -3989 2351 -1048 9837  0.992  0.014  0.128 -0.042  0.975  0.218 -0.122 -0.222  0.967   -0.992  0.111 -0.063  0.014   177.568 172.999 167.095   -0.011  0.200 -0.973   0.284 -0.144  0.928
190 -30 -409 212 764 -3911 2771 -1206 9837  0.992  0.022  0.126 -0.049  0.976  0.214 -0.118 -0.218  0.969   -0.992  0.109 -0.062  0.018   177.197 173.196 167.294    0.052  0.186 -0.954   0.401 -0.189  0.928
307 -221 -433 237 836 -3855 2771 -1206 9837  0.992  0.031  0.120 -0.056  0.976  0.208 -0.111 -0.213  0.971   -0.992  0.106 -0.058  0.022   176.765 173.637 167.605    0.058  0.204 -0.941   0.401 -0.189  0.928
706 33 -480 172 662 -3959 2771 -1206 9837  0.992  0.039  0.119 -0.062  0.980  0.191 -0.109 -0.197  0.974   -0.993  0.098 -0.057  0.025   176.444 173.755 168.567    0.042  0.162 -0.966   0.401 -0.189  0.928
1174 462 -613 211 564 -4161 2771 -1206 9837  0.991  0.049  0.127 -0.070  0.984  0.162 -0.117 -0.169  0.979   -0.994  0.083 -0.061  0.030   175.985 173.278 170.183    0.051  0.138 -1.015   0.401 -0.189  0.928
1126 473 -618 397 417 -4065 2771 -1206 9837  0.989  0.057  0.137 -0.075  0.988  0.134 -0.128 -0.143  0.982   -0.995  0.070 -0.066  0.033   175.658 172.670 171.728    0.097  0.102 -0.992   0.401 -0.189  0.928
958 196 -625 178 690 -4287 2715 -924 9860  0.987  0.075  0.139 -0.091  0.990  0.112 -0.129 -0.124  0.984   -0.995  0.059 -0.067  0.042   174.751 172.591 172.838    0.043  0.168 -1.046   0.385 -0.109  0.935
852 -420 -60 344 -187 -4333 2542 -508 9915  0.997  0.051  0.063 -0.048  0.998 -0.041 -0.065  0.038  0.997   -0.999 -0.020 -0.032  0.025   177.216 176.270 -177.818    0.084 -0.046 -1.057   0.337  0.009  0.951
