411 -347 -599 6897 -12996 -7287 1726 3544 6013  0.525  0.612 -0.591 -0.746 -0.004 -0.666 -0.410  0.791  0.454    0.703  0.518 -0.065 -0.483   125.157 155.819 -119.878    0.421 -0.793 -0.445   0.110  1.157 -0.198
480 -332 -458 7038 -12804 -7394 1726 3544 6013  0.524  0.612 -0.592 -0.746 -0.005 -0.666 -0.411  0.791  0.454    0.702  0.518 -0.065 -0.484   125.078 155.763 -119.879    0.429 -0.781 -0.451   0.110  1.157 -0.198
458 -397 -94 6820 -13188 -7209 1726 3544 6013  0.523  0.612 -0.593 -0.747 -0.006 -0.665 -0.410  0.791  0.454    0.702  0.519 -0.065 -0.484   125.029 155.783 -119.825    0.416 -0.804 -0.440   0.110  1.157 -0.198
525 -295 -692 6819 -13019 -7236 1726 3544 6013  0.522  0.611 -0.594 -0.747 -0.008 -0.664 -0.411  0.791  0.453    0.701  0.519 -0.065 -0.484   124.954 155.745 -119.792    0.416 -0.794 -0.441   0.110  1.157 -0.198
452 -423 -345 7016 -12924 -7395 1726 3544 6013  0.521  0.612 -0.595 -0.748 -0.009 -0.664 -0.411  0.791  0.453    0.701  0.519 -0.066 -0.485   124.882 155.714 -119.792    0.428 -0.788 -0.451   0.110  1.157 -0.198
523 -564 -382 6741 -13299 -7101 1755 3545 6075  0.521  0.611 -0.596 -0.748 -0.009 -0.664 -0.411  0.792  0.452    0.701  0.519 -0.066 -0.485   124.872 155.733 -119.724    0.411 -0.811 -0.433   0.118  1.158 -0.180
519 -405 -168 6779 -12919 -7273 1755 3545 6075  0.521  0.611 -0.596 -0.748 -0.010 -0.663 -0.411  0.792  0.452    0.701  0.519 -0.066 -0.485   124.854 155.742 -119.701    0.414 -0.788 -0.444   0.118  1.158 -0.180
407 -401 -719 6912 -13002 -7177 1755 3545 6075  0.521  0.611 -0.597 -0.748 -0.011 -0.664 -0.412  0.792  0.451    0.700  0.520 -0.066 -0.485   124.840 155.693 -119.681    0.422 -0.793 -0.438   0.118  1.158 -0.180
453 -370 -712 6917 -12987 -7478 1755 3545 6075  0.520  0.611 -0.597 -0.748 -0.011 -0.663 -0.412  0.791  0.451    0.700  0.520 -0.066 -0.486   124.787 155.652 -119.697    0.422 -0.792 -0.456   0.118  1.158 -0.180
543 -429 -292 6963 -12835 -7269 1755 3545 6075  0.520  0.611 -0.597 -0.748 -0.012 -0.663 -0.413  0.791  0.451    0.700  0.520 -0.066 -0.486   124.781 155.627 -119.682    0.425 -0.783 -0.443   0.118  1.158 -0.180
593 -511 23 6698 -13110 -7163 1739 3559 6091  0.520  0.610 -0.598 -0.748 -0.012 -0.663 -0.412  0.792  0.450    0.700  0.520 -0.066 -0.485   124.780 155.676 -119.625    0.409 -0.800 -0.437   0.114  1.162 -0.175
623 -619 -265 7006 -12834 -7003 1739 3559 6091  0.520  0.610 -0.598 -0.748 -0.013 -0.663 -0.412  0.792  0.450    0.699  0.520 -0.066 -0.485   124.800 155.648 -119.577    0.427 -0.783 -0.427   0.114  1.162 -0.175
433 -462 -568 6923 -13101 -7341 1739 3559 6091  0.519  0.610 -0.598 -0.748 -0.013 -0.663 -0.413  0.792  0.450    0.699  0.520 -0.066 -0.486   124.771 155.625 -119.573    0.422 -0.799 -0.448   0.114  1.162 -0.175
514 -360 -703 7014 -13012 -7183 1739 3559 6091  0.519  0.610 -0.598 -0.748 -0.014 -0.664 -0.414  0.792  0.449    0.699  0.521 -0.066 -0.486   124.773 155.567 -119.547    0.428 -0.794 -0.438   0.114  1.162 -0.175
490 -577 -471 6909 -12903 -7594 1739 3559 6091  0.518  0.611 -0.599 -0.748 -0.015 -0.663 -0.414  0.792  0.450    0.699  0.520 -0.066 -0.486   124.698 155.558 -119.589    0.421 -0.787 -0.463   0.114  1.162 -0.175
535 -411 -547 6873 -12823 -7344 1776 3532 6020  0.517  0.611 -0.599 -0.749 -0.016 -0.663 -0.414  0.791  0.450    0.698  0.520 -0.066 -0.487   124.649 155.531 -119.595    0.419 -0.782 -0.448   0.124  1.154 -0.196
446 -382 -527 6932 -13028 -7278 1776 3532 6020  0.517  0.611 -0.599 -0.749 -0.016 -0.663 -0.415  0.791  0.449    0.698  0.521 -0.066 -0.487   124.625 155.505 -119.582    0.423 -0.795 -0.444   0.124  1.154 -0.196
284 -374 -596 6802 -12976 -6819 1776 3532 6020  0.517  0.611 -0.599 -0.748 -0.017 -0.663 -0.415  0.792  0.448    0.698  0.521 -0.066 -0.487   124.651 155.476 -119.527    0.415 -0.792 -0.416   0.124  1.154 -0.196
754 -624 -439 6726 -12932 -7521 1776 3532 6020  0.516  0.611 -0.601 -0.749 -0.018 -0.662 -0.415  0.792  0.449    0.698  0.521 -0.067 -0.487   124.556 155.498 -119.537    0.410 -0.789 -0.459   0.124  1.154 -0.196
708 -460 -456 7099 -12547 -7309 1776 3532 6020  0.516  0.611 -0.601 -0.749 -0.018 -0.662 -0.416  0.791  0.448    0.697  0.521 -0.066 -0.488   124.530 155.437 -119.546    0.433 -0.765 -0.446   0.124  1.154 -0.196
281 -299 -548 6777 -13119 -7320 1744 3553 6094  0.515  0.611 -0.601 -0.749 -0.019 -0.662 -0.416  0.791  0.448    0.697  0.521 -0.066 -0.488   124.520 155.436 -119.546    0.413 -0.800 -0.447   0.115  1.160 -0.174
665 -385 -699 6913 -12793 -7299 1744 3553 6094  0.515  0.612 -0.601 -0.749 -0.019 -0.662 -0.416  0.791  0.448    0.697  0.521 -0.066 -0.488   124.502 155.392 -119.540    0.422 -0.780 -0.445   0.115  1.160 -0.174
420 -391 -385 6861 -13013 -7292 1744 3553 6094  0.515  0.611 -0.601 -0.749 -0.019 -0.662 -0.416  0.791  0.448    0.697  0.521 -0.066 -0.488   124.502 155.392 -119.533    0.419 -0.794 -0.445   0.115  1.160 -0.174
657 -443 -477 6936 -12936 -7240 1744 3553 6094  0.515  0.611 -0.601 -0.749 -0.020 -0.662 -0.417  0.791  0.448    0.697  0.521 -0.066 -0.488   124.505 155.372 -119.507    0.423 -0.789 -0.442   0.115  1.160 -0.174
744 -485 -194 6885 -12955 -7117 1744 3553 6094  0.515  0.611 -0.601 -0.749 -0.020 -0.662 -0.417  0.792  0.447    0.697  0.522 -0.066 -0.488   124.531 155.381 -119.453    0.420 -0.790 -0.434   0.115  1.160 -0.174
493 -422 -496 6752 -13064 -7369 1744 3553 6094  0.515  0.611 -0.602 -0.749 -0.020 -0.662 -0.416  0.792  0.447    0.697  0.522 -0.066 -0.488   124.502 155.393 -119.452    0.412 -0.797 -0.450   0.115  1.160 -0.174
347 -552 -533 7025 -12755 -7404 1784 3516 6034  0.514  0.611 -0.601 -0.749 -0.021 -0.662 -0.417  0.791  0.448    0.697  0.521 -0.066 -0.488   124.464 155.357 -119.498    0.429 -0.778 -0.452   0.126  1.149 -0.192
262 -253 -583 6987 -12947 -7216 1784 3516 6034  0.514  0.612 -0.601 -0.749 -0.021 -0.662 -0.418  0.791  0.447    0.697  0.521 -0.066 -0.488   124.479 155.316 -119.500    0.426 -0.790 -0.440   0.126  1.149 -0.192
503 -369 -324 6854 -12976 -7140 1784 3516 6034  0.515  0.611 -0.601 -0.749 -0.021 -0.662 -0.418  0.791  0.447    0.697  0.522 -0.066 -0.488   124.494 155.318 -119.467    0.418 -0.792 -0.436   0.126  1.149 -0.192
674 -489 -550 6633 -12871 -7130 1784 3516 6034  0.514  0.611 -0.602 -0.749 -0.022 -0.662 -0.417  0.791  0.447    0.696  0.522 -0.066 -0.488   124.466 155.330 -119.435    0.405 -0.785 -0.435   0.126  1.149 -0.192
279 -301 -497 6856 -13036 -7146 1784 3516 6034  0.514  0.611 -0.602 -0.749 -0.022 -0.662 -0.418  0.791  0.446    0.696  0.522 -0.066 -0.488   124.480 155.318 -119.422    0.418 -0.795 -0.436   0.126  1.149 -0.192
709 -474 -329 6954 -12864 -7505 1772 3524 6072  0.514  0.611 -0.602 -0.749 -0.022 -0.662 -0.418  0.791  0.447    0.696  0.522 -0.066 -0.488   124.455 155.315 -119.435    0.424 -0.785 -0.458   0.123  1.152 -0.180
278 -328 -570 6748 -12982 -7425 1772 3524 6072  0.514  0.611 -0.602 -0.749 -0.022 -0.662 -0.418  0.791  0.447    0.696  0.522 -0.066 -0.489   124.427 155.318 -119.466    0.412 -0.792 -0.453   0.123  1.152 -0.180
506 -382 -347 7022 -12766 -7285 1772 3524 6072  0.514  0.612 -0.602 -0.749 -0.022 -0.662 -0.418  0.791  0.447    0.696  0.522 -0.066 -0.489   124.444 155.290 -119.471    0.428 -0.779 -0.444   0.123  1.152 -0.180
334 -466 -259 6977 -12991 -7464 1772 3524 6072  0.514  0.612 -0.601 -0.749 -0.022 -0.662 -0.418  0.791  0.447    0.696  0.522 -0.066 -0.489   124.436 155.296 -119.498    0.426 -0.792 -0.455   0.123  1.152 -0.180
468 -386 -600 6803 -12941 -7432 1772 3524 6072  0.513  0.612 -0.602 -0.750 -0.022 -0.662 -0.418  0.791  0.448    0.696  0.521 -0.066 -0.489   124.406 155.291 -119.517    0.415 -0.789 -0.453   0.123  1.152 -0.180
528 -599 -486 6890 -12704 -7307 1757 3560 6117  0.513  0.612 -0.601 -0.750 -0.022 -0.662 -0.418  0.790  0.448    0.696  0.521 -0.066 -0.489   124.397 155.277 -119.535    0.420 -0.775 -0.446   0.119  1.162 -0.167
483 -286 -344 6733 -13211 -6976 1757 3560 6117  0.514  0.611 -0.601 -0.749 -0.022 -0.662 -0.418  0.791  0.447    0.696  0.522 -0.066 -0.488   124.470 155.297 -119.461    0.411 -0.806 -0.426   0.119  1.162 -0.167
555 -451 -543 7083 -12895 -7501 1757 3560 6117  0.514  0.612 -0.601 -0.749 -0.022 -0.662 -0.418  0.791  0.447    0.696  0.522 -0.066 -0.489   124.466 155.264 -119.486    0.432 -0.787 -0.458   0.119  1.162 -0.167
471 -368 -312 6907 -12947 -7610 1757 3560 6117  0.514  0.612 -0.601 -0.749 -0.021 -0.662 -0.418  0.790  0.448    0.696  0.521 -0.066 -0.489   124.450 155.274 -119.522    0.421 -0.790 -0.464   0.119  1.162 -0.167
436 -390 -588 6921 -13161 -7347 1757 3560 6117  0.514  0.612 -0.601 -0.749 -0.021 -0.662 -0.418  0.790  0.447    0.696  0.522 -0.065 -0.489   124.463 155.264 -119.514    0.422 -0.803 -0.448   0.119  1.162 -0.167
415 -331 -572 7037 -12761 -7401 1723 3602 6035  0.513  0.613 -0.601 -0.749 -0.022 -0.662 -0.419  0.790  0.448    0.696  0.521 -0.065 -0.489   124.415 155.220 -119.543    0.429 -0.778 -0.451   0.109  1.174 -0.191
435 -427 -466 6817 -13043 -6957 1723 3602 6035  0.513  0.612 -0.601 -0.749 -0.023 -0.662 -0.419  0.790  0.447    0.696  0.522 -0.066 -0.489   124.415 155.220 -119.489    0.416 -0.796 -0.424   0.109  1.174 -0.191
394 -470 -444 6850 -13016 -7585 1723 3602 6035  0.512  0.613 -0.602 -0.750 -0.023 -0.661 -0.419  0.790  0.448    0.696  0.521 -0.066 -0.490   124.328 155.236 -119.529    0.418 -0.794 -0.463   0.109  1.174 -0.191
540 -602 -474 6733 -12843 -7357 1723 3602 6035  0.511  0.613 -0.603 -0.751 -0.024 -0.660 -0.419  0.790  0.448    0.696  0.521 -0.066 -0.490   124.247 155.254 -119.542    0.411 -0.783 -0.449   0.109  1.174 -0.191
410 -255 -314 7008 -13036 -7348 1723 3602 6035  0.511  0.613 -0.603 -0.751 -0.024 -0.660 -0.419  0.790  0.448    0.695  0.521 -0.066 -0.490   124.238 155.243 -119.535    0.427 -0.795 -0.448   0.109  1.174 -0.191
589 -351 -814 7137 -12518 -7109 1796 3550 6054  0.511  0.613 -0.602 -0.750 -0.025 -0.661 -0.420  0.789  0.447    0.695  0.522 -0.065 -0.490   124.275 155.148 -119.534    0.435 -0.764 -0.434   0.129  1.159 -0.186
443 -398 -205 6765 -13100 -7230 1796 3550 6054  0.512  0.613 -0.602 -0.750 -0.024 -0.661 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.302 155.186 -119.506    0.413 -0.799 -0.441   0.129  1.159 -0.186
499 -336 -297 6944 -12904 -7133 1796 3550 6054  0.512  0.612 -0.602 -0.749 -0.024 -0.662 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.353 155.178 -119.476    0.424 -0.787 -0.435   0.129  1.159 -0.186
457 -407 -621 6731 -12832 -7364 1796 3550 6054  0.512  0.613 -0.602 -0.750 -0.024 -0.662 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.327 155.179 -119.497    0.411 -0.783 -0.449   0.129  1.159 -0.186
523 -589 -278 7106 -13047 -7355 1796 3550 6054  0.512  0.613 -0.602 -0.749 -0.024 -0.662 -0.420  0.790  0.447    0.696  0.522 -0.066 -0.490   124.344 155.177 -119.493    0.433 -0.796 -0.449   0.129  1.159 -0.186
478 -115 -187 7097 -12905 -7613 1727 3560 6066  0.512  0.613 -0.602 -0.749 -0.024 -0.662 -0.420  0.790  0.447    0.696  0.522 -0.065 -0.490   124.335 155.163 -119.519    0.433 -0.787 -0.464   0.110  1.162 -0.182
451 -627 -868 6853 -12948 -7049 1727 3560 6066  0.511  0.613 -0.602 -0.749 -0.025 -0.662 -0.420  0.790  0.447    0.695  0.522 -0.065 -0.490   124.307 155.136 -119.499    0.418 -0.790 -0.430   0.110  1.162 -0.182
435 -501 -385 7077 -12932 -7475 1727 3560 6066  0.511  0.613 -0.602 -0.750 -0.025 -0.661 -0.421  0.789  0.447    0.695  0.522 -0.065 -0.490   124.274 155.125 -119.526    0.432 -0.789 -0.456   0.110  1.162 -0.182
564 -425 -553 6772 -12871 -7281 1727 3560 6066  0.510  0.613 -0.603 -0.750 -0.025 -0.661 -0.421  0.789  0.447    0.695  0.522 -0.066 -0.490   124.238 155.128 -119.521    0.413 -0.785 -0.444   0.110  1.162 -0.182
488 -435 -308 6795 -13236 -7221 1727 3560 6066  0.511  0.613 -0.603 -0.750 -0.025 -0.661 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.234 155.164 -119.482    0.414 -0.807 -0.440   0.110  1.162 -0.182
500 -489 -592 6973 -12771 -7231 1768 3532 6097  0.511  0.613 -0.603 -0.750 -0.026 -0.661 -0.421  0.790  0.447    0.695  0.522 -0.066 -0.490   124.253 155.133 -119.488    0.425 -0.779 -0.441   0.122  1.154 -0.173
457 -359 -675 6769 -13131 -7423 1768 3532 6097  0.511  0.613 -0.603 -0.750 -0.025 -0.661 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.242 155.141 -119.492    0.413 -0.801 -0.453   0.122  1.154 -0.173
482 -553 -460 7010 -12723 -7123 1768 3532 6097  0.511  0.613 -0.603 -0.750 -0.025 -0.661 -0.421  0.790  0.447    0.695  0.522 -0.065 -0.490   124.279 155.113 -119.488    0.428 -0.776 -0.435   0.122  1.154 -0.173
441 -385 -249 6683 -12995 -7423 1768 3532 6097  0.511  0.613 -0.603 -0.750 -0.025 -0.661 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.273 155.160 -119.497    0.408 -0.793 -0.453   0.122  1.154 -0.173
503 -465 -464 6863 -12926 -7374 1768 3532 6097  0.511  0.613 -0.603 -0.750 -0.025 -0.661 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.273 155.164 -119.505    0.419 -0.788 -0.450   0.122  1.154 -0.173
504 -402 -621 7170 -12783 -7190 1762 3564 6092  0.511  0.613 -0.602 -0.749 -0.025 -0.662 -0.421  0.789  0.447    0.695  0.522 -0.065 -0.490   124.315 155.102 -119.501    0.437 -0.780 -0.439   0.120  1.163 -0.174
528 -306 -907 6561 -13072 -7256 1762 3564 6092  0.511  0.613 -0.602 -0.749 -0.025 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.291 155.110 -119.484    0.400 -0.797 -0.443   0.120  1.163 -0.174
449 -721 -118 7195 -12819 -7358 1762 3564 6092  0.511  0.613 -0.602 -0.749 -0.025 -0.662 -0.421  0.789  0.447    0.695  0.522 -0.065 -0.490   124.309 155.106 -119.506    0.439 -0.782 -0.449   0.120  1.163 -0.174
490 -313 -414 7179 -12848 -7176 1762 3564 6092  0.512  0.614 -0.601 -0.748 -0.025 -0.663 -0.422  0.789  0.446    0.695  0.522 -0.065 -0.490   124.371 155.060 -119.489    0.438 -0.784 -0.438   0.120  1.163 -0.174
386 -357 -635 6628 -13123 -7508 1762 3564 6092  0.511  0.613 -0.602 -0.749 -0.025 -0.662 -0.421  0.789  0.447    0.695  0.522 -0.065 -0.490   124.327 155.094 -119.511    0.404 -0.801 -0.458   0.120  1.163 -0.174
512 -367 -560 7088 -12755 -6973 1741 3566 6081  0.512  0.614 -0.601 -0.748 -0.025 -0.663 -0.422  0.789  0.446    0.695  0.522 -0.064 -0.490   124.379 155.039 -119.476    0.432 -0.778 -0.425   0.114  1.164 -0.178
542 -52 -491 6876 -13008 -7186 1741 3566 6081  0.512  0.613 -0.601 -0.748 -0.026 -0.663 -0.422  0.789  0.446    0.695  0.523 -0.064 -0.490   124.415 155.025 -119.437    0.419 -0.793 -0.438   0.114  1.164 -0.178
502 -325 -464 6930 -12916 -7172 1741 3566 6081  0.513  0.613 -0.601 -0.748 -0.026 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.433 155.014 -119.416    0.423 -0.788 -0.437   0.114  1.164 -0.178
524 -549 -430 7104 -12881 -7251 1741 3566 6081  0.512  0.613 -0.601 -0.747 -0.026 -0.664 -0.423  0.789  0.445    0.695  0.523 -0.064 -0.490   124.437 154.994 -119.416    0.433 -0.786 -0.442   0.114  1.164 -0.178
492 -296 -432 6846 -13000 -7371 1741 3566 6081  0.512  0.613 -0.601 -0.748 -0.026 -0.664 -0.423  0.789  0.445    0.695  0.523 -0.064 -0.490   124.424 155.006 -119.416    0.418 -0.793 -0.450   0.114  1.164 -0.178
499 -547 -336 7130 -12763 -7317 1744 3546 6109  0.512  0.614 -0.601 -0.747 -0.026 -0.664 -0.423  0.789  0.445    0.695  0.523 -0.064 -0.490   124.438 154.985 -119.434    0.435 -0.779 -0.446   0.115  1.158 -0.169
551 -443 -329 6880 -12967 -7336 1744 3546 6109  0.513  0.613 -0.601 -0.747 -0.026 -0.664 -0.423  0.789  0.445    0.695  0.523 -0.064 -0.489   124.440 155.005 -119.429    0.420 -0.791 -0.447   0.115  1.158 -0.169
551 -549 58 6788 -13019 -7438 1744 3546 6109  0.513  0.613 -0.601 -0.748 -0.025 -0.663 -0.421  0.790  0.446    0.695  0.523 -0.065 -0.489   124.430 155.074 -119.430    0.414 -0.794 -0.454   0.115  1.158 -0.169
536 -397 -344 6749 -12941 -7179 1744 3546 6109  0.513  0.612 -0.601 -0.748 -0.025 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.445 155.098 -119.406    0.412 -0.789 -0.438   0.115  1.158 -0.169
435 -452 -469 7141 -12923 -7161 1744 3546 6109  0.513  0.613 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.488 155.062 -119.396    0.436 -0.788 -0.437   0.115  1.158 -0.169
501 -402 -766 7019 -12800 -7403 1737 3547 6074  0.513  0.613 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.448 155.019 -119.426    0.428 -0.781 -0.452   0.113  1.158 -0.180
374 -335 -772 6762 -13164 -7183 1737 3547 6074  0.513  0.613 -0.601 -0.748 -0.026 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.432 155.019 -119.407    0.412 -0.803 -0.438   0.113  1.158 -0.180
479 -335 -161 6887 -12983 -7328 1737 3547 6074  0.513  0.613 -0.601 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.489   124.433 155.045 -119.401    0.420 -0.792 -0.447   0.113  1.158 -0.180
558 -652 -320 6780 -12964 -7075 1737 3547 6074  0.513  0.612 -0.602 -0.748 -0.026 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.424 155.077 -119.369    0.414 -0.791 -0.432   0.113  1.158 -0.180
494 -304 -404 6785 -12839 -7204 1737 3547 6074  0.513  0.612 -0.602 -0.748 -0.026 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.419 155.082 -119.360    0.414 -0.783 -0.439   0.113  1.158 -0.180
525 -395 -387 6949 -12985 -7448 1783 3559 6113  0.513  0.612 -0.602 -0.748 -0.025 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.438 155.087 -119.374    0.424 -0.792 -0.454   0.126  1.162 -0.168
485 -482 -404 6884 -13302 -7338 1783 3559 6113  0.513  0.612 -0.602 -0.748 -0.025 -0.663 -0.421  0.791  0.445    0.695  0.523 -0.065 -0.489   124.467 155.114 -119.355    0.420 -0.811 -0.448   0.126  1.162 -0.168
473 -552 -320 7060 -12580 -7092 1783 3559 6113  0.514  0.612 -0.601 -0.747 -0.025 -0.664 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.523 155.083 -119.361    0.431 -0.767 -0.433   0.126  1.162 -0.168
477 -319 -356 6793 -12949 -7278 1783 3559 6113  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.445    0.696  0.523 -0.065 -0.488   124.554 155.100 -119.356    0.414 -0.790 -0.444   0.126  1.162 -0.168
375 -535 -604 6660 -13116 -7339 1783 3559 6113  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.445    0.696  0.523 -0.065 -0.488   124.538 155.133 -119.368    0.406 -0.800 -0.448   0.126  1.162 -0.168
613 -508 -150 7140 -12784 -7162 1779 3525 6128  0.515  0.612 -0.600 -0.747 -0.023 -0.665 -0.421  0.791  0.445    0.696  0.523 -0.064 -0.488   124.611 155.115 -119.350    0.436 -0.780 -0.437   0.125  1.152 -0.164
502 -450 -399 6889 -12907 -7134 1779 3525 6128  0.516  0.612 -0.600 -0.746 -0.023 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.659 155.114 -119.332    0.420 -0.787 -0.435   0.125  1.152 -0.164
476 -346 -767 7067 -12919 -7565 1779 3525 6128  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.653 155.072 -119.377    0.431 -0.788 -0.461   0.125  1.152 -0.164
488 -425 -609 6764 -13028 -7276 1779 3525 6128  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.663 155.081 -119.372    0.413 -0.795 -0.444   0.125  1.152 -0.164
477 -529 -328 6916 -12978 -7390 1779 3525 6128  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.674 155.098 -119.386    0.422 -0.792 -0.451   0.125  1.152 -0.164
703 -319 -503 6882 -13032 -7045 1758 3582 6091  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.712 155.089 -119.325    0.420 -0.795 -0.430   0.119  1.168 -0.175
277 -361 -435 6749 -13071 -7363 1758 3582 6091  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.791  0.445    0.696  0.523 -0.064 -0.488   124.691 155.115 -119.344    0.412 -0.797 -0.449   0.119  1.168 -0.175
499 -474 -748 7046 -12616 -7359 1758 3582 6091  0.516  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.662 155.060 -119.387    0.430 -0.770 -0.449   0.119  1.168 -0.175
481 -334 -593 6994 -12970 -7508 1758 3582 6091  0.515  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.638 155.042 -119.414    0.427 -0.791 -0.458   0.119  1.168 -0.175
539 -508 -412 6966 -13004 -7201 1758 3582 6091  0.515  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.650 155.043 -119.394    0.425 -0.793 -0.439   0.119  1.168 -0.175
290 -483 -497 7045 -12809 -7176 1755 3540 6074  0.515  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.654 155.015 -119.409    0.430 -0.781 -0.438   0.118  1.156 -0.180
410 -526 -308 6927 -13011 -7113 1755 3540 6074  0.516  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.667 155.028 -119.387    0.423 -0.794 -0.434   0.118  1.156 -0.180
482 -515 -380 6954 -13054 -7364 1755 3540 6074  0.515  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.645 155.041 -119.391    0.424 -0.796 -0.449   0.118  1.156 -0.180
481 -441 -724 6869 -12761 -7341 1755 3540 6074  0.515  0.613 -0.599 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.601 155.019 -119.419    0.419 -0.778 -0.448   0.118  1.156 -0.180
265 -486 -659 7007 -12955 -7472 1755 3540 6074  0.514  0.614 -0.599 -0.746 -0.024 -0.665 -0.423  0.789  0.446    0.696  0.523 -0.063 -0.489   124.559 155.001 -119.467    0.427 -0.790 -0.456   0.118  1.156 -0.180
421 -511 -273 6862 -12928 -7352 1777 3510 6094  0.514  0.614 -0.599 -0.747 -0.024 -0.665 -0.422  0.789  0.446    0.696  0.522 -0.064 -0.489   124.558 155.027 -119.478    0.419 -0.789 -0.448   0.124  1.148 -0.174
