412 -614 -617 -12391 -10701 178 5192 -447 6979  0.655 -0.743  0.137  0.100 -0.094 -0.990  0.749  0.662  0.013    0.627  0.659 -0.244  0.336    8.699 -48.506 88.910   -0.756 -0.653  0.011   1.075  0.026  0.087
582 -566 -467 -12159 -10687 206 5192 -447 6979  0.655 -0.743  0.137  0.099 -0.095 -0.990  0.749  0.662  0.011    0.627  0.659 -0.244  0.336    8.626 -48.516 89.009   -0.742 -0.652  0.013   1.075  0.026  0.087
595 -331 -337 -12142 -10578 2 5183 -479 7017  0.655 -0.743  0.137  0.099 -0.096 -0.990  0.750  0.662  0.011    0.626  0.659 -0.244  0.336    8.622 -48.547 89.038   -0.741 -0.645  0.000   1.073  0.017  0.098
512 -430 -362 -12430 -10656 80 5183 -479 7017  0.654 -0.744  0.138  0.099 -0.096 -0.990  0.750  0.661  0.011    0.626  0.660 -0.244  0.337    8.609 -48.593 89.085   -0.758 -0.650  0.005   1.073  0.017  0.098
743 -370 -739 -12303 -10784 113 5183 -479 7017  0.654 -0.744  0.139  0.099 -0.097 -0.990  0.750  0.662  0.010    0.626  0.660 -0.244  0.337    8.599 -48.579 89.152   -0.750 -0.658  0.007   1.073  0.017  0.098
608 -698 -499 -12363 -10505 317 5183 -479 7017  0.654 -0.744  0.139  0.098 -0.099 -0.990  0.750  0.661  0.008    0.625  0.660 -0.244  0.337    8.554 -48.622 89.281   -0.754 -0.641  0.019   1.073  0.017  0.098
508 -389 -453 -12328 -10720 289 5183 -479 7017  0.653 -0.744  0.140  0.098 -0.100 -0.990  0.751  0.661  0.007    0.625  0.661 -0.244  0.337    8.546 -48.640 89.359   -0.752 -0.654  0.018   1.073  0.017  0.098
536 -398 -408 -12371 -10813 137 5179 -458 6980  0.653 -0.744  0.140  0.098 -0.101 -0.990  0.751  0.661  0.007    0.624  0.661 -0.244  0.337    8.503 -48.657 89.404   -0.755 -0.660  0.008   1.072  0.023  0.087
617 -463 -451 -12214 -10650 260 5179 -458 6980  0.653 -0.744  0.140  0.097 -0.102 -0.990  0.751  0.660  0.006    0.624  0.661 -0.245  0.337    8.455 -48.671 89.488   -0.745 -0.650  0.016   1.072  0.023  0.087
497 -398 -392 -12355 -10683 315 5179 -458 6980  0.653 -0.744  0.141  0.097 -0.102 -0.990  0.751  0.660  0.005    0.624  0.661 -0.245  0.337    8.418 -48.700 89.563   -0.754 -0.652  0.019   1.072  0.023  0.087
464 -411 -632 -12324 -10646 51 5179 -458 6980  0.653 -0.744  0.140  0.096 -0.102 -0.990  0.751  0.660  0.005    0.624  0.661 -0.245  0.337    8.380 -48.707 89.577   -0.752 -0.649  0.003   1.072  0.023  0.087
467 -490 -663 -12519 -10829 -38 5179 -458 6980  0.653 -0.744  0.139  0.096 -0.102 -0.990  0.751  0.660  0.005    0.624  0.661 -0.245  0.337    8.333 -48.710 89.580   -0.764 -0.661 -0.002   1.072  0.023  0.087
577 -497 -620 -12186 -10634 239 5199 -472 6988  0.653 -0.744  0.140  0.095 -0.102 -0.990  0.751  0.660  0.004    0.623  0.662 -0.245  0.337    8.290 -48.707 89.652   -0.743 -0.649  0.015   1.077  0.019  0.089
481 -558 -631 -12188 -10504 -75 5199 -472 6988  0.653 -0.745  0.139  0.095 -0.102 -0.990  0.751  0.660  0.004    0.624  0.662 -0.246  0.336    8.243 -48.717 89.652   -0.743 -0.641 -0.005   1.077  0.019  0.089
566 -255 -428 -12507 -10641 59 5199 -472 6988  0.652 -0.745  0.139  0.094 -0.102 -0.990  0.752  0.659  0.004    0.623  0.661 -0.246  0.337    8.240 -48.759 89.657   -0.763 -0.649  0.004   1.077  0.019  0.089
556 -216 -519 -12319 -10711 -126 5199 -472 6988  0.652 -0.745  0.138  0.094 -0.101 -0.990  0.752  0.659  0.004    0.624  0.661 -0.246  0.337    8.238 -48.766 89.618   -0.751 -0.653 -0.008   1.077  0.019  0.089
478 -414 -652 -12294 -10572 291 5199 -472 6988  0.652 -0.745  0.139  0.094 -0.102 -0.990  0.752  0.659  0.004    0.623  0.662 -0.246  0.337    8.214 -48.774 89.684   -0.750 -0.645  0.018   1.077  0.019  0.089
607 -433 -26 -12344 -10608 -14 5183 -462 6982  0.651 -0.746  0.138  0.094 -0.102 -0.990  0.753  0.658  0.004    0.623  0.661 -0.247  0.337    8.183 -48.838 89.693   -0.753 -0.647 -0.001   1.073  0.022  0.088
544 -485 -488 -12354 -10626 303 5183 -462 6982  0.651 -0.746  0.139  0.093 -0.103 -0.990  0.753  0.658  0.003    0.623  0.662 -0.247  0.337    8.148 -48.857 89.771   -0.754 -0.648  0.018   1.073  0.022  0.088
480 -421 -291 -12261 -10607 103 5183 -462 6982  0.651 -0.746  0.139  0.093 -0.103 -0.990  0.753  0.658  0.002    0.623  0.662 -0.247  0.337    8.121 -48.887 89.790   -0.748 -0.647  0.006   1.073  0.022  0.088
528 -473 -134 -12291 -10693 154 5183 -462 6982  0.651 -0.747  0.138  0.092 -0.103 -0.990  0.754  0.657  0.002    0.622  0.662 -0.247  0.337    8.087 -48.922 89.829   -0.750 -0.652  0.009   1.073  0.022  0.088
741 -672 -406 -12483 -10867 76 5183 -462 6982  0.651 -0.747  0.138  0.092 -0.103 -0.990  0.754  0.657  0.001    0.622  0.662 -0.247  0.337    8.027 -48.932 89.888   -0.761 -0.663  0.005   1.073  0.022  0.088
759 -307 -611 -12350 -10744 -9 5183 -462 6982  0.651 -0.747  0.138  0.092 -0.103 -0.990  0.754  0.657  0.001    0.622  0.662 -0.247  0.337    8.019 -48.924 89.892   -0.753 -0.655 -0.001   1.073  0.022  0.088
345 -529 -358 -12400 -10590 71 5179 -438 6957  0.650 -0.747  0.137  0.091 -0.103 -0.991  0.754  0.657  0.001    0.622  0.662 -0.248  0.337    7.963 -48.960 89.899   -0.756 -0.646  0.004   1.072  0.028  0.080
515 -208 -297 -12449 -10931 235 5179 -438 6957  0.650 -0.747  0.137  0.091 -0.103 -0.991  0.754  0.656  0.001    0.622  0.662 -0.248  0.337    7.947 -48.968 89.922   -0.759 -0.667  0.014   1.072  0.028  0.080
600 -455 -506 -12259 -10681 248 5179 -438 6957  0.650 -0.747  0.137  0.090 -0.103 -0.991  0.754  0.657  0.000    0.622  0.662 -0.248  0.337    7.901 -48.966 89.981   -0.748 -0.652  0.015   1.072  0.028  0.080
574 -555 -492 -12420 -10770 48 5179 -438 6957  0.650 -0.747  0.136  0.090 -0.103 -0.991  0.754  0.656 -0.000    0.622  0.662 -0.248  0.336    7.844 -48.971 90.001   -0.758 -0.657  0.003   1.072  0.028  0.080
508 -389 -528 -12312 -10492 286 5179 -438 6957  0.650 -0.747  0.137  0.089 -0.103 -0.991  0.755  0.656 -0.001    0.622  0.662 -0.249  0.336    7.815 -48.992 90.051   -0.751 -0.640  0.017   1.072  0.028  0.080
310 -443 -417 -12335 -10785 -49 5159 -443 6970  0.650 -0.748  0.136  0.089 -0.102 -0.991  0.755  0.656 -0.000    0.622  0.662 -0.249  0.336    7.787 -48.993 90.014   -0.752 -0.658 -0.003   1.066  0.027  0.084
749 -137 -761 -12243 -10699 120 5159 -443 6970  0.650 -0.747  0.136  0.089 -0.103 -0.991  0.754  0.657 -0.000    0.622  0.662 -0.249  0.336    7.802 -48.964 90.023   -0.747 -0.653  0.007   1.066  0.027  0.084
367 -515 -284 -12403 -10693 80 5159 -443 6970  0.650 -0.748  0.136  0.089 -0.102 -0.991  0.755  0.656 -0.000    0.622  0.662 -0.249  0.336    7.769 -48.994 90.026   -0.757 -0.652  0.005   1.066  0.027  0.084
742 -392 -292 -12500 -10624 207 5159 -443 6970  0.650 -0.748  0.136  0.088 -0.103 -0.991  0.755  0.656 -0.001    0.622  0.662 -0.249  0.336    7.757 -49.037 90.078   -0.762 -0.648  0.013   1.066  0.027  0.084
592 -541 -369 -12264 -10708 228 5159 -443 6970  0.650 -0.748  0.136  0.088 -0.104 -0.991  0.755  0.656 -0.002    0.621  0.662 -0.249  0.336    7.720 -49.042 90.134   -0.748 -0.653  0.014   1.066  0.027  0.084
412 -634 -681 -12327 -10707 400 5186 -455 7004  0.650 -0.748  0.137  0.088 -0.105 -0.991  0.755  0.656 -0.002    0.621  0.663 -0.249  0.336    7.703 -49.025 90.218   -0.752 -0.653  0.024   1.074  0.024  0.094
709 -259 -594 -12524 -10732 158 5186 -455 7004  0.650 -0.748  0.138  0.088 -0.106 -0.990  0.755  0.656 -0.003    0.621  0.663 -0.249  0.337    7.739 -49.031 90.235   -0.764 -0.655  0.010   1.074  0.024  0.094
731 -388 -499 -12353 -10655 114 5186 -455 7004  0.650 -0.748  0.138  0.088 -0.106 -0.990  0.755  0.656 -0.003    0.621  0.663 -0.249  0.337    7.754 -49.039 90.257   -0.754 -0.650  0.007   1.074  0.024  0.094
655 -456 -457 -12278 -10712 62 5186 -455 7004  0.650 -0.748  0.138  0.088 -0.107 -0.990  0.755  0.656 -0.003    0.620  0.663 -0.248  0.337    7.758 -49.037 90.267   -0.749 -0.653  0.004   1.074  0.024  0.094
354 -427 -362 -12275 -10693 32 5186 -455 7004  0.649 -0.748  0.138  0.089 -0.106 -0.990  0.755  0.655 -0.003    0.621  0.663 -0.249  0.337    7.765 -49.045 90.241   -0.749 -0.652  0.002   1.074  0.024  0.094
610 -367 -252 -12331 -10651 30 5181 -444 7019  0.649 -0.748  0.139  0.089 -0.107 -0.990  0.756  0.655 -0.003    0.620  0.663 -0.249  0.337    7.798 -49.072 90.232   -0.752 -0.650  0.002   1.072  0.027  0.099
411 -373 -412 -12376 -10734 203 5181 -444 7019  0.649 -0.748  0.139  0.089 -0.107 -0.990  0.756  0.655 -0.003    0.620  0.663 -0.248  0.337    7.829 -49.079 90.244   -0.755 -0.655  0.012   1.072  0.027  0.099
338 -9 -519 -12224 -10730 -23 5181 -444 7019  0.649 -0.748  0.140  0.090 -0.107 -0.990  0.755  0.655 -0.002    0.621  0.663 -0.248  0.338    7.904 -49.063 90.163   -0.746 -0.655 -0.001   1.072  0.027  0.099
681 -603 -548 -12283 -10663 52 5181 -444 7019  0.649 -0.748  0.140  0.090 -0.107 -0.990  0.755  0.655 -0.002    0.620  0.663 -0.248  0.338    7.899 -49.058 90.192   -0.749 -0.650  0.003   1.072  0.027  0.099
502 -276 -389 -12367 -10725 187 5181 -444 7019  0.649 -0.748  0.141  0.090 -0.108 -0.990  0.755  0.655 -0.002    0.620  0.663 -0.248  0.338    7.938 -49.068 90.200   -0.754 -0.654  0.011   1.072  0.027  0.099
554 -497 -543 -12320 -10700 106 5196 -470 7025  0.649 -0.748  0.141  0.091 -0.108 -0.990  0.755  0.655 -0.002    0.620  0.663 -0.248  0.338    7.948 -49.062 90.217   -0.752 -0.653  0.006   1.077  0.019  0.100
442 -425 -578 -12366 -10784 229 5196 -470 7025  0.649 -0.747  0.142  0.091 -0.109 -0.990  0.755  0.655 -0.003    0.620  0.663 -0.247  0.338    7.966 -49.049 90.243   -0.754 -0.658  0.014   1.077  0.019  0.100
515 -337 -684 -12355 -10691 42 5196 -470 7025  0.649 -0.747  0.142  0.091 -0.109 -0.990  0.755  0.656 -0.003    0.620  0.663 -0.247  0.338    7.996 -49.036 90.225   -0.754 -0.652  0.003   1.077  0.019  0.100
499 -337 -387 -12383 -10703 202 5196 -470 7025  0.649 -0.747  0.143  0.092 -0.110 -0.990  0.755  0.655 -0.003    0.620  0.664 -0.247  0.338    8.026 -49.051 90.240   -0.755 -0.653  0.012   1.077  0.019  0.100
709 -273 -447 -12392 -10816 11 5196 -470 7025  0.649 -0.747  0.143  0.092 -0.110 -0.990  0.755  0.655 -0.003    0.620  0.664 -0.247  0.338    8.060 -49.049 90.227   -0.756 -0.660  0.001   1.077  0.019  0.100
577 -400 -127 -12308 -10748 102 5198 -460 7006  0.649 -0.748  0.143  0.092 -0.110 -0.990  0.756  0.655 -0.003    0.620  0.664 -0.247  0.339    8.059 -49.074 90.234   -0.751 -0.656  0.006   1.077  0.022  0.095
575 -473 -364 -12302 -10678 183 5198 -460 7006  0.648 -0.748  0.144  0.092 -0.110 -0.990  0.756  0.655 -0.003    0.619  0.664 -0.247  0.339    8.050 -49.084 90.266   -0.750 -0.651  0.011   1.077  0.022  0.095
630 -430 -388 -12067 -10575 84 5198 -460 7006  0.649 -0.748  0.144  0.092 -0.111 -0.990  0.756  0.655 -0.003    0.619  0.664 -0.247  0.339    8.045 -49.082 90.276   -0.736 -0.645  0.005   1.077  0.022  0.095
411 -434 -435 -12373 -10700 136 5198 -460 7006  0.648 -0.748  0.144  0.092 -0.111 -0.990  0.756  0.655 -0.003    0.619  0.664 -0.247  0.339    8.042 -49.090 90.278   -0.755 -0.653  0.008   1.077  0.022  0.095
667 -449 -500 -12295 -10747 243 5198 -460 7006  0.649 -0.747  0.144  0.092 -0.111 -0.990  0.756  0.655 -0.004    0.619  0.664 -0.247  0.339    8.036 -49.080 90.326   -0.750 -0.656  0.015   1.077  0.022  0.095
444 -441 -540 -12498 -10642 158 5205 -451 7031  0.648 -0.748  0.145  0.092 -0.112 -0.989  0.756  0.655 -0.004    0.619  0.664 -0.247  0.339    8.060 -49.096 90.334   -0.762 -0.649  0.010   1.079  0.025  0.102
413 -309 -375 -12285 -10658 295 5205 -451 7031  0.648 -0.747  0.145  0.092 -0.113 -0.989  0.756  0.655 -0.004    0.619  0.664 -0.247  0.339    8.098 -49.105 90.355   -0.749 -0.650  0.018   1.079  0.025  0.102
542 -265 -338 -12416 -10675 64 5205 -451 7031  0.648 -0.748  0.146  0.093 -0.113 -0.989  0.756  0.654 -0.004    0.619  0.664 -0.247  0.340    8.140 -49.127 90.333   -0.757 -0.651  0.004   1.079  0.025  0.102
635 -272 -482 -12053 -10650 140 5205 -451 7031  0.648 -0.747  0.147  0.093 -0.113 -0.989  0.756  0.655 -0.004    0.619  0.664 -0.246  0.340    8.176 -49.105 90.336   -0.735 -0.650  0.009   1.079  0.025  0.102
404 166 -138 -12058 -10703 21 5205 -451 7031  0.648 -0.747  0.147  0.094 -0.113 -0.989  0.756  0.655 -0.003    0.619  0.664 -0.246  0.340    8.267 -49.109 90.250   -0.736 -0.653  0.001   1.079  0.025  0.102
619 -287 -265 -12039 -10730 -83 5203 -473 7020  0.648 -0.747  0.147  0.094 -0.112 -0.989  0.756  0.655 -0.002    0.619  0.664 -0.246  0.340    8.280 -49.097 90.209   -0.734 -0.655 -0.005   1.079  0.019  0.099
548 -593 -328 -12452 -10676 -41 5203 -473 7020  0.648 -0.748  0.146  0.094 -0.112 -0.989  0.756  0.654 -0.002    0.619  0.664 -0.246  0.340    8.259 -49.124 90.204   -0.760 -0.651 -0.003   1.079  0.019  0.099
551 -313 -502 -12501 -10567 205 5203 -473 7020  0.647 -0.748  0.147  0.094 -0.113 -0.989  0.756  0.654 -0.003    0.619  0.664 -0.246  0.340    8.281 -49.150 90.223   -0.763 -0.645  0.013   1.079  0.019  0.099
492 -571 -489 -12379 -10703 67 5203 -473 7020  0.647 -0.748  0.147  0.094 -0.113 -0.989  0.756  0.654 -0.003    0.619  0.664 -0.246  0.340    8.262 -49.151 90.233   -0.755 -0.653  0.004   1.079  0.019  0.099
395 -409 -394 -12443 -10804 150 5203 -473 7020  0.647 -0.748  0.147  0.094 -0.113 -0.989  0.756  0.654 -0.003    0.619  0.664 -0.246  0.340    8.264 -49.155 90.235   -0.759 -0.659  0.009   1.079  0.019  0.099
203 -188 -442 -12044 -10643 136 5177 -497 7020  0.647 -0.748  0.147  0.094 -0.112 -0.989  0.756  0.654 -0.002    0.619  0.664 -0.246  0.340    8.292 -49.135 90.196   -0.735 -0.649  0.008   1.071  0.012  0.099
372 -340 -417 -12348 -10819 258 5177 -497 7020  0.648 -0.748  0.147  0.094 -0.113 -0.989  0.756  0.654 -0.002    0.619  0.664 -0.246  0.340    8.301 -49.128 90.214   -0.753 -0.660  0.016   1.071  0.012  0.099
341 -662 -432 -12365 -10696 477 5177 -497 7020  0.648 -0.748  0.148  0.094 -0.114 -0.989  0.756  0.654 -0.004    0.618  0.664 -0.246  0.340    8.268 -49.133 90.308   -0.754 -0.652  0.029   1.071  0.012  0.099
528 -320 183 -12367 -10658 240 5177 -497 7020  0.647 -0.748  0.148  0.094 -0.115 -0.989  0.757  0.653 -0.004    0.618  0.664 -0.246  0.341    8.283 -49.197 90.329   -0.754 -0.650  0.015   1.071  0.012  0.099
508 -574 -341 -12448 -10651 187 5177 -497 7020  0.646 -0.748  0.148  0.094 -0.115 -0.989  0.757  0.653 -0.004    0.618  0.664 -0.246  0.341    8.265 -49.221 90.363   -0.759 -0.650  0.011   1.071  0.012  0.099
522 -123 -484 -12289 -10676 193 5200 -440 7006  0.646 -0.748  0.149  0.094 -0.115 -0.989  0.757  0.653 -0.004    0.618  0.664 -0.246  0.341    8.296 -49.214 90.352   -0.750 -0.651  0.012   1.078  0.028  0.095
494 -748 -386 -12221 -10568 27 5200 -440 7006  0.646 -0.748  0.148  0.094 -0.115 -0.989  0.757  0.653 -0.004    0.618  0.664 -0.246  0.341    8.243 -49.221 90.366   -0.745 -0.645  0.002   1.078  0.028  0.095
770 -595 -461 -12419 -10833 59 5200 -440 7006  0.647 -0.748  0.148  0.093 -0.115 -0.989  0.757  0.653 -0.005    0.618  0.664 -0.246  0.341    8.210 -49.212 90.395   -0.758 -0.661  0.004   1.078  0.028  0.095
563 -401 -367 -12387 -10739 96 5200 -440 7006  0.646 -0.748  0.148  0.093 -0.115 -0.989  0.757  0.653 -0.004    0.618  0.664 -0.247  0.341    8.207 -49.218 90.394   -0.756 -0.655  0.006   1.078  0.028  0.095
571 -482 -462 -12196 -10692 310 5200 -440 7006  0.647 -0.748  0.148  0.093 -0.116 -0.989  0.757  0.653 -0.005    0.618  0.665 -0.246  0.340    8.191 -49.202 90.447   -0.744 -0.652  0.019   1.078  0.028  0.095
404 -409 -726 -12214 -10696 261 5203 -445 6981  0.647 -0.748  0.148  0.093 -0.115 -0.989  0.757  0.654 -0.005    0.618  0.665 -0.246  0.340    8.161 -49.166 90.466   -0.745 -0.652  0.016   1.079  0.027  0.087
438 -255 -215 -12274 -10702 183 5203 -445 6981  0.647 -0.748  0.148  0.093 -0.115 -0.989  0.757  0.654 -0.005    0.618  0.665 -0.246  0.340    8.153 -49.181 90.454   -0.749 -0.653  0.011   1.079  0.027  0.087
705 -355 -305 -12255 -10659 100 5203 -445 6981  0.647 -0.748  0.147  0.092 -0.115 -0.989  0.757  0.654 -0.005    0.618  0.665 -0.247  0.340    8.132 -49.190 90.459   -0.748 -0.650  0.006   1.079  0.027  0.087
449 -689 -300 -12282 -10684 177 5203 -445 6981  0.647 -0.748  0.147  0.092 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.068 -49.199 90.492   -0.749 -0.652  0.011   1.079  0.027  0.087
635 -476 -166 -12342 -10586 149 5203 -445 6981  0.647 -0.749  0.147  0.091 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.037 -49.235 90.512   -0.753 -0.646  0.009   1.079  0.027  0.087
489 -553 -149 -12442 -10716 -43 5215 -476 6980  0.646 -0.749  0.145  0.091 -0.114 -0.989  0.758  0.653 -0.006    0.618  0.664 -0.248  0.340    7.990 -49.266 90.485   -0.759 -0.654 -0.003   1.082  0.018  0.087
831 -332 -257 -12368 -10730 359 5215 -476 6980  0.646 -0.749  0.146  0.091 -0.115 -0.989  0.758  0.652 -0.006    0.617  0.665 -0.248  0.340    7.975 -49.279 90.553   -0.754 -0.655  0.022   1.082  0.018  0.087
549 -495 -372 -12252 -10696 66 5215 -476 6980  0.646 -0.749  0.145  0.090 -0.114 -0.989  0.758  0.652 -0.006    0.618  0.665 -0.248  0.340    7.937 -49.274 90.547   -0.747 -0.652  0.004   1.082  0.018  0.087
546 -512 -354 -12240 -10648 105 5215 -476 6980  0.646 -0.749  0.145  0.090 -0.114 -0.989  0.758  0.652 -0.006    0.618  0.664 -0.248  0.340    7.899 -49.275 90.551   -0.747 -0.650  0.006   1.082  0.018  0.087
701 -770 -559 -12501 -10715 -33 5215 -476 6980  0.646 -0.749  0.144  0.089 -0.113 -0.990  0.758  0.652 -0.006    0.618  0.664 -0.249  0.339    7.830 -49.274 90.565   -0.763 -0.654 -0.002   1.082  0.018  0.087
771 -66 -458 -12431 -10707 -85 5205 -438 7073  0.646 -0.749  0.145  0.090 -0.114 -0.989  0.758  0.652 -0.006    0.618  0.664 -0.248  0.340    7.951 -49.278 90.502   -0.758 -0.653 -0.005   1.079  0.028  0.114
291 -686 -418 -12372 -10534 98 5205 -438 7073  0.646 -0.749  0.146  0.091 -0.114 -0.989  0.758  0.652 -0.006    0.618  0.664 -0.248  0.340    7.988 -49.297 90.502   -0.755 -0.643  0.006   1.079  0.028  0.114
641 -578 -461 -12358 -10714 237 5205 -438 7073  0.646 -0.749  0.147  0.091 -0.115 -0.989  0.758  0.652 -0.006    0.617  0.665 -0.247  0.340    8.034 -49.291 90.551   -0.754 -0.654  0.014   1.079  0.028  0.114
600 -423 -731 -12286 -10656 118 5205 -438 7073  0.646 -0.749  0.148  0.092 -0.116 -0.989  0.758  0.653 -0.006    0.617  0.665 -0.247  0.341    8.099 -49.262 90.553   -0.749 -0.650  0.007   1.079  0.028  0.114
551 -387 -514 -12250 -10528 254 5205 -438 7073  0.646 -0.749  0.150  0.093 -0.118 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.246  0.341    8.168 -49.262 90.577   -0.747 -0.642  0.015   1.079  0.028  0.114
469 -553 -324 -12194 -10532 -40 5191 -458 7003  0.646 -0.749  0.149  0.092 -0.117 -0.989  0.758  0.652 -0.006    0.617  0.665 -0.247  0.341    8.142 -49.274 90.546   -0.744 -0.642 -0.002   1.075  0.023  0.094
435 -361 -424 -12313 -10605 157 5191 -458 7003  0.646 -0.749  0.149  0.092 -0.117 -0.989  0.758  0.652 -0.006    0.617  0.665 -0.247  0.341    8.144 -49.280 90.536   -0.751 -0.647  0.010   1.075  0.023  0.094
556 -465 -788 -12348 -10568 371 5191 -458 7003  0.646 -0.749  0.149  0.092 -0.117 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.247  0.341    8.134 -49.261 90.594   -0.753 -0.645  0.023   1.075  0.023  0.094
574 -920 -49 -12392 -10638 207 5191 -458 7003  0.646 -0.749  0.149  0.091 -0.118 -0.989  0.758  0.652 -0.008    0.617  0.665 -0.247  0.341    8.061 -49.303 90.663   -0.756 -0.649  0.013   1.075  0.023  0.094
618 -282 126 -12228 -10748 77 5191 -458 7003  0.645 -0.749  0.149  0.092 -0.118 -0.989  0.759  0.652 -0.007    0.617  0.665 -0.247  0.341    8.072 -49.333 90.640   -0.746 -0.656  0.005   1.075  0.023  0.094
501 -289 -661 -12269 -10967 105 5180 -449 6962  0.646 -0.749  0.148  0.091 -0.117 -0.989  0.758  0.652 -0.007    0.617  0.665 -0.247  0.340    8.042 -49.274 90.613   -0.748 -0.669  0.006   1.072  0.025  0.082
489 -498 -1010 -12368 -10728 -248 5180 -449 6962  0.647 -0.749  0.146  0.091 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    7.989 -49.220 90.532   -0.754 -0.654 -0.015   1.072  0.025  0.082
652 -359 -1017 -12331 -10619 185 5180 -449 6962  0.647 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.960 -49.177 90.547   -0.752 -0.648  0.011   1.072  0.025  0.082
558 -417 -538 -12392 -10628 -130 5180 -449 6962  0.647 -0.748  0.144  0.090 -0.113 -0.990  0.757  0.654 -0.006    0.618  0.664 -0.248  0.339    7.923 -49.181 90.492   -0.756 -0.648 -0.008   1.072  0.025  0.082
577 -607 -476 -12363 -10657 309 5180 -449 6962  0.647 -0.748  0.144  0.089 -0.113 -0.990  0.757  0.654 -0.006    0.618  0.665 -0.248  0.339    7.863 -49.185 90.554   -0.754 -0.650  0.019   1.072  0.025  0.082
357 -520 -361 -12429 -10965 113 5212 -481 6973  0.648 -0.748  0.143  0.089 -0.112 -0.990  0.757  0.654 -0.006    0.618  0.664 -0.248  0.339    7.818 -49.173 90.544   -0.758 -0.669  0.007   1.081  0.016  0.085
750 -712 -451 -12171 -10635 304 5212 -481 6973  0.648 -0.748  0.143  0.088 -0.113 -0.990  0.757  0.654 -0.007    0.618  0.665 -0.248  0.338    7.750 -49.164 90.629   -0.742 -0.649  0.019   1.081  0.016  0.085
561 -434 -760 -12372 -10546 54 5212 -481 6973  0.648 -0.748  0.142  0.088 -0.112 -0.990  0.757  0.654 -0.007    0.618  0.665 -0.248  0.338    7.727 -49.157 90.612   -0.755 -0.643  0.003   1.081  0.016  0.085
639 -224 -417 -12397 -10683 -17 5212 -481 6973  0.648 -0.748  0.142  0.088 -0.112 -0.990  0.757  0.654 -0.006    0.618  0.664 -0.248  0.338    7.730 -49.168 90.566   -0.756 -0.652 -0.001   1.081  0.016  0.085
