-0.998  0.019  0.062  0.017  1.000 -0.025 -0.063 -0.024 -0.998   -0.031 -0.009 -0.999  0.012   179.013  3.590 -178.617   -0.045  0.001  1.040  -1.153 -0.045  1.386
-0.998  0.018  0.063  0.017  1.000 -0.025 -0.063 -0.024 -0.998   -0.032 -0.009 -0.999  0.012   179.051  3.631 -178.604   -0.026 -0.009  1.017  -1.153 -0.045  1.386
-0.998  0.016  0.063  0.014  1.000 -0.025 -0.064 -0.024 -0.998   -0.032 -0.008 -0.999  0.012   179.175  3.661 -178.594   -0.035 -0.003  1.034  -1.153 -0.045  1.386
-0.998  0.015  0.064  0.013  1.000 -0.026 -0.064 -0.026 -0.998   -0.032 -0.007 -0.999  0.013   179.239  3.698 -178.535   -0.036 -0.005  1.033  -1.153 -0.045  1.386
-0.998  0.011  0.066  0.009  1.000 -0.027 -0.067 -0.026 -0.997   -0.033 -0.005 -0.999  0.013   179.467  3.818 -178.488   -0.043  0.005  1.016  -1.148 -0.042  1.386
-0.998  0.008  0.066  0.006  1.000 -0.028 -0.067 -0.027 -0.997   -0.033 -0.003 -0.999  0.014   179.665  3.819 -178.436   -0.029 -0.009  1.028  -1.148 -0.042  1.386
-0.998  0.011  0.061  0.009  1.000 -0.028 -0.062 -0.027 -0.998   -0.031 -0.005 -0.999  0.014   179.480  3.534 -178.448   -0.048 -0.011  1.054  -1.148 -0.042  1.386
-0.998  0.012  0.061  0.010  1.000 -0.027 -0.061 -0.026 -0.998   -0.030 -0.005 -0.999  0.013   179.419  3.498 -178.514   -0.026 -0.001  1.041  -1.148 -0.042  1.386
-0.998  0.011  0.061  0.010  1.000 -0.028 -0.062 -0.027 -0.998   -0.031 -0.005 -0.999  0.014   179.452  3.537 -178.453   -0.034  0.005  1.031  -1.148 -0.042  1.386
-0.998  0.014  0.059  0.012  1.000 -0.028 -0.060 -0.027 -0.998   -0.030 -0.007 -0.999  0.014   179.296  3.420 -178.423   -0.045 -0.000  1.038  -1.149 -0.029  1.365
-0.998  0.017  0.060  0.015  0.999 -0.031 -0.061 -0.030 -0.998   -0.030 -0.008 -0.999  0.015   179.135  3.476 -178.290   -0.040  0.001  1.043  -1.149 -0.029  1.365
-0.998  0.020  0.058  0.018  0.999 -0.031 -0.059 -0.030 -0.998   -0.029 -0.009 -0.999  0.015   178.975  3.365 -178.301   -0.026  0.008  1.035  -1.149 -0.029  1.365
-0.998  0.018  0.057  0.017  0.999 -0.031 -0.058 -0.030 -0.998   -0.029 -0.009 -0.999  0.015   179.048  3.323 -178.283   -0.059 -0.011  1.041  -1.149 -0.029  1.365
-0.998  0.017  0.061  0.015  0.999 -0.030 -0.061 -0.029 -0.998   -0.031 -0.008 -0.999  0.015   179.118  3.521 -178.353   -0.017 -0.003  1.039  -1.149 -0.029  1.365
-0.998  0.017  0.055  0.016  0.999 -0.031 -0.055 -0.030 -0.998   -0.027 -0.008 -0.999  0.015   179.106  3.161 -178.291   -0.044  0.012  1.023  -1.144 -0.042  1.372
-0.998  0.017  0.058  0.015  0.999 -0.031 -0.059 -0.030 -0.998   -0.029 -0.008 -0.999  0.015   179.118  3.357 -178.280   -0.024  0.002  1.017  -1.144 -0.042  1.372
-0.998  0.018  0.059  0.017  0.999 -0.031 -0.059 -0.030 -0.998   -0.030 -0.009 -0.999  0.015   179.042  3.409 -178.305   -0.030 -0.007  1.038  -1.144 -0.042  1.372
-0.999  0.016  0.052  0.014  0.999 -0.031 -0.053 -0.030 -0.998   -0.026 -0.008 -1.000  0.015   179.177  3.025 -178.263   -0.038  0.008  1.031  -1.144 -0.042  1.372
-0.998  0.017  0.053  0.015  0.999 -0.030 -0.053 -0.030 -0.998   -0.026 -0.008 -1.000  0.015   179.137  3.039 -178.303   -0.049 -0.010  1.037  -1.144 -0.042  1.372
-0.999  0.015  0.052  0.014  0.999 -0.030 -0.053 -0.029 -0.998   -0.026 -0.007 -1.000  0.015   179.201  3.025 -178.319   -0.028  0.001  1.026  -1.149 -0.030  1.384
-0.998  0.015  0.058  0.014  1.000 -0.028 -0.058 -0.028 -0.998   -0.029 -0.007 -0.999  0.014   179.220  3.335 -178.421   -0.043 -0.010  1.040  -1.149 -0.030  1.384
-0.998  0.013  0.063  0.011  1.000 -0.028 -0.063 -0.027 -0.998   -0.032 -0.006 -0.999  0.014   179.368  3.635 -178.451   -0.047 -0.011  1.048  -1.149 -0.030  1.384
-0.998  0.011  0.063  0.009  1.000 -0.028 -0.064 -0.027 -0.998   -0.032 -0.005 -0.999  0.014   179.493  3.643 -178.431   -0.034 -0.000  1.032  -1.149 -0.030  1.384
-0.998  0.004  0.062  0.003  1.000 -0.027 -0.062 -0.027 -0.998   -0.031 -0.002 -0.999  0.014   179.855  3.551 -178.433   -0.041  0.010  1.029  -1.149 -0.030  1.384
-0.998  0.001  0.067 -0.001  1.000 -0.026 -0.067 -0.026 -0.997   -0.033 -0.000 -0.999  0.013    0.038 176.176  1.494   -0.042 -0.009  1.028  -1.143 -0.034  1.381
-0.997 -0.004  0.071 -0.006  1.000 -0.025 -0.071 -0.025 -0.997   -0.035  0.003 -0.999  0.012    0.342 175.953  1.441   -0.048  0.008  1.024  -1.143 -0.034  1.381
-0.998 -0.005  0.064 -0.006  1.000 -0.024 -0.064 -0.025 -0.998   -0.032  0.003 -0.999  0.012    0.358 176.319  1.415   -0.045 -0.001  1.045  -1.143 -0.034  1.381
-0.998 -0.006  0.064 -0.007  1.000 -0.024 -0.064 -0.024 -0.998   -0.032  0.003 -0.999  0.012    0.424 176.353  1.390   -0.020 -0.001  1.018  -1.143 -0.034  1.381
-0.998 -0.005  0.061 -0.006  1.000 -0.025 -0.061 -0.026 -0.998   -0.031  0.003 -0.999  0.013    0.371 176.496  1.467   -0.036  0.000  1.031  -1.143 -0.034  1.381
-0.998 -0.001  0.061 -0.002  1.000 -0.025 -0.060 -0.025 -0.998   -0.030  0.001 -0.999  0.012    0.116 176.532  1.423   -0.048  0.005  1.030  -1.143 -0.015  1.386
-0.998  0.002  0.059  0.001  1.000 -0.025 -0.059 -0.025 -0.998   -0.030 -0.001 -0.999  0.013   179.945  3.409 -178.568   -0.045 -0.002  1.029  -1.143 -0.015  1.386
-0.998  0.008  0.060  0.006  1.000 -0.025 -0.061 -0.025 -0.998   -0.030 -0.003 -0.999  0.013   179.651  3.475 -178.575   -0.026 -0.006  1.052  -1.143 -0.015  1.386
-0.998  0.007  0.060  0.005  1.000 -0.024 -0.060 -0.024 -0.998   -0.030 -0.003 -0.999  0.012   179.694  3.433 -178.615   -0.042 -0.002  1.020  -1.143 -0.015  1.386
-0.998  0.005  0.058  0.004  1.000 -0.024 -0.059 -0.024 -0.998   -0.029 -0.002 -0.999  0.012   179.775  3.354 -178.627   -0.018  0.008  1.031  -1.143 -0.015  1.386
-0.998  0.009  0.057  0.008  1.000 -0.023 -0.058 -0.023 -0.998   -0.029 -0.004 -1.000  0.011   179.532  3.301 -178.702   -0.051 -0.010  1.040  -1.149 -0.022  1.380
-0.998  0.008  0.056  0.007  1.000 -0.024 -0.056 -0.023 -0.998   -0.028 -0.004 -1.000  0.012   179.600  3.208 -178.661   -0.016  0.008  1.023  -1.149 -0.022  1.380
-0.999  0.005  0.054  0.004  1.000 -0.026 -0.054 -0.026 -0.998   -0.027 -0.002 -1.000  0.013   179.792  3.118 -178.528   -0.022  0.008  1.026  -1.149 -0.022  1.380
-0.999  0.001  0.053 -0.000  1.000 -0.026 -0.053 -0.026 -0.998   -0.027 -0.000 -1.000  0.013    0.023 176.954  1.499   -0.041  0.004  1.036  -1.149 -0.022  1.380
-0.999 -0.004  0.051 -0.006  1.000 -0.026 -0.051 -0.026 -0.998   -0.026  0.003 -1.000  0.013    0.326 177.074  1.497   -0.058  0.008  1.025  -1.149 -0.022  1.380
-0.999 -0.007  0.053 -0.008  1.000 -0.026 -0.053 -0.026 -0.998   -0.026  0.004 -1.000  0.013    0.479 176.983  1.518   -0.015  0.008  1.035  -1.150 -0.039  1.370
-0.999 -0.008  0.050 -0.009  1.000 -0.026 -0.050 -0.026 -0.998   -0.025  0.004 -1.000  0.013    0.542 177.129  1.489   -0.053 -0.001  1.023  -1.150 -0.039  1.370
-0.999 -0.006  0.052 -0.007  1.000 -0.026 -0.052 -0.026 -0.998   -0.026  0.003 -1.000  0.013    0.410 177.045  1.500   -0.029 -0.002  1.032  -1.150 -0.039  1.370
-0.999 -0.007  0.050 -0.008  1.000 -0.025 -0.050 -0.025 -0.998   -0.025  0.004 -1.000  0.012    0.457 177.152  1.441   -0.022  0.011  1.029  -1.150 -0.039  1.370
-0.999 -0.001  0.048 -0.002  1.000 -0.023 -0.048 -0.024 -0.999   -0.024  0.001 -1.000  0.012    0.114 177.253  1.350   -0.059 -0.004  1.042  -1.150 -0.039  1.370
-0.999  0.000  0.050 -0.001  1.000 -0.023 -0.050 -0.023 -0.999   -0.025  0.000 -1.000  0.011    0.036 177.152  1.303   -0.041 -0.015  1.042  -1.154 -0.020  1.374
-0.999  0.009  0.049  0.008  1.000 -0.021 -0.049 -0.021 -0.999   -0.024 -0.004 -1.000  0.011   179.553  2.795 -178.793   -0.052 -0.006  1.037  -1.154 -0.020  1.374
-0.999  0.011  0.047  0.010  1.000 -0.017 -0.047 -0.016 -0.999   -0.024 -0.005 -1.000  0.008   179.416  2.719 -179.054   -0.043  0.000  1.038  -1.154 -0.020  1.374
-0.999  0.014  0.046  0.013  1.000 -0.018 -0.047 -0.017 -0.999   -0.023 -0.007 -1.000  0.009   179.254  2.678 -179.012   -0.034  0.002  1.013  -1.154 -0.020  1.374
-0.999  0.015  0.047  0.014  1.000 -0.018 -0.047 -0.017 -0.999   -0.023 -0.007 -1.000  0.009   179.215  2.688 -179.003   -0.033  0.001  1.035  -1.154 -0.020  1.374
-0.999  0.014  0.049  0.013  1.000 -0.018 -0.049 -0.017 -0.999   -0.025 -0.007 -1.000  0.009   179.235  2.819 -179.018   -0.037 -0.003  1.040  -1.152 -0.030  1.377
-0.999  0.016  0.047  0.016  1.000 -0.012 -0.047 -0.011 -0.999   -0.024 -0.008 -1.000  0.006   179.103  2.716 -179.379   -0.025 -0.002  1.036  -1.152 -0.030  1.377
-0.999  0.018  0.046  0.017  1.000 -0.011 -0.046 -0.010 -0.999   -0.023 -0.009 -1.000  0.005   179.000  2.630 -179.425   -0.027 -0.005  1.031  -1.152 -0.030  1.377
-0.999  0.019  0.045  0.018  1.000 -0.012 -0.045 -0.011 -0.999   -0.022 -0.009 -1.000  0.006   178.958  2.566 -179.354   -0.046  0.003  1.023  -1.152 -0.030  1.377
-0.999  0.021  0.044  0.020  1.000 -0.012 -0.044 -0.011 -0.999   -0.022 -0.010 -1.000  0.006   178.849  2.531 -179.349   -0.036 -0.007  1.040  -1.152 -0.030  1.377
-0.999  0.024  0.044  0.024  1.000 -0.013 -0.044 -0.012 -0.999   -0.022 -0.012 -1.000  0.006   178.644  2.518 -179.332   -0.037 -0.003  1.021  -1.150 -0.030  1.378
-0.999  0.028  0.042  0.028  1.000 -0.013 -0.043 -0.012 -0.999   -0.021 -0.014 -1.000  0.006   178.406  2.448 -179.325   -0.028 -0.007  1.043  -1.150 -0.030  1.378
-0.999  0.028  0.039  0.027  1.000 -0.007 -0.040 -0.006 -0.999   -0.020 -0.014 -1.000  0.003   178.434  2.274 -179.632   -0.041 -0.006  1.033  -1.150 -0.030  1.378
-0.999  0.028  0.039  0.028  1.000 -0.009 -0.039 -0.008 -0.999   -0.019 -0.014 -1.000  0.004   178.414  2.239 -179.556   -0.032  0.000  1.023  -1.150 -0.030  1.378
-0.999  0.024  0.039  0.024  1.000 -0.009 -0.039 -0.008 -0.999   -0.020 -0.012 -1.000  0.004   178.623  2.248 -179.561   -0.046 -0.001  1.036  -1.150 -0.030  1.378
-0.999  0.024  0.038  0.023  1.000 -0.009 -0.039 -0.008 -0.999   -0.019 -0.012 -1.000  0.004   178.654  2.213 -179.522   -0.032 -0.003  1.043  -1.154 -0.024  1.371
-0.999  0.022  0.040  0.021  1.000 -0.010 -0.040 -0.009 -0.999   -0.020 -0.011 -1.000  0.005   178.775  2.288 -179.501   -0.037 -0.006  1.027  -1.154 -0.024  1.371
-0.999  0.023  0.040  0.022  1.000 -0.010 -0.040 -0.009 -0.999   -0.020 -0.011 -1.000  0.005   178.711  2.287 -179.475   -0.025  0.009  1.045  -1.154 -0.024  1.371
-0.999  0.026  0.038  0.026  1.000 -0.011 -0.038 -0.010 -0.999   -0.019 -0.013 -1.000  0.005   178.506  2.176 -179.449   -0.044 -0.005  1.034  -1.154 -0.024  1.371
-0.999  0.023  0.040  0.023  1.000 -0.010 -0.040 -0.010 -0.999   -0.020 -0.012 -1.000  0.005   178.687  2.288 -179.453   -0.038 -0.008  1.054  -1.154 -0.024  1.371
-0.999  0.020  0.042  0.020  1.000 -0.009 -0.042 -0.009 -0.999   -0.021 -0.010 -1.000  0.004   178.878  2.430 -179.511   -0.029  0.002  1.022  -1.155 -0.038  1.378
-0.999  0.018  0.044  0.018  1.000 -0.010 -0.044 -0.009 -0.999   -0.022 -0.009 -1.000  0.005   178.974  2.528 -179.482   -0.038 -0.003  1.034  -1.155 -0.038  1.378
-0.999  0.017  0.045  0.017  1.000 -0.010 -0.045 -0.009 -0.999   -0.023 -0.008 -1.000  0.005   179.049  2.588 -179.482   -0.038 -0.012  1.031  -1.155 -0.038  1.378
-0.999  0.019  0.044  0.019  1.000 -0.010 -0.044 -0.010 -0.999   -0.022 -0.009 -1.000  0.005   178.928  2.543 -179.449   -0.024  0.006  1.030  -1.155 -0.038  1.378
-0.999  0.017  0.043  0.017  1.000 -0.011 -0.043 -0.010 -0.999   -0.022 -0.008 -1.000  0.005   179.054  2.482 -179.426   -0.056 -0.011  1.032  -1.155 -0.038  1.378
-0.999  0.015  0.047  0.015  1.000 -0.010 -0.047 -0.009 -0.999   -0.024 -0.007 -1.000  0.005   179.153  2.714 -179.471   -0.036 -0.005  1.029  -1.138 -0.039  1.372
-0.999  0.015  0.045  0.015  1.000 -0.010 -0.046 -0.009 -0.999   -0.023 -0.007 -1.000  0.005   179.163  2.609 -179.470   -0.052 -0.010  1.043  -1.138 -0.039  1.372
-0.999  0.016  0.039  0.016  1.000 -0.011 -0.040 -0.010 -0.999   -0.020 -0.008 -1.000  0.005   179.094  2.264 -179.429   -0.042  0.005  1.034  -1.138 -0.039  1.372
-0.999  0.018  0.041  0.018  1.000 -0.011 -0.041 -0.010 -0.999   -0.020 -0.009 -1.000  0.005   178.983  2.336 -179.398   -0.046 -0.018  1.032  -1.138 -0.039  1.372
-0.999  0.016  0.034  0.015  1.000 -0.012 -0.035 -0.011 -0.999   -0.017 -0.008 -1.000  0.006   179.115  1.983 -179.365   -0.044  0.006  1.027  -1.138 -0.039  1.372
-0.999  0.012  0.035  0.012  1.000 -0.012 -0.035 -0.011 -0.999   -0.017 -0.006 -1.000  0.006   179.337  1.998 -179.352   -0.042  0.002  1.024  -1.155 -0.043  1.363
-0.999  0.011  0.041  0.010  1.000 -0.012 -0.042 -0.012 -0.999   -0.021 -0.005 -1.000  0.006   179.425  2.382 -179.315   -0.025  0.009  1.039  -1.155 -0.043  1.363
-0.999  0.016  0.036  0.015  1.000 -0.013 -0.036 -0.013 -0.999   -0.018 -0.008 -1.000  0.006   179.137  2.080 -179.281   -0.019 -0.000  1.038  -1.155 -0.043  1.363
-0.999  0.016  0.031  0.016  1.000 -0.015 -0.031 -0.015 -0.999   -0.015 -0.008 -1.000  0.007   179.094  1.775 -179.159   -0.033  0.003  1.038  -1.155 -0.043  1.363
-0.999  0.016  0.038  0.015  1.000 -0.015 -0.038 -0.015 -0.999   -0.019 -0.008 -1.000  0.008   179.136  2.177 -179.151   -0.029 -0.013  1.034  -1.155 -0.043  1.363
-0.999  0.012  0.044  0.011  1.000 -0.015 -0.044 -0.014 -0.999   -0.022 -0.006 -1.000  0.007   179.350  2.518 -179.188   -0.036  0.014  1.025  -1.155 -0.040  1.370
-0.999  0.007  0.047  0.006  1.000 -0.015 -0.047 -0.014 -0.999   -0.024 -0.003 -1.000  0.007   179.637  2.697 -179.182   -0.030 -0.009  1.028  -1.138 -0.040  1.370
-0.999  0.009  0.041  0.008  1.000 -0.014 -0.041 -0.014 -0.999   -0.020 -0.004 -1.000  0.007   179.521  2.341 -179.222   -0.036 -0.004  1.041  -1.138 -0.040  1.370
-0.999  0.009  0.035  0.009  1.000 -0.015 -0.035 -0.014 -0.999   -0.017 -0.005 -1.000  0.007   179.490  2.009 -179.169   -0.043  0.004  1.043  -1.138 -0.040  1.370
-0.999  0.004  0.036  0.004  1.000 -0.014 -0.036 -0.014 -0.999   -0.018 -0.002 -1.000  0.007   179.772  2.045 -179.213   -0.032  0.002  1.026  -1.138 -0.040  1.370
-0.999  0.003  0.034  0.002  1.000 -0.013 -0.034 -0.013 -0.999   -0.017 -0.001 -1.000  0.007   179.880  1.969 -179.240   -0.026 -0.004  1.029  -1.138 -0.040  1.370
-0.999  0.001  0.034  0.000  1.000 -0.012 -0.034 -0.012 -0.999   -0.017 -0.000 -1.000  0.006   179.990  1.951 -179.312   -0.026  0.006  1.022  -1.149 -0.037  1.368
-0.999  0.001  0.036  0.001  1.000 -0.014 -0.036 -0.014 -0.999   -0.018 -0.001 -1.000  0.007   179.950  2.044 -179.195   -0.040 -0.005  1.041  -1.149 -0.037  1.368
-0.999 -0.001  0.035 -0.002  1.000 -0.013 -0.035 -0.013 -0.999   -0.018  0.001 -1.000  0.007    0.111 177.972  0.774   -0.010 -0.003  1.039  -1.149 -0.037  1.368
-0.999  0.002  0.037  0.001  1.000 -0.014 -0.037 -0.014 -0.999   -0.018 -0.001 -1.000  0.007   179.916  2.111 -179.214   -0.053 -0.016  1.031  -1.149 -0.037  1.368
-0.999  0.002  0.037  0.001  1.000 -0.013 -0.037 -0.013 -0.999   -0.018 -0.001 -1.000  0.007   179.937  2.114 -179.229   -0.018  0.003  1.033  -1.149 -0.037  1.368
-0.999  0.003  0.038  0.003  1.000 -0.012 -0.038 -0.012 -0.999   -0.019 -0.001 -1.000  0.006   179.852  2.189 -179.303   -0.054 -0.014  1.029  -1.148 -0.031  1.376
-0.999  0.005  0.039  0.005  1.000 -0.014 -0.039 -0.014 -0.999   -0.020 -0.003 -1.000  0.007   179.718  2.260 -179.199   -0.048 -0.011  1.051  -1.148 -0.031  1.376
-0.999  0.005  0.041  0.005  1.000 -0.014 -0.041 -0.014 -0.999   -0.020 -0.003 -1.000  0.007   179.725  2.334 -179.189   -0.021  0.004  1.017  -1.148 -0.031  1.376
-0.999  0.005  0.038  0.005  1.000 -0.014 -0.038 -0.014 -0.999   -0.019 -0.003 -1.000  0.007   179.726  2.202 -179.200   -0.034  0.005  1.028  -1.148 -0.031  1.376
-0.999  0.010  0.038  0.010  1.000 -0.014 -0.038 -0.014 -0.999   -0.019 -0.005 -1.000  0.007   179.452  2.166 -179.221   -0.062 -0.011  1.028  -1.148 -0.031  1.376
-0.999  0.010  0.036  0.009  1.000 -0.015 -0.037 -0.014 -0.999   -0.018 -0.005 -1.000  0.007   179.457  2.092 -179.174   -0.037 -0.009  1.028  -1.144 -0.038  1.370
-0.999  0.011  0.037  0.010  1.000 -0.014 -0.037 -0.014 -0.999   -0.018 -0.005 -1.000  0.007   179.408  2.106 -179.211   -0.040 -0.012  1.040  -1.144 -0.038  1.370
-0.999  0.012  0.037  0.011  1.000 -0.013 -0.037 -0.013 -0.999   -0.018 -0.006 -1.000  0.006   179.342  2.119 -179.280   -0.041 -0.011  1.029  -1.144 -0.038  1.370
-0.999  0.012  0.035  0.012  1.000 -0.012 -0.036 -0.012 -0.999   -0.018 -0.006 -1.000  0.006   179.309  2.037 -179.312   -0.027  0.015  1.027  -1.144 -0.038  1.370
-0.999  0.018  0.036  0.017  1.000 -0.012 -0.036 -0.011 -0.999   -0.018 -0.009 -1.000  0.006   179.009  2.059 -179.372   -0.040  0.002  1.018  -1.144 -0.038  1.370
-0.999  0.018  0.034  0.017  1.000 -0.012 -0.034 -0.011 -0.999   -0.017 -0.009 -1.000  0.006   179.006  1.952 -179.363   -0.029  0.005  1.008  -1.143 -0.033  1.369
-0.999  0.015  0.035  0.014  1.000 -0.013 -0.035 -0.013 -0.999   -0.017 -0.007 -1.000  0.006   179.188  1.991 -179.282   -0.015  0.003  1.034  -1.143 -0.033  1.369
-0.999  0.012  0.034  0.012  1.000 -0.018 -0.034 -0.017 -0.999   -0.017 -0.006 -1.000  0.009   179.322  1.949 -179.001   -0.038 -0.001  1.017  -1.143 -0.033  1.369
-0.999  0.015  0.035  0.015  1.000 -0.017 -0.035 -0.017 -0.999   -0.018 -0.007 -1.000  0.008   179.161  2.018 -179.051   -0.040 -0.010  1.042  -1.143 -0.033  1.369
-0.999  0.015  0.036  0.014  1.000 -0.018 -0.036 -0.017 -0.999   -0.018 -0.007 -1.000  0.009   179.201  2.069 -179.015   -0.031 -0.001  1.035  -1.143 -0.033  1.369
-0.999  0.012  0.036  0.012  1.000 -0.018 -0.036 -0.017 -0.999   -0.018 -0.006 -1.000  0.009   179.334  2.049 -178.997   -0.039 -0.003  1.041  -1.142 -0.041  1.377
-0.999  0.006  0.037  0.005  1.000 -0.022 -0.037 -0.022 -0.999   -0.018 -0.003 -1.000  0.011   179.705  2.104 -178.722   -0.036 -0.004  1.029  -1.142 -0.041  1.377
-0.999  0.007  0.035  0.006  1.000 -0.017 -0.035 -0.017 -0.999   -0.018 -0.003 -1.000  0.009   179.651  2.031 -179.014   -0.030  0.006  1.038  -1.142 -0.041  1.377
-0.999  0.008  0.035  0.008  1.000 -0.011 -0.035 -0.011 -0.999   -0.018 -0.004 -1.000  0.006   179.569  2.015 -179.374   -0.051 -0.002  1.042  -1.142 -0.041  1.377
-0.999  0.008  0.036  0.008  1.000 -0.011 -0.036 -0.011 -0.999   -0.018 -0.004 -1.000  0.006   179.550  2.057 -179.369   -0.039  0.000  1.043  -1.142 -0.041  1.377
-0.999  0.007  0.037  0.006  1.000 -0.013 -0.038 -0.013 -0.999   -0.019 -0.003 -1.000  0.006   179.628  2.153 -179.268   -0.054  0.003  1.031  -1.144 -0.038  1.370
-0.999  0.001  0.040  0.000  1.000 -0.018 -0.040 -0.018 -0.999   -0.020 -0.000 -1.000  0.009   179.984  2.276 -178.962   -0.035  0.003  1.028  -1.144 -0.038  1.370
-0.999  0.002  0.038  0.001  1.000 -0.019 -0.038 -0.019 -0.999   -0.019 -0.001 -1.000  0.009   179.944  2.177 -178.931   -0.031 -0.000  1.037  -1.144 -0.038  1.370
-0.999  0.001  0.038  0.001  1.000 -0.018 -0.038 -0.018 -0.999   -0.019 -0.000 -1.000  0.009   179.964  2.166 -178.975   -0.047  0.000  1.040  -1.144 -0.038  1.370
-0.999  0.001  0.041 -0.000  1.000 -0.017 -0.041 -0.017 -0.999   -0.021 -0.000 -1.000  0.008    0.002 177.650  0.969   -0.028 -0.016  1.030  -1.144 -0.038  1.370
-0.999  0.000  0.038 -0.000  1.000 -0.017 -0.038 -0.017 -0.999   -0.019 -0.000 -1.000  0.008    0.018 177.804  0.961   -0.036 -0.000  1.036  -1.145 -0.029  1.384
-0.999  0.005  0.037  0.004  1.000 -0.017 -0.038 -0.017 -0.999   -0.019 -0.002 -1.000  0.009   179.777  2.151 -179.019   -0.027 -0.012  1.038  -1.145 -0.029  1.384
-0.999  0.006  0.039  0.005  1.000 -0.018 -0.039 -0.018 -0.999   -0.020 -0.003 -1.000  0.009   179.717  2.249 -178.995   -0.033  0.003  1.027  -1.145 -0.029  1.384
-0.999  0.008  0.039  0.007  1.000 -0.016 -0.039 -0.016 -0.999   -0.019 -0.004 -1.000  0.008   179.594  2.222 -179.093   -0.035  0.005  1.036  -1.145 -0.029  1.384
-0.999  0.008  0.040  0.007  1.000 -0.017 -0.040 -0.017 -0.999   -0.020 -0.004 -1.000  0.009   179.596  2.285 -179.022   -0.049 -0.009  1.027  -1.145 -0.029  1.384
-0.999  0.007  0.038  0.007  1.000 -0.016 -0.038 -0.015 -0.999   -0.019 -0.004 -1.000  0.008   179.613  2.199 -179.115   -0.042 -0.001  1.034  -1.150 -0.031  1.385
-0.999  0.004  0.040  0.003  1.000 -0.017 -0.040 -0.017 -0.999   -0.020 -0.002 -1.000  0.008   179.805  2.280 -179.043   -0.037  0.005  1.036  -1.150 -0.031  1.385
-0.999 -0.003  0.041 -0.004  1.000 -0.015 -0.041 -0.015 -0.999   -0.020  0.002 -1.000  0.008    0.216 177.660  0.874   -0.046 -0.011  1.019  -1.150 -0.031  1.385
