 0.800 -0.600 -0.003  0.598  0.796  0.092 -0.052 -0.075  0.996    0.948 -0.044  0.013  0.316   36.781  3.002 -4.333    0.135  0.199 -1.073   0.014  0.043  0.365
 0.787 -0.616 -0.001  0.614  0.784  0.097 -0.059 -0.078  0.995    0.944 -0.046  0.015  0.326   37.921  3.373 -4.454    0.088  0.352 -1.474   0.014  0.043  0.365
 0.763 -0.646 -0.003  0.643  0.758  0.107 -0.067 -0.083  0.994    0.938 -0.051  0.017  0.344   40.118  3.848 -4.789   -0.107 -0.085 -0.744   0.014  0.043  0.365
 0.765 -0.644  0.001  0.640  0.761  0.108 -0.070 -0.082  0.994    0.938 -0.051  0.019  0.342   39.904  4.042 -4.743    0.086 -0.054 -1.255  -0.058  0.077  0.200
 0.767 -0.642 -0.006  0.638  0.762  0.113 -0.068 -0.090  0.994    0.938 -0.054  0.017  0.341   39.759  3.901 -5.202    0.005 -0.135 -1.017  -0.058  0.077  0.200
 0.774 -0.633 -0.009  0.630  0.768  0.116 -0.067 -0.096  0.993    0.940 -0.056  0.015  0.336   39.154  3.821 -5.511   -0.092  0.021 -0.933  -0.058  0.077  0.200
 0.781 -0.625 -0.006  0.621  0.775  0.116 -0.067 -0.094  0.993    0.942 -0.056  0.016  0.331   38.520  3.863 -5.431   -0.008  0.137 -0.975  -0.058  0.077  0.200
 0.789 -0.614 -0.008  0.610  0.783  0.119 -0.067 -0.099  0.993    0.944 -0.058  0.016  0.324   37.708  3.837 -5.673   -0.015  0.169 -0.982  -0.058  0.077  0.200
 0.788 -0.615 -0.010  0.612  0.782  0.120 -0.066 -0.101  0.993    0.944 -0.059  0.015  0.325   37.830  3.791 -5.799    0.012  0.027 -0.987  -0.105  0.071  0.085
 0.791 -0.612 -0.012  0.609  0.784  0.123 -0.066 -0.105  0.992    0.944 -0.060  0.014  0.323   37.582  3.768 -6.032    0.024  0.154 -0.961  -0.105  0.071  0.085
 0.790 -0.613 -0.015  0.610  0.782  0.125 -0.065 -0.108  0.992    0.944 -0.062  0.013  0.324   37.691  3.741 -6.187   -0.003  0.047 -0.985  -0.105  0.071  0.085
 0.789 -0.614 -0.016  0.611  0.782  0.124 -0.063 -0.108  0.992    0.944 -0.061  0.012  0.325   37.779  3.620 -6.188    0.035  0.078 -1.082  -0.105  0.071  0.085
 0.787 -0.616 -0.017  0.613  0.780  0.121 -0.061 -0.106  0.992    0.943 -0.060  0.012  0.326   37.915  3.525 -6.082   -0.119  0.188 -1.088  -0.105  0.071  0.085
 0.789 -0.614 -0.014  0.611  0.783  0.120 -0.063 -0.104  0.993    0.944 -0.059  0.013  0.324   37.721  3.606 -5.953   -0.048  0.296 -1.032  -0.097  0.077  0.146
 0.796 -0.605 -0.016  0.602  0.789  0.121 -0.061 -0.106  0.993    0.946 -0.060  0.012  0.319   37.114  3.474 -6.089    0.097  0.282 -1.030  -0.097  0.077  0.146
 0.779 -0.627 -0.001  0.622  0.774  0.120 -0.074 -0.095  0.993    0.942 -0.057  0.019  0.332   38.595  4.270 -5.444    0.150 -0.366 -0.793  -0.097  0.077  0.146
 0.778 -0.629  0.002  0.623  0.772  0.127 -0.081 -0.098  0.992    0.941 -0.060  0.022  0.333   38.706  4.656 -5.619    0.139  0.014 -1.059  -0.097  0.077  0.146
 0.785 -0.620 -0.004  0.615  0.778  0.125 -0.075 -0.101  0.992    0.943 -0.060  0.019  0.327   38.087  4.285 -5.785    0.046  0.208 -1.048  -0.097  0.077  0.146
 0.804 -0.594 -0.005  0.590  0.797  0.129 -0.073 -0.106  0.992    0.948 -0.062  0.018  0.312   36.246  4.170 -6.125    0.026  0.415 -0.878  -0.062  0.100  0.307
 0.819 -0.574  0.003  0.570  0.814  0.112 -0.067 -0.090  0.994    0.952 -0.053  0.019  0.300   34.843  3.846 -5.157    0.033  0.054 -1.116  -0.062  0.100  0.307
 0.833 -0.554  0.006  0.549  0.827  0.123 -0.073 -0.099  0.992    0.955 -0.058  0.021  0.289   33.406  4.194 -5.690    0.096  0.308 -0.952  -0.062  0.100  0.307
 0.825 -0.566  0.009  0.561  0.820  0.116 -0.073 -0.091  0.993    0.954 -0.054  0.022  0.295   34.225  4.193 -5.214   -0.020 -0.322 -1.056  -0.062  0.100  0.307
 0.837 -0.547  0.005  0.543  0.832  0.113 -0.066 -0.092  0.994    0.957 -0.054  0.019  0.285   32.988  3.790 -5.305   -0.109  0.106 -1.121  -0.062  0.100  0.307
 0.861 -0.509  0.013  0.503  0.855  0.124 -0.074 -0.100  0.992    0.963 -0.058  0.022  0.263   30.311  4.224 -5.752    0.115  0.163 -0.839   0.069  0.006  0.507
 0.863 -0.505  0.020  0.499  0.859  0.114 -0.074 -0.088  0.993    0.964 -0.052  0.024  0.260   30.054  4.264 -5.070    0.111 -0.096 -0.954   0.069  0.006  0.507
 0.838 -0.545  0.025  0.538  0.834  0.122 -0.088 -0.089  0.992    0.957 -0.055  0.030  0.283   32.716  5.031 -5.117   -0.174 -0.193 -0.888   0.069  0.006  0.507
 0.835 -0.549  0.032  0.542  0.832  0.120 -0.093 -0.083  0.992    0.956 -0.053  0.033  0.285   33.005  5.331 -4.765    0.180 -0.122 -0.855   0.069  0.006  0.507
 0.853 -0.521  0.041  0.514  0.850  0.117 -0.096 -0.079  0.992    0.961 -0.051  0.036  0.269   31.069  5.518 -4.524    0.048  0.260 -1.128   0.069  0.006  0.507
 0.844 -0.534  0.041  0.526  0.841  0.129 -0.104 -0.087  0.991    0.959 -0.056  0.038  0.276   31.911  5.942 -5.000    0.083 -0.267 -1.133   0.076 -0.003  0.659
 0.833 -0.551  0.039  0.545  0.831  0.110 -0.093 -0.071  0.993    0.956 -0.047  0.035  0.287   33.169  5.351 -4.075   -0.086 -0.068 -0.953   0.076 -0.003  0.659
 0.831 -0.549  0.088  0.543  0.835  0.083 -0.119 -0.022  0.993    0.956 -0.027  0.054  0.286   33.182  6.828 -1.248    0.335 -0.298 -1.011   0.076 -0.003  0.659
 0.827 -0.550  0.114  0.547  0.835  0.061 -0.129  0.012  0.992    0.956 -0.013  0.064  0.287   33.493  7.405  0.719    0.307 -0.324 -0.986   0.076 -0.003  0.659
 0.809 -0.575  0.125  0.572  0.818  0.061 -0.137  0.022  0.990    0.951 -0.010  0.069  0.302   35.276  7.891  1.300    0.073 -0.387 -1.158   0.076 -0.003  0.659
 0.830 -0.539  0.140  0.537  0.842  0.056 -0.148  0.029  0.989    0.957 -0.007  0.075  0.281   32.904  8.518  1.658    0.241  0.450 -0.873   0.115 -0.089  0.769
 0.853 -0.505  0.134  0.502  0.863  0.059 -0.145  0.017  0.989    0.962 -0.011  0.072  0.262   30.484  8.350  0.971    0.050  0.267 -0.917   0.115 -0.089  0.769
 0.843 -0.521  0.134  0.519  0.853  0.058 -0.144  0.021  0.989    0.960 -0.010  0.072  0.271   31.611  8.293  1.215   -0.011 -0.087 -0.791   0.115 -0.089  0.769
 0.845 -0.516  0.142  0.514  0.856  0.056 -0.151  0.025  0.988    0.960 -0.008  0.076  0.268   31.314  8.685  1.478    0.312 -0.109 -1.248   0.115 -0.089  0.769
 0.845 -0.517  0.132  0.513  0.856  0.066 -0.147  0.012  0.989    0.960 -0.014  0.073  0.268   31.269  8.441  0.705   -0.008  0.003 -1.000   0.115 -0.089  0.769
 0.841 -0.525  0.133  0.524  0.850  0.043 -0.136  0.034  0.990    0.959 -0.002  0.070  0.274   31.963  7.797  1.940   -0.235  0.184 -0.895   0.148 -0.163  0.853
 0.828 -0.546  0.128  0.547  0.837  0.029 -0.123  0.046  0.991    0.956  0.004  0.066  0.286   33.452  7.083  2.660   -0.009 -0.403 -0.985   0.148 -0.163  0.853
 0.811 -0.571  0.128  0.571  0.820  0.039 -0.127  0.042  0.991    0.952  0.001  0.067  0.300   35.158  7.311  2.409   -0.211 -0.151 -1.007   0.148 -0.163  0.853
 0.805 -0.577  0.140  0.579  0.815  0.029 -0.131  0.058  0.990    0.950  0.008  0.071  0.304   35.723  7.503  3.334    0.419 -0.437 -0.699   0.148 -0.163  0.853
 0.794 -0.590  0.147  0.594  0.804  0.014 -0.126  0.076  0.989    0.947  0.016  0.072  0.313   36.804  7.254  4.391   -0.084 -0.014 -1.194   0.148 -0.163  0.853
 0.776 -0.609  0.166  0.618  0.786 -0.004 -0.128  0.106  0.986    0.942  0.029  0.078  0.326   38.537  7.375  6.141    0.050 -0.371 -0.954   0.270 -0.292  0.900
 0.774 -0.611  0.167  0.621  0.784 -0.012 -0.123  0.112  0.986    0.941  0.033  0.077  0.327   38.748  7.092  6.501    0.007 -0.005 -0.801   0.270 -0.292  0.900
 0.762 -0.632  0.143  0.640  0.769 -0.011 -0.103  0.100  0.990    0.938  0.030  0.066  0.339   40.012  5.914  5.795   -0.176  0.005 -1.081   0.270 -0.292  0.900
 0.764 -0.631  0.132  0.637  0.771 -0.002 -0.101  0.085  0.991    0.939  0.023  0.062  0.338   39.808  5.778  4.912   -0.063  0.122 -0.595   0.270 -0.292  0.900
 0.760 -0.635  0.138  0.643  0.766 -0.020 -0.093  0.103  0.990    0.938  0.033  0.061  0.341   40.226  5.321  5.966    0.145 -0.144 -1.130   0.270 -0.292  0.900
 0.767 -0.629  0.129  0.634  0.774  0.007 -0.104  0.077  0.992    0.940  0.019  0.062  0.336   39.571  5.957  4.414    0.211  0.036 -0.825   0.203 -0.266  0.915
 0.752 -0.648  0.121  0.653  0.757  0.003 -0.093  0.077  0.993    0.936  0.020  0.057  0.348   40.984  5.361  4.438   -0.076 -0.375 -0.933   0.203 -0.266  0.915
 0.754 -0.640  0.144  0.648  0.762 -0.008 -0.104  0.100  0.990    0.936  0.029  0.066  0.344   40.658  5.976  5.748    0.316 -0.502 -0.561   0.203 -0.266  0.915
 0.743 -0.654  0.144  0.662  0.749 -0.013 -0.099  0.105  0.989    0.933  0.032  0.065  0.353   41.732  5.696  6.077   -0.056  1.033 -0.810   0.203 -0.266  0.915
 0.758 -0.635  0.149  0.642  0.767  0.003 -0.116  0.093  0.989    0.937  0.024  0.071  0.340   40.237  6.665  5.368   -0.010  0.232 -0.768   0.203 -0.266  0.915
 0.748 -0.649  0.138  0.654  0.756  0.012 -0.113  0.081  0.990    0.935  0.018  0.067  0.349   41.165  6.478  4.690   -0.018 -0.063 -1.063   0.211 -0.301  0.942
 0.747 -0.651  0.134  0.656  0.755  0.015 -0.111  0.077  0.991    0.934  0.017  0.066  0.350   41.273  6.365  4.455   -0.253  0.099 -1.285   0.211 -0.301  0.942
 0.751 -0.650  0.118  0.653  0.757  0.018 -0.101  0.064  0.993    0.935  0.012  0.059  0.348   41.024  5.814  3.676    0.162 -0.090 -0.982   0.211 -0.301  0.942
 0.749 -0.653  0.113  0.656  0.755  0.007 -0.089  0.069  0.994    0.935  0.017  0.054  0.350   41.210  5.117  3.967   -0.113  0.130 -0.939   0.211 -0.301  0.942
 0.742 -0.663  0.099  0.665  0.747  0.017 -0.086  0.053  0.995    0.933  0.010  0.050  0.356   41.843  4.919  3.066    0.100 -0.087 -1.031   0.211 -0.301  0.942
 0.727 -0.679  0.103  0.681  0.732  0.010 -0.083  0.063  0.995    0.929  0.014  0.050  0.366   43.143  4.743  3.629    0.085 -0.271 -1.109   0.215 -0.304  0.960
 0.735 -0.669  0.115  0.671  0.741  0.026 -0.103  0.058  0.993    0.931  0.009  0.058  0.360   42.401  5.884  3.358    0.158  0.463 -1.088   0.215 -0.304  0.960
 0.744 -0.659  0.107  0.660  0.751  0.038 -0.105  0.043  0.994    0.934  0.001  0.057  0.353   41.564  6.040  2.464   -0.182  0.371 -1.133   0.215 -0.304  0.960
 0.717 -0.690  0.098  0.690  0.723  0.036 -0.096  0.042  0.995    0.927  0.002  0.052  0.372   43.878  5.506  2.405   -0.200 -0.006 -0.907   0.215 -0.304  0.960
 0.708 -0.700  0.097  0.701  0.713  0.033 -0.093  0.045  0.995    0.924  0.003  0.051  0.379   44.718  5.313  2.567    0.016 -0.010 -1.005   0.215 -0.304  0.960
 0.713 -0.695  0.090  0.696  0.718  0.029 -0.084  0.042  0.996    0.926  0.003  0.047  0.376   44.298  4.840  2.394   -0.007  0.161 -0.963   0.287 -0.378  0.954
 0.717 -0.693  0.075  0.693  0.720  0.031 -0.076  0.030  0.997    0.926 -0.000  0.041  0.374   44.051  4.333  1.713   -0.112  0.136 -1.071   0.274 -0.378  0.954
 0.709 -0.701  0.081  0.702  0.712  0.021 -0.072  0.042  0.997    0.924  0.006  0.041  0.379   44.707  4.138  2.413    0.056 -0.249 -0.935   0.274 -0.378  0.954
 0.707 -0.703  0.081  0.704  0.710  0.023 -0.074  0.041  0.996    0.924  0.005  0.042  0.381   44.866  4.222  2.332    0.076  0.097 -0.930   0.274 -0.378  0.954
 0.690 -0.717  0.099  0.719  0.694  0.023 -0.085  0.056  0.995    0.919  0.009  0.050  0.391   46.201  4.903  3.203    0.134 -0.428 -0.970   0.274 -0.378  0.954
 0.675 -0.731  0.102  0.733  0.680  0.020 -0.084  0.062  0.995    0.915  0.011  0.051  0.400   47.383  4.820  3.549    0.044 -0.149 -1.054   0.274 -0.378  0.954
 0.670 -0.735  0.099  0.737  0.675  0.023 -0.084  0.057  0.995    0.914  0.009  0.050  0.403   47.725  4.795  3.301    0.104 -0.005 -1.034   0.265 -0.389  0.952
 0.664 -0.742  0.092  0.744  0.668  0.020 -0.076  0.055  0.996    0.912  0.009  0.046  0.407   48.227  4.379  3.140   -0.075  0.099 -0.989   0.265 -0.389  0.952
 0.670 -0.737  0.093  0.738  0.675  0.028 -0.083  0.050  0.995    0.914  0.006  0.048  0.403   47.758  4.769  2.862    0.235  0.116 -0.991   0.265 -0.389  0.952
 0.665 -0.742  0.090  0.743  0.669  0.029 -0.082  0.047  0.996    0.912  0.005  0.047  0.407   48.180  4.681  2.717    0.051  0.010 -0.984   0.265 -0.389  0.952
 0.669 -0.739  0.081  0.740  0.672  0.031 -0.077  0.039  0.996    0.913  0.002  0.043  0.405   47.891  4.436  2.265    0.059  0.120 -0.980   0.265 -0.389  0.952
 0.666 -0.743  0.068  0.743  0.669  0.029 -0.067  0.031  0.997    0.913  0.001  0.037  0.407   48.097  3.828  1.802   -0.101  0.127 -0.883   0.342 -0.479  0.913
 0.664 -0.745  0.057  0.745  0.666  0.030 -0.060  0.023  0.998    0.912 -0.002  0.032  0.408   48.284  3.428  1.292   -0.016  0.113 -0.977   0.342 -0.479  0.913
 0.662 -0.747  0.059  0.747  0.664  0.027 -0.059  0.027  0.998    0.912  0.000  0.033  0.410   48.476  3.399  1.533    0.061 -0.044 -0.996   0.342 -0.479  0.913
 0.653 -0.755  0.063  0.755  0.655  0.024 -0.059  0.032  0.998    0.909  0.002  0.033  0.415   49.145  3.387  1.812    0.051 -0.249 -0.980   0.342 -0.479  0.913
 0.648 -0.759  0.060  0.759  0.650  0.025 -0.058  0.029  0.998    0.908  0.001  0.032  0.418   49.500  3.304  1.680    0.023 -0.079 -0.991   0.342 -0.479  0.913
 0.641 -0.766  0.060  0.766  0.643  0.022 -0.055  0.031  0.998    0.906  0.003  0.032  0.423   50.092  3.171  1.804    0.002 -0.116 -0.974   0.296 -0.434  0.984
 0.637 -0.769  0.055  0.769  0.639  0.023 -0.053  0.028  0.998    0.905  0.001  0.030  0.425   50.343  3.044  1.606    0.015 -0.007 -0.988   0.296 -0.434  0.984
 0.628 -0.777  0.054  0.777  0.629  0.023 -0.052  0.028  0.998    0.902  0.001  0.029  0.431   51.065  2.956  1.595    0.013 -0.013 -0.975   0.296 -0.434  0.984
 0.622 -0.781  0.051  0.781  0.624  0.024 -0.051  0.025  0.998    0.901  0.000  0.028  0.434   51.464  2.917  1.429    0.048 -0.071 -0.991   0.296 -0.434  0.984
 0.614 -0.787  0.049  0.787  0.616  0.024 -0.049  0.023  0.999    0.898 -0.000  0.027  0.438   52.032  2.818  1.331    0.011 -0.084 -0.972   0.296 -0.434  0.984
 0.610 -0.791  0.043  0.791  0.611  0.025 -0.046  0.018  0.999    0.897 -0.002  0.025  0.441   52.384  2.627  1.055    0.004 -0.079 -0.976   0.258 -0.392  0.899
 0.607 -0.794  0.046  0.793  0.608  0.027 -0.050  0.020  0.999    0.896 -0.002  0.027  0.443   52.598  2.838  1.170    0.094 -0.120 -1.044   0.258 -0.392  0.899
 0.600 -0.799  0.043  0.799  0.601  0.026 -0.046  0.018  0.999    0.894 -0.002  0.025  0.447   53.093  2.664  1.052   -0.061 -0.010 -1.025   0.258 -0.392  0.899
 0.607 -0.794  0.032  0.794  0.608  0.031 -0.044  0.006  0.999    0.896 -0.007  0.021  0.443   52.593  2.538  0.352    0.058  0.116 -0.998   0.258 -0.392  0.899
 0.612 -0.791  0.029  0.790  0.612  0.034 -0.044  0.002  0.999    0.898 -0.009  0.020  0.440   52.256  2.544  0.142    0.057  0.073 -0.975   0.258 -0.392  0.899
 0.605 -0.795  0.037  0.795  0.606  0.032 -0.048  0.011  0.999    0.896 -0.006  0.024  0.444   52.701  2.737  0.606   -0.055 -0.376 -0.895   0.290 -0.401  0.906
 0.600 -0.798  0.056  0.798  0.602  0.020 -0.049  0.033  0.998    0.894  0.004  0.029  0.446   53.070  2.814  1.872    0.179 -0.257 -0.753   0.290 -0.401  0.906
 0.590 -0.806  0.045  0.807  0.591  0.019 -0.042  0.025  0.999    0.892  0.002  0.024  0.452   53.827  2.382  1.446   -0.073 -0.117 -0.971   0.290 -0.401  0.906
 0.593 -0.805  0.036  0.805  0.594  0.014 -0.032  0.021  0.999    0.892  0.002  0.019  0.451   53.618  1.846  1.178    0.323 -0.808 -1.041   0.290 -0.401  0.906
 0.580 -0.813  0.055  0.814  0.581  0.003 -0.034  0.043  0.999    0.889  0.011  0.025  0.457   54.503  1.939  2.468   -0.057 -0.815 -0.970   0.290 -0.401  0.906
 0.596 -0.802  0.037  0.803  0.596  0.008 -0.029  0.025  0.999    0.893  0.005  0.018  0.449   53.417  1.657  1.416    0.131  0.298 -1.242   0.268 -0.389  0.898
 0.598 -0.800  0.047  0.801  0.599  0.007 -0.034  0.034  0.999    0.894  0.008  0.023  0.448   53.235  1.931  1.936   -0.426  1.001 -1.078   0.268 -0.389  0.898
 0.604 -0.796  0.030  0.795  0.605  0.033 -0.044  0.004  0.999    0.896 -0.008  0.021  0.444   52.768  2.529  0.210    0.145  0.133 -0.996   0.268 -0.389  0.898
 0.618 -0.786  0.019  0.785  0.618  0.036 -0.040 -0.008  0.999    0.899 -0.012  0.016  0.437   51.812  2.286 -0.437    0.018  0.165 -0.813   0.268 -0.389  0.898
 0.607 -0.794  0.036  0.794  0.608  0.021 -0.038  0.016  0.999    0.896 -0.002  0.021  0.443   52.580  2.192  0.890   -0.096 -0.137 -1.012   0.268 -0.389  0.898
 0.619 -0.784  0.039  0.783  0.620  0.044 -0.059  0.003  0.998    0.900 -0.012  0.027  0.435   51.660  3.384  0.170    0.616  0.139 -0.978   0.266 -0.325  0.893
 0.654 -0.756  0.006  0.755  0.653  0.066 -0.053 -0.038  0.998    0.909 -0.029  0.016  0.416   49.077  3.058 -2.208    0.089  0.401 -0.957   0.266 -0.325  0.893
 0.650 -0.760  0.010  0.758  0.649  0.065 -0.056 -0.034  0.998    0.908 -0.027  0.018  0.418   49.400  3.204 -1.966   -0.057 -0.466 -1.092   0.266 -0.325  0.893
 0.626 -0.780  0.008  0.778  0.625  0.061 -0.053 -0.032  0.998    0.901 -0.026  0.017  0.432   51.180  3.028 -1.836   -0.461 -0.103 -0.876   0.266 -0.325  0.893
 0.624 -0.781  0.022  0.778  0.624  0.069 -0.068 -0.026  0.997    0.901 -0.027  0.025  0.433   51.266  3.878 -1.516    0.148  0.043 -0.898   0.266 -0.325  0.893
 0.626 -0.780  0.027  0.776  0.626  0.078 -0.078 -0.028  0.997    0.901 -0.029  0.029  0.432   51.136  4.475 -1.600    0.232 -0.258 -0.949   0.242 -0.316  0.854
 0.605 -0.796  0.027  0.793  0.605  0.072 -0.074 -0.022  0.997    0.895 -0.026  0.028  0.443   52.638  4.236 -1.268   -0.019 -0.122 -1.042   0.242 -0.316  0.854
 0.604 -0.797  0.021  0.793  0.603  0.080 -0.077 -0.032  0.997    0.895 -0.031  0.027  0.444   52.732  4.400 -1.840    0.181 -0.076 -1.000   0.242 -0.316  0.854
 0.638 -0.769  0.028  0.765  0.638  0.091 -0.088 -0.037  0.995    0.904 -0.036  0.032  0.424   50.150  5.047 -2.147    0.060  0.555 -0.962   0.242 -0.316  0.854
 0.638 -0.769  0.054  0.765  0.640  0.075 -0.092 -0.006  0.996    0.905 -0.022  0.040  0.424   50.190  5.266 -0.363    0.052 -0.377 -1.000   0.242 -0.316  0.854
 0.656 -0.753  0.046  0.748  0.657  0.089 -0.097 -0.024  0.995    0.909 -0.031  0.039  0.413   48.746  5.571 -1.387   -0.059  0.548 -0.988   0.212 -0.251  0.824
 0.654 -0.756  0.033  0.748  0.653  0.116 -0.109 -0.051  0.993    0.908 -0.046  0.039  0.414   48.848  6.279 -2.956   -0.224  0.268 -1.010   0.212 -0.251  0.824
 0.636 -0.771  0.033  0.764  0.635  0.114 -0.109 -0.047  0.993    0.903 -0.044  0.039  0.425   50.198  6.244 -2.702    0.070 -0.215 -1.050   0.212 -0.251  0.824
 0.618 -0.786  0.010  0.781  0.615  0.110 -0.093 -0.060  0.994    0.898 -0.047  0.029  0.436   51.625  5.329 -3.467   -0.081  0.004 -1.051   0.212 -0.251  0.824
 0.615 -0.788  0.027  0.783  0.615  0.099 -0.094 -0.040  0.995    0.898 -0.039  0.034  0.437   51.829  5.422 -2.285    0.174 -0.712 -0.856   0.212 -0.251  0.824
 0.600 -0.800  0.009  0.796  0.599  0.092 -0.079 -0.048  0.996    0.894 -0.039  0.025  0.446   52.964  4.529 -2.737   -0.273  0.044 -1.067   0.177 -0.197  0.739
 0.624 -0.781  0.016  0.778  0.623  0.084 -0.075 -0.040  0.996    0.900 -0.034  0.025  0.433   51.275  4.328 -2.277   -0.137  0.709 -1.043   0.177 -0.197  0.739
 0.633 -0.774  0.011  0.771  0.631  0.089 -0.076 -0.048  0.996    0.903 -0.038  0.024  0.428   50.604  4.353 -2.774    0.156  0.006 -0.879   0.177 -0.197  0.739
 0.644 -0.765 -0.007  0.761  0.641  0.098 -0.070 -0.069  0.995    0.906 -0.046  0.017  0.421   49.756  4.043 -3.974   -0.268  0.426 -0.931   0.177 -0.197  0.739
 0.629 -0.777  0.004  0.774  0.627  0.088 -0.071 -0.052  0.996    0.902 -0.039  0.021  0.430   50.900  4.098 -3.001    0.020 -0.549 -0.821   0.177 -0.197  0.739
 0.656 -0.754 -0.001  0.751  0.654  0.092 -0.069 -0.061  0.996    0.909 -0.042  0.019  0.414   48.856  3.979 -3.513   -0.212  0.241 -1.071   0.143 -0.118  0.663
 0.668 -0.744 -0.006  0.741  0.664  0.103 -0.073 -0.073  0.995    0.912 -0.048  0.019  0.407   47.959  4.194 -4.198    0.242  0.030 -1.024   0.143 -0.118  0.663
 0.667 -0.745  0.009  0.739  0.664  0.113 -0.090 -0.068  0.994    0.912 -0.050  0.027  0.407   47.919  5.151 -3.941    0.404 -0.426 -0.857   0.143 -0.118  0.663
 0.663 -0.748  0.024  0.742  0.661  0.107 -0.096 -0.053  0.994    0.911 -0.044  0.033  0.409   48.225  5.515 -3.074    0.124 -0.315 -1.042   0.143 -0.118  0.663
 0.647 -0.762  0.025  0.758  0.646  0.095 -0.089 -0.043  0.995    0.907 -0.038  0.031  0.419   49.517  5.078 -2.455   -0.125 -0.145 -1.099   0.143 -0.118  0.663
 0.666 -0.746  0.017  0.739  0.663  0.117 -0.099 -0.066  0.993    0.911 -0.050  0.032  0.407   47.975  5.676 -3.779    0.112  0.160 -1.221   0.122 -0.084  0.564
 0.676 -0.736  0.021  0.729  0.673  0.125 -0.106 -0.069  0.992    0.914 -0.053  0.035  0.401   47.131  6.080 -4.005    0.277 -0.071 -0.946   0.122 -0.084  0.564
 0.686 -0.727  0.030  0.719  0.684  0.127 -0.113 -0.066  0.991    0.917 -0.053  0.039  0.394   46.319  6.475 -3.802    0.225 -0.222 -0.875   0.122 -0.084  0.564
 0.703 -0.711  0.034  0.701  0.700  0.136 -0.121 -0.072  0.990    0.921 -0.057  0.042  0.383   44.949  6.946 -4.146   -0.173  0.448 -1.078   0.122 -0.084  0.564
 0.722 -0.691  0.044  0.681  0.720  0.135 -0.125 -0.068  0.990    0.926 -0.055  0.046  0.370   43.328  7.194 -3.905    0.194  0.042 -0.943   0.122 -0.084  0.564
 0.723 -0.688  0.055  0.678  0.723  0.135 -0.133 -0.060  0.989    0.927 -0.053  0.051  0.368   43.134  7.661 -3.494    0.213 -0.256 -0.939   0.033  0.015  0.445
 0.743 -0.667  0.054  0.656  0.742  0.141 -0.134 -0.070  0.988    0.932 -0.057  0.051  0.355   41.418  7.725 -4.029    0.083  0.575 -0.895   0.033  0.015  0.445
 0.756 -0.652  0.051  0.641  0.754  0.144 -0.133 -0.076  0.988    0.935 -0.059  0.049  0.346   40.263  7.617 -4.385    0.005  0.497 -1.099   0.033  0.015  0.445
 0.767 -0.640  0.047  0.628  0.763  0.154 -0.135 -0.089  0.987    0.938 -0.065  0.049  0.338   39.303  7.756 -5.138   -0.198  0.225 -0.980   0.033  0.015  0.445
 0.786 -0.617  0.041  0.602  0.778  0.178 -0.142 -0.115  0.983    0.942 -0.078  0.048  0.324   37.449  8.148 -6.691   -0.282  0.619 -1.039   0.033  0.015  0.445
 0.795 -0.605  0.041  0.588  0.786  0.190 -0.148 -0.127  0.981    0.944 -0.084  0.050  0.316   36.493  8.489 -7.386   -0.032 -0.011 -0.827  -0.051  0.091  0.311
 0.793 -0.608  0.021  0.590  0.777  0.221 -0.150 -0.163  0.975    0.941 -0.102  0.045  0.318   36.635  8.644 -9.487   -0.093 -1.033 -1.116  -0.051  0.091  0.311
 0.799 -0.602  0.016  0.584  0.781  0.223 -0.147 -0.168  0.975    0.943 -0.104  0.043  0.314   36.164  8.452 -9.806    0.010 -0.044 -0.958  -0.051  0.091  0.311
 0.782 -0.624  0.019  0.605  0.764  0.224 -0.154 -0.164  0.974    0.938 -0.103  0.046  0.327   37.727  8.853 -9.530    0.111 -0.702 -0.637  -0.051  0.091  0.311
 0.796 -0.604  0.028  0.584  0.779  0.228 -0.160 -0.165  0.973    0.942 -0.104  0.050  0.315   36.241  9.209 -9.632    0.089  0.624 -0.925  -0.051  0.091  0.311
 0.803 -0.595  0.030  0.573  0.785  0.237 -0.165 -0.173  0.971    0.943 -0.108  0.052  0.310   35.516  9.477 -10.075   -0.041  0.604 -0.965  -0.121  0.131  0.160
 0.811 -0.584  0.029  0.561  0.791  0.245 -0.166 -0.183  0.969    0.945 -0.113  0.051  0.303   34.645  9.545 -10.697    0.077  0.279 -0.897  -0.121  0.131  0.160
 0.809 -0.587  0.024  0.563  0.788  0.250 -0.165 -0.188  0.968    0.944 -0.116  0.050  0.305   34.837  9.526 -11.017    0.055 -0.314 -1.010  -0.121  0.131  0.160
 0.819 -0.574  0.025  0.550  0.796  0.254 -0.166 -0.194  0.967    0.946 -0.118  0.050  0.297   33.882  9.542 -11.362    0.029  0.375 -0.900  -0.121  0.131  0.160
 0.826 -0.564  0.025  0.540  0.802  0.255 -0.164 -0.197  0.967    0.948 -0.119  0.050  0.291   33.189  9.436 -11.542    0.004  0.139 -0.984  -0.121  0.131  0.160
 0.832 -0.554  0.025  0.530  0.808  0.256 -0.162 -0.200  0.966    0.950 -0.120  0.049  0.285   32.492  9.295 -11.673    0.006  0.104 -0.983  -0.121  0.134  0.114
 0.838 -0.545  0.025  0.521  0.814  0.256 -0.160 -0.202  0.966    0.951 -0.120  0.049  0.280   31.867  9.192 -11.804    0.000  0.165 -0.981  -0.145  0.134  0.114
