 0.550  0.430  0.716  0.198 -0.900  0.388  0.811 -0.072 -0.581    0.132 -0.871 -0.180 -0.438   19.797 -54.192 -172.940   -0.807 -0.001  0.575   0.692  0.664  1.307
 0.550  0.429  0.717  0.200 -0.901  0.386  0.811 -0.069 -0.581    0.131 -0.871 -0.181 -0.439   19.997 -54.187 -173.252   -0.799 -0.011  0.589   0.692  0.664  1.307
 0.550  0.428  0.717  0.202 -0.901  0.384  0.810 -0.066 -0.582    0.129 -0.871 -0.181 -0.438   20.164 -54.135 -173.518   -0.791  0.001  0.593   0.692  0.666  1.328
 0.550  0.427  0.718  0.203 -0.902  0.381  0.810 -0.064 -0.583    0.128 -0.871 -0.181 -0.439   20.295 -54.111 -173.762   -0.798 -0.003  0.580   0.692  0.666  1.328
 0.550  0.426  0.718  0.204 -0.902  0.379  0.810 -0.062 -0.583    0.127 -0.871 -0.181 -0.438   20.366 -54.074 -173.940   -0.787  0.009  0.587   0.692  0.666  1.328
 0.550  0.425  0.719  0.205 -0.903  0.377  0.810 -0.060 -0.584    0.126 -0.871 -0.181 -0.439   20.458 -54.056 -174.124   -0.793  0.008  0.588   0.692  0.666  1.328
 0.549  0.425  0.720  0.209 -0.904  0.374  0.810 -0.055 -0.584    0.123 -0.871 -0.182 -0.439   20.807 -54.048 -174.590   -0.794 -0.058  0.593   0.692  0.666  1.328
 0.548  0.424  0.721  0.210 -0.904  0.372  0.809 -0.053 -0.585    0.122 -0.871 -0.182 -0.439   20.927 -54.039 -174.812   -0.795  0.003  0.601   0.698  0.660  1.307
 0.548  0.423  0.721  0.211 -0.905  0.370  0.809 -0.051 -0.585    0.121 -0.872 -0.182 -0.439   21.044 -54.019 -175.032   -0.802  0.001  0.605   0.698  0.660  1.307
 0.547  0.423  0.722  0.214 -0.905  0.368  0.809 -0.047 -0.586    0.119 -0.871 -0.183 -0.439   21.352 -54.013 -175.446   -0.794 -0.061  0.574   0.698  0.660  1.307
 0.548  0.422  0.722  0.215 -0.905  0.366  0.809 -0.045 -0.587    0.118 -0.872 -0.183 -0.439   21.432 -53.956 -175.601   -0.791  0.009  0.601   0.698  0.660  1.307
 0.549  0.421  0.722  0.214 -0.906  0.365  0.808 -0.046 -0.588    0.118 -0.872 -0.182 -0.439   21.299 -53.890 -175.514   -0.776  0.061  0.590   0.698  0.660  1.307
 0.549  0.420  0.723  0.215 -0.906  0.364  0.808 -0.044 -0.588    0.117 -0.872 -0.182 -0.439   21.426 -53.887 -175.723   -0.792 -0.003  0.582   0.704  0.658  1.312
 0.548  0.420  0.723  0.216 -0.907  0.362  0.808 -0.042 -0.588    0.116 -0.872 -0.182 -0.439   21.525 -53.872 -175.898   -0.793  0.004  0.590   0.704  0.658  1.312
 0.548  0.419  0.724  0.217 -0.907  0.361  0.808 -0.041 -0.588    0.115 -0.872 -0.182 -0.439   21.589 -53.873 -176.039   -0.798  0.000  0.583   0.704  0.658  1.312
 0.548  0.418  0.724  0.218 -0.907  0.359  0.808 -0.039 -0.588    0.114 -0.872 -0.182 -0.439   21.686 -53.866 -176.209   -0.797 -0.000  0.598   0.704  0.658  1.312
 0.548  0.418  0.725  0.219 -0.908  0.358  0.807 -0.037 -0.589    0.113 -0.872 -0.182 -0.439   21.791 -53.839 -176.393   -0.791 -0.002  0.585   0.704  0.658  1.312
 0.548  0.417  0.725  0.220 -0.908  0.356  0.807 -0.035 -0.589    0.112 -0.872 -0.183 -0.439   21.901 -53.836 -176.582   -0.796 -0.003  0.585   0.700  0.655  1.323
 0.548  0.416  0.726  0.221 -0.909  0.355  0.807 -0.034 -0.589    0.111 -0.873 -0.182 -0.439   21.940 -53.820 -176.689   -0.788  0.011  0.586   0.700  0.655  1.323
 0.547  0.416  0.726  0.221 -0.909  0.353  0.807 -0.033 -0.589    0.111 -0.873 -0.182 -0.439   21.981 -53.815 -176.799   -0.789  0.006  0.578   0.700  0.655  1.323
 0.547  0.415  0.727  0.221 -0.909  0.353  0.807 -0.033 -0.589    0.110 -0.873 -0.182 -0.439   21.953 -53.824 -176.835   -0.797  0.005  0.590   0.700  0.655  1.323
 0.547  0.414  0.728  0.221 -0.910  0.352  0.807 -0.032 -0.589    0.110 -0.873 -0.182 -0.440   21.970 -53.847 -176.913   -0.792  0.004  0.578   0.700  0.655  1.323
 0.547  0.413  0.728  0.222 -0.910  0.350  0.807 -0.030 -0.589    0.109 -0.873 -0.182 -0.440   22.101 -53.830 -177.112   -0.794 -0.011  0.597   0.702  0.656  1.321
 0.547  0.413  0.728  0.223 -0.910  0.349  0.807 -0.028 -0.590    0.108 -0.873 -0.182 -0.440   22.208 -53.822 -177.257   -0.797 -0.000  0.588   0.702  0.656  1.321
 0.546  0.413  0.729  0.223 -0.910  0.348  0.807 -0.027 -0.589    0.108 -0.873 -0.182 -0.440   22.247 -53.833 -177.332   -0.791  0.005  0.582   0.702  0.656  1.321
 0.546  0.413  0.729  0.224 -0.911  0.347  0.807 -0.026 -0.590    0.107 -0.873 -0.182 -0.440   22.316 -53.798 -177.451   -0.795  0.001  0.597   0.702  0.656  1.321
 0.546  0.412  0.729  0.225 -0.911  0.346  0.807 -0.025 -0.590    0.106 -0.873 -0.182 -0.440   22.371 -53.809 -177.569   -0.793 -0.004  0.573   0.702  0.656  1.321
 0.546  0.412  0.730  0.226 -0.911  0.345  0.807 -0.024 -0.590    0.106 -0.873 -0.183 -0.440   22.462 -53.819 -177.699   -0.800 -0.003  0.582   0.691  0.660  1.320
 0.545  0.411  0.730  0.226 -0.911  0.345  0.807 -0.023 -0.590    0.105 -0.873 -0.182 -0.441   22.472 -53.842 -177.745   -0.796  0.001  0.583   0.691  0.660  1.320
 0.545  0.411  0.731  0.226 -0.911  0.344  0.807 -0.022 -0.590    0.105 -0.873 -0.183 -0.440   22.523 -53.813 -177.835   -0.786 -0.008  0.585   0.691  0.660  1.320
 0.545  0.410  0.731  0.226 -0.912  0.343  0.807 -0.022 -0.590    0.105 -0.873 -0.182 -0.441   22.515 -53.824 -177.870   -0.793  0.004  0.578   0.691  0.660  1.320
 0.546  0.410  0.731  0.226 -0.912  0.343  0.807 -0.022 -0.590    0.104 -0.873 -0.182 -0.441   22.500 -53.810 -177.897   -0.797  0.004  0.588   0.691  0.660  1.320
 0.545  0.410  0.731  0.227 -0.912  0.342  0.807 -0.021 -0.590    0.104 -0.873 -0.182 -0.441   22.571 -53.797 -178.002   -0.794 -0.007  0.589   0.700  0.666  1.323
 0.545  0.409  0.732  0.227 -0.912  0.341  0.807 -0.020 -0.591    0.103 -0.873 -0.182 -0.441   22.627 -53.775 -178.108   -0.792  0.001  0.579   0.700  0.666  1.323
 0.545  0.409  0.732  0.228 -0.912  0.340  0.807 -0.019 -0.591    0.103 -0.873 -0.182 -0.441   22.688 -53.771 -178.195   -0.786  0.000  0.592   0.700  0.666  1.323
 0.546  0.409  0.732  0.228 -0.913  0.340  0.806 -0.019 -0.591    0.103 -0.873 -0.182 -0.440   22.654 -53.739 -178.182   -0.795  0.009  0.597   0.700  0.666  1.323
 0.546  0.408  0.732  0.228 -0.913  0.339  0.806 -0.018 -0.591    0.102 -0.873 -0.182 -0.440   22.694 -53.732 -178.245   -0.801 -0.000  0.594   0.700  0.666  1.323
 0.546  0.408  0.732  0.229 -0.913  0.338  0.806 -0.017 -0.591    0.102 -0.873 -0.182 -0.440   22.731 -53.725 -178.326   -0.791 -0.005  0.591   0.693  0.652  1.317
 0.546  0.408  0.732  0.229 -0.913  0.338  0.806 -0.017 -0.592    0.101 -0.873 -0.182 -0.440   22.776 -53.701 -178.389   -0.793  0.002  0.593   0.693  0.652  1.317
 0.546  0.407  0.732  0.229 -0.913  0.337  0.806 -0.016 -0.592    0.101 -0.873 -0.182 -0.440   22.766 -53.708 -178.414   -0.797 -0.000  0.576   0.693  0.652  1.317
 0.546  0.407  0.732  0.229 -0.913  0.337  0.806 -0.016 -0.592    0.101 -0.873 -0.182 -0.440   22.744 -53.679 -178.414   -0.797  0.008  0.602   0.693  0.652  1.317
 0.546  0.407  0.733  0.229 -0.913  0.336  0.806 -0.016 -0.592    0.101 -0.873 -0.182 -0.440   22.786 -53.689 -178.499   -0.798 -0.008  0.578   0.693  0.652  1.317
 0.546  0.406  0.733  0.229 -0.914  0.336  0.806 -0.015 -0.592    0.101 -0.873 -0.182 -0.440   22.757 -53.700 -178.506   -0.802  0.006  0.591   0.697  0.651  1.317
 0.546  0.406  0.733  0.229 -0.914  0.335  0.806 -0.015 -0.592    0.100 -0.874 -0.182 -0.440   22.736 -53.685 -178.516   -0.798  0.011  0.593   0.697  0.651  1.317
 0.546  0.405  0.733  0.229 -0.914  0.335  0.806 -0.014 -0.592    0.100 -0.873 -0.182 -0.441   22.803 -53.696 -178.611   -0.796 -0.007  0.580   0.697  0.651  1.317
 0.546  0.405  0.734  0.230 -0.914  0.334  0.806 -0.013 -0.592    0.099 -0.873 -0.182 -0.441   22.859 -53.685 -178.704   -0.795  0.001  0.586   0.697  0.651  1.317
 0.546  0.405  0.734  0.230 -0.914  0.333  0.806 -0.013 -0.592    0.099 -0.873 -0.182 -0.441   22.886 -53.691 -178.751   -0.787 -0.004  0.580   0.697  0.651  1.317
 0.546  0.405  0.734  0.230 -0.914  0.333  0.806 -0.013 -0.592    0.099 -0.873 -0.182 -0.441   22.897 -53.688 -178.780   -0.795 -0.004  0.590   0.688  0.665  1.319
 0.545  0.405  0.734  0.231 -0.914  0.333  0.806 -0.012 -0.592    0.099 -0.873 -0.182 -0.441   22.945 -53.703 -178.827   -0.789  0.000  0.576   0.688  0.665  1.319
 0.545  0.405  0.734  0.231 -0.914  0.333  0.806 -0.012 -0.592    0.099 -0.873 -0.182 -0.441   22.958 -53.706 -178.856   -0.789 -0.000  0.575   0.688  0.665  1.319
 0.545  0.405  0.734  0.231 -0.914  0.333  0.806 -0.012 -0.592    0.099 -0.873 -0.182 -0.441   22.989 -53.701 -178.885   -0.795  0.005  0.595   0.688  0.665  1.319
 0.544  0.405  0.735  0.232 -0.914  0.333  0.806 -0.011 -0.591    0.098 -0.873 -0.182 -0.441   23.050 -53.745 -178.952   -0.798 -0.006  0.571   0.688  0.665  1.319
 0.545  0.405  0.734  0.232 -0.914  0.332  0.806 -0.010 -0.592    0.098 -0.873 -0.183 -0.441   23.101 -53.699 -178.994   -0.789  0.007  0.587   0.686  0.661  1.306
 0.544  0.405  0.735  0.232 -0.914  0.332  0.806 -0.010 -0.591    0.098 -0.873 -0.183 -0.441   23.138 -53.732 -179.031   -0.794  0.005  0.574   0.686  0.661  1.306
 0.544  0.406  0.734  0.233 -0.914  0.333  0.806 -0.010 -0.592    0.098 -0.873 -0.183 -0.441   23.159 -53.722 -179.030   -0.782  0.007  0.589   0.686  0.661  1.306
 0.545  0.406  0.734  0.233 -0.914  0.332  0.806 -0.010 -0.592    0.098 -0.873 -0.183 -0.441   23.140 -53.683 -179.021   -0.790  0.004  0.605   0.686  0.661  1.306
 0.545  0.405  0.734  0.232 -0.914  0.332  0.806 -0.010 -0.592    0.098 -0.873 -0.183 -0.441   23.119 -53.691 -179.012   -0.797  0.008  0.591   0.686  0.661  1.306
 0.545  0.406  0.734  0.233 -0.914  0.332  0.806 -0.010 -0.592    0.098 -0.873 -0.183 -0.441   23.168 -53.676 -179.062   -0.803  0.005  0.595   0.690  0.673  1.318
 0.544  0.406  0.734  0.233 -0.914  0.332  0.806 -0.009 -0.592    0.098 -0.873 -0.183 -0.441   23.215 -53.697 -179.101   -0.798  0.001  0.585   0.690  0.673  1.318
 0.544  0.406  0.734  0.234 -0.914  0.332  0.806 -0.009 -0.592    0.098 -0.873 -0.183 -0.441   23.249 -53.663 -179.122   -0.792  0.003  0.601   0.690  0.673  1.318
 0.544  0.406  0.734  0.233 -0.914  0.332  0.806 -0.010 -0.592    0.098 -0.873 -0.183 -0.441   23.200 -53.678 -179.075   -0.801  0.003  0.577   0.690  0.673  1.318
 0.545  0.406  0.734  0.233 -0.914  0.332  0.805 -0.010 -0.593    0.098 -0.873 -0.183 -0.441   23.202 -53.655 -179.064   -0.794  0.005  0.594   0.690  0.673  1.318
 0.545  0.406  0.734  0.234 -0.914  0.332  0.805 -0.009 -0.593    0.098 -0.873 -0.183 -0.441   23.234 -53.645 -179.101   -0.794 -0.000  0.588   0.690  0.668  1.310
 0.544  0.406  0.734  0.234 -0.914  0.332  0.805 -0.009 -0.593    0.098 -0.873 -0.183 -0.441   23.253 -53.658 -179.125   -0.795 -0.000  0.595   0.688  0.668  1.310
 0.544  0.406  0.734  0.235 -0.914  0.332  0.805 -0.008 -0.593    0.097 -0.873 -0.184 -0.441   23.347 -53.651 -179.210   -0.789  0.005  0.577   0.688  0.668  1.310
 0.544  0.407  0.734  0.235 -0.914  0.332  0.805 -0.008 -0.593    0.097 -0.873 -0.184 -0.441   23.393 -53.658 -179.247   -0.804  0.005  0.591   0.688  0.668  1.310
 0.544  0.407  0.734  0.236 -0.913  0.332  0.806 -0.008 -0.592    0.097 -0.873 -0.184 -0.441   23.420 -53.664 -179.274   -0.802  0.000  0.584   0.688  0.668  1.310
 0.544  0.407  0.734  0.236 -0.913  0.332  0.805 -0.007 -0.593    0.097 -0.873 -0.184 -0.441   23.451 -53.651 -179.275   -0.797 -0.000  0.587   0.688  0.668  1.310
 0.544  0.407  0.734  0.236 -0.913  0.332  0.805 -0.007 -0.593    0.097 -0.873 -0.184 -0.441   23.465 -53.643 -179.300   -0.784  0.001  0.590   0.684  0.657  1.309
 0.544  0.407  0.734  0.236 -0.913  0.332  0.805 -0.007 -0.593    0.097 -0.873 -0.184 -0.441   23.468 -53.646 -179.316   -0.796 -0.004  0.585   0.684  0.657  1.309
 0.544  0.407  0.734  0.236 -0.913  0.332  0.806 -0.007 -0.592    0.097 -0.873 -0.184 -0.441   23.439 -53.667 -179.298   -0.797  0.006  0.590   0.684  0.657  1.309
 0.544  0.407  0.734  0.236 -0.913  0.331  0.805 -0.007 -0.593    0.097 -0.873 -0.184 -0.441   23.469 -53.644 -179.332   -0.790 -0.009  0.593   0.684  0.657  1.309
 0.544  0.406  0.734  0.236 -0.914  0.331  0.805 -0.007 -0.593    0.097 -0.873 -0.184 -0.441   23.428 -53.641 -179.312   -0.796 -0.002  0.589   0.684  0.657  1.309
 0.544  0.406  0.734  0.235 -0.914  0.331  0.806 -0.007 -0.592    0.097 -0.873 -0.184 -0.441   23.400 -53.663 -179.304   -0.796  0.003  0.580   0.696  0.655  1.324
 0.544  0.406  0.735  0.235 -0.914  0.330  0.805 -0.007 -0.593    0.097 -0.873 -0.184 -0.441   23.399 -53.651 -179.340   -0.788 -0.003  0.580   0.696  0.655  1.324
 0.544  0.405  0.735  0.234 -0.914  0.330  0.806 -0.007 -0.592    0.097 -0.873 -0.183 -0.441   23.324 -53.699 -179.290   -0.800  0.001  0.574   0.696  0.655  1.324
 0.544  0.405  0.735  0.234 -0.914  0.330  0.806 -0.007 -0.592    0.097 -0.873 -0.183 -0.441   23.333 -53.700 -179.320   -0.783  0.002  0.577   0.696  0.655  1.324
 0.544  0.404  0.735  0.233 -0.915  0.331  0.806 -0.009 -0.592    0.097 -0.873 -0.183 -0.441   23.188 -53.708 -179.167   -0.793  0.059  0.576   0.696  0.655  1.324
 0.544  0.404  0.735  0.233 -0.915  0.330  0.806 -0.008 -0.592    0.097 -0.873 -0.183 -0.441   23.221 -53.728 -179.214   -0.803  0.007  0.595   0.708  0.653  1.314
 0.543  0.404  0.736  0.233 -0.915  0.330  0.806 -0.008 -0.591    0.097 -0.873 -0.183 -0.442   23.244 -53.740 -179.267   -0.803 -0.004  0.593   0.708  0.653  1.314
 0.544  0.404  0.736  0.233 -0.915  0.330  0.806 -0.008 -0.592    0.097 -0.873 -0.182 -0.441   23.186 -53.732 -179.229   -0.803  0.009  0.597   0.708  0.653  1.314
 0.544  0.404  0.736  0.233 -0.915  0.329  0.806 -0.008 -0.592    0.097 -0.873 -0.182 -0.441   23.208 -53.730 -179.264   -0.795 -0.003  0.581   0.708  0.653  1.314
 0.544  0.403  0.736  0.233 -0.915  0.329  0.806 -0.008 -0.592    0.097 -0.873 -0.182 -0.441   23.135 -53.693 -179.208   -0.797  0.016  0.587   0.708  0.653  1.314
 0.544  0.403  0.736  0.232 -0.915  0.330  0.806 -0.009 -0.592    0.097 -0.873 -0.182 -0.441   23.085 -53.719 -179.149   -0.790  0.015  0.585   0.700  0.669  1.324
 0.545  0.403  0.735  0.231 -0.915  0.330  0.806 -0.011 -0.592    0.098 -0.874 -0.181 -0.441   22.922 -53.684 -178.965   -0.787  0.057  0.588   0.700  0.669  1.324
 0.546  0.403  0.735  0.231 -0.915  0.330  0.806 -0.011 -0.592    0.098 -0.874 -0.181 -0.441   22.921 -53.681 -178.968   -0.794  0.009  0.583   0.700  0.669  1.324
 0.546  0.402  0.735  0.230 -0.915  0.330  0.806 -0.011 -0.592    0.098 -0.874 -0.181 -0.441   22.880 -53.681 -178.941   -0.809 -0.006  0.583   0.700  0.669  1.324
 0.545  0.402  0.736  0.230 -0.915  0.330  0.806 -0.011 -0.592    0.098 -0.874 -0.181 -0.441   22.869 -53.727 -178.944   -0.810 -0.007  0.580   0.700  0.669  1.324
 0.545  0.403  0.736  0.230 -0.915  0.330  0.806 -0.010 -0.591    0.097 -0.873 -0.181 -0.441   22.931 -53.732 -178.997   -0.796 -0.003  0.576   0.690  0.668  1.326
 0.545  0.403  0.735  0.231 -0.915  0.330  0.806 -0.010 -0.592    0.097 -0.873 -0.182 -0.441   23.018 -53.714 -179.072   -0.795 -0.009  0.579   0.690  0.668  1.326
 0.544  0.403  0.736  0.231 -0.915  0.330  0.806 -0.010 -0.591    0.097 -0.873 -0.182 -0.442   23.023 -53.754 -179.075   -0.795  0.003  0.568   0.690  0.668  1.326
 0.544  0.403  0.736  0.231 -0.915  0.330  0.806 -0.010 -0.591    0.097 -0.873 -0.182 -0.441   23.009 -53.733 -179.068   -0.793  0.001  0.579   0.690  0.668  1.326
 0.545  0.403  0.735  0.230 -0.915  0.331  0.806 -0.012 -0.592    0.098 -0.874 -0.181 -0.441   22.839 -53.708 -178.867   -0.792  0.061  0.592   0.690  0.668  1.326
 0.545  0.403  0.735  0.231 -0.915  0.331  0.806 -0.010 -0.592    0.098 -0.873 -0.181 -0.441   22.967 -53.728 -179.004   -0.798 -0.009  0.586   0.704  0.658  1.323
 0.544  0.403  0.736  0.233 -0.915  0.329  0.806 -0.007 -0.592    0.096 -0.873 -0.182 -0.441   23.227 -53.714 -179.307   -0.800 -0.058  0.599   0.704  0.658  1.323
 0.544  0.403  0.736  0.233 -0.915  0.329  0.806 -0.007 -0.592    0.096 -0.873 -0.182 -0.442   23.211 -53.727 -179.292   -0.803  0.004  0.587   0.704  0.658  1.323
 0.544  0.403  0.736  0.234 -0.915  0.329  0.806 -0.007 -0.592    0.096 -0.873 -0.182 -0.441   23.242 -53.705 -179.336   -0.784  0.004  0.595   0.704  0.658  1.323
 0.544  0.403  0.736  0.234 -0.915  0.328  0.806 -0.007 -0.592    0.096 -0.873 -0.182 -0.441   23.258 -53.670 -179.364   -0.787  0.003  0.595   0.704  0.658  1.323
 0.544  0.403  0.736  0.233 -0.915  0.328  0.806 -0.007 -0.592    0.096 -0.873 -0.182 -0.441   23.208 -53.683 -179.328   -0.789  0.005  0.585   0.685  0.656  1.319
 0.544  0.403  0.736  0.233 -0.915  0.328  0.806 -0.007 -0.592    0.096 -0.873 -0.182 -0.441   23.210 -53.698 -179.329   -0.796  0.000  0.586   0.685  0.656  1.319
 0.544  0.402  0.736  0.233 -0.915  0.328  0.806 -0.007 -0.591    0.096 -0.873 -0.182 -0.442   23.175 -53.738 -179.307   -0.798  0.001  0.579   0.685  0.656  1.319
 0.544  0.403  0.736  0.233 -0.915  0.328  0.806 -0.007 -0.592    0.096 -0.873 -0.182 -0.441   23.197 -53.692 -179.323   -0.791  0.000  0.600   0.685  0.656  1.319
 0.544  0.403  0.736  0.234 -0.915  0.328  0.806 -0.006 -0.592    0.096 -0.873 -0.182 -0.441   23.251 -53.697 -179.388   -0.797 -0.002  0.581   0.685  0.656  1.319
 0.544  0.403  0.736  0.234 -0.915  0.328  0.806 -0.006 -0.592    0.096 -0.874 -0.182 -0.441   23.264 -53.666 -179.407   -0.800  0.003  0.590   0.682  0.654  1.324
 0.544  0.403  0.736  0.234 -0.915  0.328  0.806 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.299 -53.660 -179.440   -0.785 -0.002  0.578   0.682  0.654  1.324
 0.544  0.403  0.736  0.235 -0.915  0.327  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.314 -53.644 -179.461   -0.791  0.006  0.594   0.682  0.654  1.324
 0.544  0.402  0.736  0.234 -0.915  0.327  0.806 -0.006 -0.592    0.095 -0.873 -0.182 -0.441   23.295 -53.697 -179.464   -0.797 -0.000  0.576   0.682  0.654  1.324
 0.544  0.402  0.736  0.234 -0.915  0.327  0.806 -0.006 -0.592    0.095 -0.874 -0.182 -0.441   23.279 -53.664 -179.449   -0.802  0.006  0.605   0.682  0.654  1.324
 0.544  0.402  0.736  0.233 -0.916  0.327  0.806 -0.006 -0.592    0.096 -0.874 -0.182 -0.441   23.212 -53.680 -179.383   -0.796  0.003  0.592   0.693  0.666  1.317
 0.545  0.402  0.736  0.233 -0.916  0.328  0.805 -0.007 -0.593    0.096 -0.874 -0.182 -0.441   23.126 -53.645 -179.288   -0.791  0.006  0.588   0.693  0.666  1.317
 0.545  0.402  0.736  0.233 -0.916  0.328  0.806 -0.007 -0.592    0.096 -0.874 -0.182 -0.441   23.148 -53.669 -179.303   -0.800  0.003  0.584   0.693  0.666  1.317
 0.545  0.402  0.736  0.233 -0.915  0.328  0.805 -0.007 -0.593    0.096 -0.874 -0.182 -0.441   23.176 -53.647 -179.325   -0.801  0.002  0.600   0.693  0.666  1.317
 0.545  0.402  0.736  0.233 -0.915  0.328  0.805 -0.007 -0.593    0.096 -0.874 -0.182 -0.441   23.190 -53.654 -179.331   -0.801  0.003  0.590   0.693  0.666  1.317
 0.545  0.402  0.736  0.234 -0.915  0.328  0.805 -0.007 -0.593    0.096 -0.874 -0.182 -0.441   23.216 -53.636 -179.363   -0.788  0.000  0.593   0.685  0.666  1.327
 0.545  0.403  0.736  0.234 -0.915  0.328  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.280 -53.628 -179.421   -0.787  0.002  0.578   0.685  0.666  1.327
 0.544  0.403  0.736  0.235 -0.915  0.328  0.806 -0.005 -0.592    0.095 -0.873 -0.183 -0.441   23.337 -53.665 -179.472   -0.793  0.001  0.585   0.685  0.666  1.327
 0.544  0.403  0.736  0.235 -0.915  0.327  0.805 -0.005 -0.593    0.095 -0.874 -0.183 -0.441   23.380 -53.625 -179.505   -0.790 -0.003  0.590   0.685  0.666  1.327
 0.544  0.403  0.736  0.235 -0.915  0.328  0.805 -0.005 -0.593    0.095 -0.873 -0.183 -0.441   23.379 -53.644 -179.500   -0.800  0.001  0.592   0.685  0.666  1.327
 0.545  0.403  0.735  0.236 -0.915  0.328  0.805 -0.005 -0.594    0.095 -0.874 -0.183 -0.441   23.387 -53.589 -179.495   -0.793  0.008  0.601   0.687  0.663  1.334
 0.545  0.403  0.735  0.236 -0.915  0.327  0.805 -0.005 -0.594    0.095 -0.874 -0.183 -0.441   23.399 -53.570 -179.515   -0.795  0.008  0.601   0.687  0.663  1.334
 0.545  0.404  0.735  0.236 -0.915  0.327  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.445 -53.553 -179.557   -0.799  0.000  0.590   0.687  0.663  1.334
 0.545  0.404  0.735  0.237 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.506 -53.550 -179.621   -0.794 -0.001  0.588   0.687  0.663  1.334
 0.544  0.404  0.735  0.237 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.526 -53.603 -179.638   -0.803 -0.004  0.589   0.687  0.663  1.334
 0.544  0.404  0.735  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.095 -0.874 -0.184 -0.441   23.567 -53.595 -179.675   -0.790  0.003  0.592   0.686  0.658  1.321
 0.544  0.404  0.736  0.238 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.184 -0.441   23.595 -53.606 -179.700   -0.795 -0.006  0.582   0.686  0.658  1.321
 0.543  0.404  0.736  0.238 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.184 -0.441   23.620 -53.645 -179.741   -0.801 -0.002  0.583   0.686  0.658  1.321
 0.543  0.404  0.736  0.238 -0.915  0.327  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.653 -53.635 -179.780   -0.786 -0.005  0.575   0.686  0.658  1.321
 0.543  0.404  0.736  0.238 -0.915  0.326  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.671 -53.634 -179.810   -0.793 -0.002  0.580   0.686  0.658  1.321
 0.543  0.404  0.736  0.238 -0.915  0.326  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.693 -53.629 -179.840   -0.792 -0.003  0.595   0.691  0.661  1.310
 0.543  0.404  0.736  0.238 -0.915  0.326  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.644 -53.647 -179.796   -0.791  0.006  0.584   0.691  0.661  1.310
 0.543  0.404  0.736  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.183 -0.441   23.588 -53.635 -179.731   -0.802  0.009  0.602   0.691  0.661  1.310
